image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.3357735276222229,0.38748276233673096,-0.42722785472869873,0.9980042576789856,0.325568825006485,0.38191255927085876,-0.419828861951828,0.9972146153450012,0.32491356134414673,0.37957820296287537,-0.4201664626598358,0.9961763620376587,0.3244951069355011,0.3769611418247223,-0.42004474997520447,0.9970292448997498,0.321786493062973,0.3883909583091736,-0.43970757722854614,0.9982792139053345,0.3199741840362549,0.3912222683429718,-0.44001448154449463,0.9983391761779785,0.31810158491134644,0.39368340373039246,-0.44018396735191345,0.9990127086639404,0.31623637676239014,0.37985965609550476,-0.3142510652542114,0.9945928454399109,0.2992464303970337,0.3973793089389801,-0.41029611229896545,0.9966250658035278,0.3382872939109802,0.38797900080680847,-0.3771311938762665,0.9946914315223694,0.33378100395202637,0.3951602578163147,-0.4070722460746765,0.9981060028076172,0.3245372772216797,0.3905729055404663,-0.15298061072826385,0.9999133348464966,0.30233466625213623,0.4403676986694336,-0.3527517020702362,0.9999847412109375,0.4063936471939087,0.3817567229270935,-0.10906568914651871,0.010739032179117203,0.37227311730384827,0.4549667239189148,-0.3664904236793518,0.4610835909843445,0.47173795104026794,0.38013604283332825,-0.20165318250656128,0.024198926985263824,0.45531216263771057,0.4637570083141327,-0.3970547914505005,0.6468850374221802,0.4894946217536926,0.37897518277168274,-0.21631433069705963,0.029680272564291954,0.4779071509838104,0.46928298473358154,-0.4346453547477722,0.44090044498443604,0.4827514886856079,0.3802178204059601,-0.2516288161277771,0.0321851447224617,0.4865958094596863,0.4671785533428192,-0.4539811909198761,0.4913555085659027,0.4766848087310791,0.38242971897125244,-0.21687829494476318,0.024762563407421112,0.48129045963287354,0.46054989099502563,-0.4064110219478607,0.39817291498184204,0.40787017345428467,0.4082111120223999,0.08669925481081009,0.9997772574424744,0.42462021112442017,0.431118369102478,-0.08704867213964462,0.9998438358306885,0.40767988562583923,0.3578954041004181,0.10277073085308075,0.04361853003501892,0.39830684661865234,0.4026346504688263,-0.29651108384132385,0.20659397542476654,0.4859040081501007,0.31494078040122986,0.1365911215543747,0.24638798832893372,0.48553815484046936,0.3465977907180786,-0.225555419921875,0.19561994075775146,0.5088791251182556,0.31359705328941345,0.13126865029335022,0.1972319483757019,0.501842200756073,0.3406241536140442,-0.22189423441886902,0.07826448231935501,0.49550142884254456,0.2928847372531891,0.007322296500205994,0.36897745728492737,0.4888746440410614,0.3233157694339752,-0.3535011112689972,0.2759080231189728
0000_00000001.png,0,1,0.3389541208744049,0.38411015272140503,-0.21182115375995636,0.9997554421424866,0.3373505175113678,0.37792325019836426,-0.19176234304904938,0.9997523427009583,0.33939582109451294,0.3780295252799988,-0.1920597106218338,0.9996854066848755,0.34118157625198364,0.37818318605422974,-0.1921299546957016,0.9997922778129578,0.32856476306915283,0.37724122405052185,-0.21966367959976196,0.999927282333374,0.3233693242073059,0.37686172127723694,-0.22004060447216034,0.9999274015426636,0.31896087527275085,0.37661969661712646,-0.22024306654930115,0.9999474287033081,0.3246385157108307,0.38032108545303345,-0.07730907201766968,0.9999064207077026,0.29577958583831787,0.3792739510536194,-0.202358677983284,0.9999449253082275,0.33620452880859375,0.3926295042037964,-0.16249026358127594,0.9997304081916809,0.3258296549320221,0.39177143573760986,-0.20117871463298798,0.9998078942298889,0.34487923979759216,0.4144178330898285,-0.005350935738533735,0.9997567534446716,0.24660779535770416,0.43188783526420593,-0.2149033099412918,0.9993652701377869,0.4186412990093231,0.36610859632492065,-0.02962902933359146,0.9383089542388916,0.3499372899532318,0.4562171399593353,-0.3306121826171875,0.8682863116264343,0.4808442294597626,0.31098878383636475,-0.17098602652549744,0.9447561502456665,0.4704016447067261,0.46176016330718994,-0.4253081679344177,0.9489721059799194,0.4941888451576233,0.29759109020233154,-0.2098168432712555,0.9509140253067017,0.5011303424835205,0.46870145201683044,-0.4858514964580536,0.954645037651062,0.49475300312042236,0.29414594173431396,-0.23876628279685974,0.9577271938323975,0.5093048214912415,0.463626891374588,-0.4863590896129608,0.9545592069625854,0.4890434145927429,0.29965072870254517,-0.18962247669696808,0.9540036916732788,0.4978378415107727,0.4622998833656311,-0.4287404417991638,0.9087936282157898,0.3341442048549652,0.5450707674026489,0.022041309624910355,0.9999308586120605,0.26430970430374146,0.5489470958709717,-0.022325662896037102,0.9998161196708679,0.3289971649646759,0.648401141166687,-0.01111443992704153,0.942777693271637,0.3062264919281006,0.6475838422775269,-0.03739788383245468,0.6511509418487549,0.3174053728580475,0.734717845916748,0.0782349482178688,0.9522914886474609,0.36794513463974,0.7202975749969482,0.14782646298408508,0.774006187915802,0.31577959656715393,0.7369305491447449,0.07941197603940964,0.807236909866333,0.37929922342300415,0.7239875793457031,0.16286657750606537,0.591710090637207,0.3010450601577759,0.7783440351486206,-0.048839107155799866,0.9361106157302856,0.33719560503959656,0.7352336049079895,0.0761755183339119,0.7700239419937134
0000_00000002.png,0,2,0.3524969518184662,0.3779004216194153,-0.4254290759563446,0.9995530247688293,0.3448661267757416,0.3709568381309509,-0.41735371947288513,0.9994388222694397,0.344706654548645,0.3710789084434509,-0.4178503155708313,0.9993467926979065,0.34493541717529297,0.3712043762207031,-0.41793888807296753,0.9996097683906555,0.3398124873638153,0.3709781765937805,-0.4463110864162445,0.9997557997703552,0.33541157841682434,0.37107017636299133,-0.44674965739250183,0.9997548460960388,0.3305285573005676,0.3713204264640808,-0.4469855725765228,0.9998036026954651,0.32345014810562134,0.37594330310821533,-0.32507941126823425,0.999698281288147,0.307018518447876,0.3764146566390991,-0.45400238037109375,0.9994893074035645,0.34798017144203186,0.3873800039291382,-0.3810797929763794,0.999377429485321,0.34242698550224304,0.38786637783050537,-0.4213147759437561,0.9993919134140015,0.3489910364151001,0.41074246168136597,-0.23146475851535797,0.9998794794082642,0.25499674677848816,0.4254695475101471,-0.46585774421691895,0.9992753863334656,0.4212797284126282,0.36073994636535645,-0.27527037262916565,0.9209991097450256,0.36143016815185547,0.4570252001285553,-0.6137183904647827,0.9144610166549683,0.48517388105392456,0.30432748794555664,-0.4250340163707733,0.8844033479690552,0.49001023173332214,0.4686111807823181,-0.7239965796470642,0.8673796057701111,0.49938374757766724,0.29323315620422363,-0.4751332402229309,0.877099335193634,0.5172283053398132,0.47379598021507263,-0.8000544905662537,0.8484053015708923,0.4986448287963867,0.28929051756858826,-0.502508819103241,0.8860841989517212,0.5234900116920471,0.4672161936759949,-0.8032188415527344,0.8489415645599365,0.49386459589004517,0.2928646206855774,-0.4431079626083374,0.8700775504112244,0.5150048732757568,0.46581175923347473,-0.7313567996025085,0.7590292096138,0.3231588900089264,0.5402978658676147,0.057098813354969025,0.9999746084213257,0.24375542998313904,0.5433735251426697,-0.057348884642124176,0.9999265670776367,0.32515305280685425,0.6435554027557373,0.03299747779965401,0.7804061770439148,0.28649723529815674,0.6389040946960449,0.009966535493731499,0.3952743113040924,0.31298694014549255,0.7462374567985535,0.02467777021229267,0.8276738524436951,0.3478723168373108,0.7144622802734375,0.2093893140554428,0.4332118332386017,0.2937934994697571,0.7603564262390137,0.013352428562939167,0.5268130898475647,0.36171528697013855,0.7245935797691345,0.22314710915088654,0.20514893531799316,0.3500601649284363,0.7755600214004517,-0.1346312165260315,0.8045426607131958,0.35992348194122314,0.7419690489768982,0.12585219740867615,0.3603638708591461
0000_00000003.png,0,3,0.3610003888607025,0.36936211585998535,-0.2563606798648834,0.9981315732002258,0.35214608907699585,0.3628547191619873,-0.23823173344135284,0.9978893399238586,0.35074108839035034,0.36269640922546387,-0.23875781893730164,0.9974799752235413,0.34933462738990784,0.36260154843330383,-0.23880884051322937,0.9984978437423706,0.34896013140678406,0.36341655254364014,-0.276207834482193,0.9990000128746033,0.3447660803794861,0.3637658953666687,-0.27667686343193054,0.9990059733390808,0.3396228551864624,0.36411547660827637,-0.2769244313240051,0.9993010759353638,0.32684680819511414,0.3688967525959015,-0.1352938562631607,0.9984685778617859,0.3125976026058197,0.3707540035247803,-0.3031929135322571,0.9979315996170044,0.35536104440689087,0.37872254848480225,-0.2099313735961914,0.9977368116378784,0.35117143392562866,0.37906503677368164,-0.26188424229621887,0.9978781938552856,0.34574905037879944,0.4055272936820984,-0.0266124214977026,0.9998114705085754,0.2707652151584625,0.42036840319633484,-0.3622172474861145,0.9995501637458801,0.41638755798339844,0.3540463447570801,-0.012524356134235859,0.693773090839386,0.3797299563884735,0.45545709133148193,-0.479289174079895,0.9403718709945679,0.4844313859939575,0.30328041315078735,-0.16591620445251465,0.8622481822967529,0.5061201453208923,0.4716307520866394,-0.5563983917236328,0.9271422624588013,0.4981784224510193,0.29341885447502136,-0.20578689873218536,0.8687379360198975,0.5303516387939453,0.4782562851905823,-0.6299305558204651,0.9194386601448059,0.4994337558746338,0.289201021194458,-0.24243289232254028,0.878943681716919,0.5347339510917664,0.47411197423934937,-0.6323791146278381,0.9159520864486694,0.494266152381897,0.2931073009967804,-0.18730056285858154,0.8584790229797363,0.5264995694160461,0.4729819893836975,-0.5616083741188049,0.8484818935394287,0.31384894251823425,0.5447147488594055,0.08899176865816116,0.9999544620513916,0.23662687838077545,0.546476423740387,-0.08912254869937897,0.9998883008956909,0.32259756326675415,0.6444210410118103,0.09619709849357605,0.7063374519348145,0.2758108675479889,0.6446424722671509,-0.051623646169900894,0.4867384433746338,0.3106945753097534,0.74430251121521,0.1163838729262352,0.8114005923271179,0.31692883372306824,0.7231249809265137,0.15131773054599762,0.460330069065094,0.28696388006210327,0.7609654068946838,0.10822737216949463,0.6461337208747864,0.31369978189468384,0.7416917085647583,0.1668372005224228,0.27141278982162476,0.35852935910224915,0.7805183529853821,-0.014583127573132515,0.8019290566444397,0.338218092918396,0.7471656203269958,0.08474602550268173,0.38008788228034973
0000_00000004.png,0,4,0.3746005892753601,0.3676036596298218,-0.340217649936676,0.9993457198143005,0.3637855350971222,0.3593266010284424,-0.3201030194759369,0.9992983341217041,0.3614311218261719,0.3596196174621582,-0.32063671946525574,0.9992209672927856,0.3592265546321869,0.36012864112854004,-0.32067787647247314,0.9994889497756958,0.36102595925331116,0.35914885997772217,-0.3619297444820404,0.9996567964553833,0.3563184440135956,0.35949093103408813,-0.36241814494132996,0.9996683597564697,0.3510800898075104,0.36028361320495605,-0.3626845180988312,0.9997480511665344,0.33655601739883423,0.3669164180755615,-0.20300918817520142,0.9995003938674927,0.3246772587299347,0.3677852153778076,-0.38869884610176086,0.9992642998695374,0.3673017621040344,0.3775709271430969,-0.2886003851890564,0.9993064403533936,0.36375993490219116,0.3774570822715759,-0.3456468880176544,0.9993323683738708,0.3515671491622925,0.4026612937450409,-0.07689176499843597,0.9999183416366577,0.2814926505088806,0.41867437958717346,-0.4381117820739746,0.9997788071632385,0.41905727982521057,0.34867164492607117,-0.03908969461917877,0.7745780944824219,0.3855743408203125,0.455936998128891,-0.5598134398460388,0.9779123067855835,0.49099230766296387,0.3000149726867676,-0.17737963795661926,0.9285849332809448,0.4992724061012268,0.4735894203186035,-0.6534903645515442,0.9783026576042175,0.5034273862838745,0.28832706809043884,-0.2121506631374359,0.9269338846206665,0.523647665977478,0.4793223738670349,-0.733665943145752,0.968972384929657,0.503745436668396,0.28493088483810425,-0.2547124922275543,0.9345617890357971,0.5293430685997009,0.4723849892616272,-0.7356030344963074,0.9682719111442566,0.49957144260406494,0.2890523672103882,-0.20019443333148956,0.9211552143096924,0.5199477672576904,0.471086323261261,-0.6591865420341492,0.9340935945510864,0.30482953786849976,0.5403827428817749,0.09595633298158646,0.9999496936798096,0.23032349348068237,0.5414373874664307,-0.09610455483198166,0.9998661279678345,0.3161834180355072,0.6409786939620972,0.02863825112581253,0.8477534651756287,0.2547996938228607,0.6363818049430847,-0.09056077897548676,0.6750514507293701,0.3088904321193695,0.7475318312644958,0.055568430572748184,0.8606082797050476,0.28658121824264526,0.7001552581787109,0.20477086305618286,0.461298406124115,0.28934788703918457,0.7621934413909912,0.048995163291692734,0.6296325922012329,0.29444241523742676,0.707849383354187,0.23094983398914337,0.2269880324602127,0.35301464796066284,0.7847284078598022,-0.08127289265394211,0.8330779075622559,0.30202218890190125,0.7365564107894897,0.1597159504890442,0.3490394651889801
0000_00000005.png,0,5,0.378068208694458,0.3635060489177704,-0.2423618584871292,0.9996654987335205,0.36622437834739685,0.3565027415752411,-0.22768399119377136,0.9996529817581177,0.36343616247177124,0.3566552400588989,-0.22814539074897766,0.9996347427368164,0.36062222719192505,0.35692012310028076,-0.2281792312860489,0.9997861981391907,0.3658817410469055,0.3569519817829132,-0.2736496031284332,0.9998111128807068,0.3628914952278137,0.35751426219940186,-0.27410510182380676,0.9998120665550232,0.35954800248146057,0.35816770792007446,-0.2742988169193268,0.9998456239700317,0.3394950330257416,0.36173588037490845,-0.13090504705905914,0.9998528957366943,0.3384525179862976,0.36353936791419983,-0.3351619839668274,0.9996001124382019,0.3735608160495758,0.3717520833015442,-0.19687917828559875,0.9997355341911316,0.37194910645484924,0.37256449460983276,-0.2590687870979309,0.9996622800827026,0.34805989265441895,0.4011119604110718,-0.008840592578053474,0.999974250793457,0.29283395409584045,0.41515135765075684,-0.39768144488334656,0.9998831748962402,0.43243440985679626,0.3495388329029083,0.02088826894760132,0.841171145439148,0.38822898268699646,0.4527658224105835,-0.5040624737739563,0.988080620765686,0.49279138445854187,0.2972947657108307,-0.11956923454999924,0.9570321440696716,0.49226272106170654,0.47460439801216125,-0.5697553753852844,0.9751638174057007,0.5048252940177917,0.2882668972015381,-0.15377892553806305,0.9531493186950684,0.5135171413421631,0.4816014766693115,-0.6402263045310974,0.965548574924469,0.5054744482040405,0.2849634289741516,-0.19158348441123962,0.9571305513381958,0.521693229675293,0.4736751914024353,-0.643063485622406,0.963460385799408,0.5006182193756104,0.2883034944534302,-0.14118796586990356,0.9439389705657959,0.5132133364677429,0.4715713858604431,-0.5749098062515259,0.920181393623352,0.3006460666656494,0.5366450548171997,0.10596039891242981,0.9999711513519287,0.23095059394836426,0.534688413143158,-0.10606835037469864,0.9999037981033325,0.3151029646396637,0.6418260335922241,-0.0003773852367885411,0.7973311543464661,0.23316897451877594,0.6285803318023682,-0.0622391439974308,0.8213058114051819,0.30865278840065,0.749865710735321,-0.04353773593902588,0.8615792393684387,0.25660744309425354,0.7088369131088257,0.13864795863628387,0.6706510782241821,0.28776493668556213,0.7639065980911255,-0.057484038174152374,0.6930164098739624,0.25385668873786926,0.7230514883995056,0.15450921654701233,0.40498048067092896,0.35410821437835693,0.7860198020935059,-0.1939808428287506,0.8636831641197205,0.2878127694129944,0.7376434206962585,0.07177326828241348,0.5720955729484558
0000_00000006.png,0,6,0.39520174264907837,0.3626740872859955,-0.160450279712677,0.998757004737854,0.3830113708972931,0.3545301854610443,-0.1392751932144165,0.9986538887023926,0.3793831169605255,0.35466283559799194,-0.1397196352481842,0.998531699180603,0.37589511275291443,0.3550012707710266,-0.13969910144805908,0.9992087483406067,0.38392922282218933,0.3547717034816742,-0.1935139000415802,0.9992395639419556,0.38101571798324585,0.35509192943573,-0.19400560855865479,0.9992228746414185,0.37806373834609985,0.35558927059173584,-0.1942274272441864,0.9994375109672546,0.35384029150009155,0.3593046963214874,-0.03161311149597168,0.999231219291687,0.354438841342926,0.3605376183986664,-0.27397871017456055,0.9982203841209412,0.3859889805316925,0.3710387945175171,-0.11119325459003448,0.998828113079071,0.3863154649734497,0.3713720142841339,-0.18458245694637299,0.998623251914978,0.34898650646209717,0.4047502875328064,0.11670644581317902,0.999915599822998,0.31594157218933105,0.41213729977607727,-0.3626510798931122,0.9997836947441101,0.4202728271484375,0.3573361039161682,0.19823375344276428,0.37254029512405396,0.40063291788101196,0.45479756593704224,-0.4238520562648773,0.9796066880226135,0.48486047983169556,0.3060935139656067,0.06164516881108284,0.8252330422401428,0.5037115216255188,0.47623446583747864,-0.4132659435272217,0.9238470792770386,0.4964280128479004,0.2963120937347412,0.035073332488536835,0.8591238260269165,0.5274665355682373,0.4782100021839142,-0.47676292061805725,0.8991084098815918,0.4976416826248169,0.2919645309448242,-0.007013745605945587,0.8691051602363586,0.5282037854194641,0.47327685356140137,-0.4751383662223816,0.8885170221328735,0.4933236241340637,0.2958272099494934,0.03862888738512993,0.8304705619812012,0.5189964771270752,0.4736139178276062,-0.41422390937805176,0.7821452021598816,0.29655665159225464,0.5404378771781921,0.13164794445037842,0.9999614953994751,0.23488479852676392,0.536201000213623,-0.13180579245090485,0.9998847246170044,0.30849793553352356,0.6463276147842407,0.02820148691534996,0.6035760045051575,0.2051224708557129,0.6347106099128723,-0.03815899416804314,0.7118063569068909,0.30606549978256226,0.7509663105010986,0.02916957065463066,0.8069440722465515,0.2062912881374359,0.7079362869262695,0.25025448203086853,0.5943440794944763,0.28347140550613403,0.7670340538024902,0.01910313218832016,0.6489192843437195,0.20234674215316772,0.7198811769485474,0.27494722604751587,0.3362499177455902,0.364326536655426,0.7881035804748535,-0.12404187023639679,0.8264451026916504,0.2350103259086609,0.7377764582633972,0.19554609060287476,0.4639575183391571
0000_00000007.png,0,7,0.4107648432254791,0.36231863498687744,-0.07809485495090485,0.9998044371604919,0.39849036931991577,0.3540061116218567,-0.05928894504904747,0.9997262358665466,0.3947823643684387,0.3536539673805237,-0.05961013212800026,0.9997808337211609,0.39117541909217834,0.35348543524742126,-0.05956372991204262,0.9998624324798584,0.3991723358631134,0.35445636510849,-0.11388113349676132,0.999779999256134,0.39620107412338257,0.3543834090232849,-0.11426060646772385,0.9998388290405273,0.39349380135536194,0.35438740253448486,-0.11434825509786606,0.9998337030410767,0.3676150143146515,0.3573031425476074,0.035368647426366806,0.9999289512634277,0.37029632925987244,0.3579188585281372,-0.2097593992948532,0.9997374415397644,0.4028724730014801,0.3698543906211853,-0.03476710245013237,0.9997987151145935,0.4033644199371338,0.3702418804168701,-0.10848028212785721,0.9997057318687439,0.34721022844314575,0.4110100269317627,0.17768102884292603,0.9999783039093018,0.3258017897605896,0.41080453991889954,-0.30600422620773315,0.9998499155044556,0.4113085865974426,0.4569169878959656,0.24690628051757812,0.4977705180644989,0.4215182363986969,0.456598699092865,-0.35586899518966675,0.9879797697067261,0.5022910833358765,0.4796685576438904,0.12472361326217651,0.605049729347229,0.5086398720741272,0.47896674275398254,-0.279253751039505,0.9582417011260986,0.5208649039268494,0.48316577076911926,0.12329311668872833,0.6372861266136169,0.5275658369064331,0.48427754640579224,-0.32833632826805115,0.9486656188964844,0.5278869867324829,0.47800344228744507,0.06615697592496872,0.6643589735031128,0.5275264978408813,0.47484415769577026,-0.3094823360443115,0.9439700841903687,0.5198447108268738,0.4771498739719391,0.09812759608030319,0.6489301919937134,0.5231509208679199,0.4743610918521881,-0.2727091908454895,0.8858516216278076,0.2963517904281616,0.5412349104881287,0.12986713647842407,0.9999732971191406,0.2404063493013382,0.5323715806007385,-0.13005872070789337,0.999947190284729,0.30574047565460205,0.6407710909843445,0.0776381641626358,0.8970741629600525,0.1907714307308197,0.624362587928772,-0.08437439799308777,0.9876248836517334,0.29224106669425964,0.7466082572937012,0.13019327819347382,0.9836336970329285,0.1601959615945816,0.7043666839599609,0.07555364817380905,0.9945888519287109,0.27899712324142456,0.7484769225120544,0.12737305462360382,0.9590526223182678,0.1531081348657608,0.712272047996521,0.08728110045194626,0.9560185670852661,0.3211818039417267,0.7532516717910767,-0.004579642787575722,0.9890673756599426,0.1699269562959671,0.7368038892745972,-0.017653299495577812,0.9906613230705261
0000_00000008.png,0,8,0.3954572081565857,0.3585902154445648,-0.3213665783405304,0.9998440742492676,0.38961946964263916,0.35502952337265015,-0.3269685208797455,0.9998868703842163,0.38658565282821655,0.3550534248352051,-0.3272504210472107,0.9998272061347961,0.3836419880390167,0.3552696704864502,-0.32723844051361084,0.9999265670776367,0.394435852766037,0.3551367521286011,-0.3497588038444519,0.9999129772186279,0.395653635263443,0.35539886355400085,-0.34998929500579834,0.999903678894043,0.39680618047714233,0.3555828928947449,-0.35010409355163574,0.9999345541000366,0.3702826201915741,0.35803258419036865,-0.30437418818473816,0.9999463558197021,0.38870367407798767,0.35830315947532654,-0.4089699983596802,0.9997656941413879,0.3873332440853119,0.36321279406547546,-0.30302926898002625,0.9999191761016846,0.3939450979232788,0.3633612096309662,-0.3348621129989624,0.999866247177124,0.34521907567977905,0.38631707429885864,-0.19930243492126465,0.999976396560669,0.3915095031261444,0.3773215711116791,-0.4165515899658203,0.999833345413208,0.4070255756378174,0.42731961607933044,-0.18028424680233002,0.18500018119812012,0.45915940403938293,0.36424198746681213,-0.5352228879928589,0.8587044477462769,0.4563214182853699,0.45632246136665344,-0.25577807426452637,0.1579156368970871,0.5037888288497925,0.3356516659259796,-0.5902590751647949,0.8737668395042419,0.46480968594551086,0.45802947878837585,-0.26978155970573425,0.1582210808992386,0.5162790417671204,0.3256186842918396,-0.6480115652084351,0.8122678995132446,0.4671154320240021,0.4576338827610016,-0.30286654829978943,0.1647796332836151,0.5112460851669312,0.3222700357437134,-0.6319860816001892,0.7710219621658325,0.4647536873817444,0.4579414129257202,-0.2708072066307068,0.14190798997879028,0.5037133693695068,0.326738566160202,-0.5887150764465332,0.5643491148948669,0.3297847509384155,0.43629756569862366,0.06783615797758102,0.9999817609786987,0.35701796412467957,0.43825656175613403,-0.06812812387943268,0.9999822378158569,0.31533727049827576,0.4829198718070984,0.22345101833343506,0.4219757616519928,0.3748466670513153,0.4735357165336609,-0.008137057535350323,0.717661440372467,0.288901686668396,0.5273022055625916,0.384222149848938,0.6845642924308777,0.3733435869216919,0.5226955413818359,0.14734849333763123,0.6824238300323486,0.2812892496585846,0.5350831747055054,0.39527395367622375,0.7399431467056274,0.3685978651046753,0.5302115678787231,0.1594811975955963,0.46469348669052124,0.300394207239151,0.5327892303466797,0.32946303486824036,0.5362033843994141,0.3918876349925995,0.5304493308067322,0.08201812207698822,0.41429856419563293
0000_00000009.png,0,9,0.4218001365661621,0.3500143885612488,-0.060346540063619614,0.9912795424461365,0.404291033744812,0.34440943598747253,-0.04274139553308487,0.9860062599182129,0.400764524936676,0.3449782133102417,-0.04313134402036667,0.9861223101615906,0.397000253200531,0.3456074595451355,-0.043076835572719574,0.9914042949676514,0.40501177310943604,0.3443909287452698,-0.09484446048736572,0.9911409020423889,0.4020612835884094,0.3449428677558899,-0.09538555890321732,0.9924471378326416,0.39894139766693115,0.3456692099571228,-0.09561409056186676,0.9940084218978882,0.3777238428592682,0.3520658016204834,0.05015533044934273,0.9929295182228088,0.3807622492313385,0.3527199625968933,-0.18239682912826538,0.9860020875930786,0.4187587797641754,0.35849687457084656,-0.016008520498871803,0.9880515336990356,0.4189276099205017,0.35841453075408936,-0.0866592600941658,0.9866300821304321,0.37446993589401245,0.3965192437171936,0.20297111570835114,0.9997811913490295,0.3715254068374634,0.40437713265419006,-0.2818247675895691,0.9995494484901428,0.44445228576660156,0.34857791662216187,0.2906963527202606,0.3086351752281189,0.44540101289749146,0.45347124338150024,-0.2694917619228363,0.9429840445518494,0.492267370223999,0.29952049255371094,0.179026797413826,0.754712700843811,0.5030161142349243,0.47599735856056213,-0.14666321873664856,0.8174228072166443,0.49832093715667725,0.29119306802749634,0.16666093468666077,0.7930498123168945,0.5160553455352783,0.4770558774471283,-0.1857118457555771,0.7805353999137878,0.4987573027610779,0.2869158983230591,0.12915603816509247,0.8015362024307251,0.5144227147102356,0.47591185569763184,-0.18095877766609192,0.7600435018539429,0.4961376190185547,0.29110151529312134,0.15979187190532684,0.7504301071166992,0.5066974759101868,0.4762992560863495,-0.1437898427248001,0.6309372186660767,0.2997017800807953,0.535452127456665,0.14773714542388916,0.9999642372131348,0.2539292871952057,0.5266342759132385,-0.1479620635509491,0.9999285936355591,0.31361573934555054,0.6411315202713013,0.09246063232421875,0.5195780992507935,0.16280868649482727,0.6218728423118591,-0.09883008897304535,0.9349647760391235,0.3012421429157257,0.75013667345047,0.11083051562309265,0.8472318053245544,0.08642353117465973,0.704167902469635,0.00660286471247673,0.9450773000717163,0.27885130047798157,0.7663580775260925,0.10345478355884552,0.7578576803207397,0.06240233778953552,0.712856650352478,0.014001295901834965,0.7340040802955627,0.3633713126182556,0.7848906517028809,-0.023521199822425842,0.8669869899749756,0.08737215399742126,0.7394781112670898,-0.09310779720544815,0.8907744288444519
