image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.638419508934021,0.2653203010559082,-0.424830824136734,0.9999284744262695,0.62198406457901,0.26102057099342346,-0.42484524846076965,0.9999542236328125,0.6211587190628052,0.26125669479370117,-0.4252619743347168,0.9999322891235352,0.6206239461898804,0.26110967993736267,-0.42526984214782715,0.9999644756317139,0.6190426349639893,0.26733654737472534,-0.4474834203720093,0.9999819993972778,0.6157394647598267,0.2721269726753235,-0.4479730725288391,0.9999773502349854,0.6122515797615051,0.27681976556777954,-0.44844111800193787,0.9999823570251465,0.6082589030265808,0.28320038318634033,-0.36737579107284546,0.9999727010726929,0.6004870533943176,0.2995671033859253,-0.4705802798271179,0.9999414682388306,0.6456323862075806,0.2822544276714325,-0.39246731996536255,0.9999115467071533,0.6423328518867493,0.28805777430534363,-0.4250631332397461,0.9998906850814819,0.6044759750366211,0.3216811716556549,-0.21675166487693787,0.9999890327453613,0.6361148953437805,0.41212210059165955,-0.5118668079376221,0.9999489784240723,0.5436370968818665,0.2516811490058899,-0.029782932251691818,0.3298952281475067,0.6146103143692017,0.5541494488716125,-0.6187935471534729,0.8549396395683289,0.4652334451675415,0.17051193118095398,0.1684858351945877,0.5301294326782227,0.6153096556663513,0.7046831250190735,-0.7309166193008423,0.5606086254119873,0.445182204246521,0.15365344285964966,0.1869044005870819,0.5663133859634399,0.6085124015808105,0.7441752552986145,-0.8104982972145081,0.41636064648628235,0.445198655128479,0.15319138765335083,0.15488971769809723,0.5770865678787231,0.6182886958122253,0.7434238791465759,-0.7967182397842407,0.39293670654296875,0.4513787627220154,0.15917569398880005,0.1648707091808319,0.4840182960033417,0.6209874749183655,0.7322614192962646,-0.7293643951416016,0.22008123993873596,0.483865350484848,0.5225248336791992,0.12197747081518173,0.9999032020568848,0.49869614839553833,0.5617752075195312,-0.12211070954799652,0.9999005794525146,0.3367765545845032,0.6099067330360413,0.31719735264778137,0.012029766105115414,0.328623503446579,0.6467413306236267,-0.13759785890579224,0.7863847017288208,0.2524806559085846,0.4591347873210907,0.4609972834587097,0.031236564740538597,0.25097334384918213,0.4593540132045746,-0.031420301645994186,0.3348708748817444,0.2714042067527771,0.43829965591430664,0.47123098373413086,0.08099722862243652,0.26824599504470825,0.4430833160877228,-0.014809664338827133,0.5047503113746643,0.20634126663208008,0.3890654146671295,0.4570004642009735,0.07304152101278305,0.2065252959728241,0.38869765400886536,-0.00972177553921938,0.44377148151397705
0000_00000001.png,0,1,0.6448550820350647,0.2711542546749115,-0.4612618088722229,0.9999731779098511,0.6279629468917847,0.26585280895233154,-0.4636020362377167,0.9999858140945435,0.6273248791694641,0.26590996980667114,-0.4639698266983032,0.9999755620956421,0.6267539858818054,0.26579055190086365,-0.46402308344841003,0.9999886751174927,0.625511646270752,0.27113965153694153,-0.48241686820983887,0.9999948740005493,0.6223248839378357,0.27554813027381897,-0.48292845487594604,0.9999926090240479,0.6182979345321655,0.2802208960056305,-0.48336321115493774,0.9999949932098389,0.6146578192710876,0.2868819534778595,-0.40787559747695923,0.9999895095825195,0.6043816804885864,0.30221104621887207,-0.4930019974708557,0.9999786615371704,0.6530462503433228,0.28946781158447266,-0.42894840240478516,0.9999645948410034,0.6504220962524414,0.2942705452442169,-0.45615625381469727,0.9999561309814453,0.6146022081375122,0.323863685131073,-0.260947048664093,0.9999933242797852,0.6441954374313354,0.417117178440094,-0.5096378326416016,0.9999697208404541,0.5361499190330505,0.24696433544158936,-0.06768698990345001,0.2149619460105896,0.6190117597579956,0.5582712888717651,-0.6112703084945679,0.8201186060905457,0.4567248523235321,0.1582525372505188,0.1534629464149475,0.34720346331596375,0.6259142160415649,0.6934716701507568,-0.7157575488090515,0.47270143032073975,0.4413752555847168,0.1434469223022461,0.17494051158428192,0.39174309372901917,0.6264388561248779,0.7372960448265076,-0.7880741953849792,0.3395346999168396,0.4434501528739929,0.14438340067863464,0.1435924768447876,0.3982716202735901,0.6346495151519775,0.7322803139686584,-0.7749663591384888,0.3085379898548126,0.4488288164138794,0.15037164092063904,0.15082810819149017,0.3246680498123169,0.6347535252571106,0.7199727296829224,-0.7136198282241821,0.16839823126792908,0.4912748336791992,0.517749011516571,0.09291967004537582,0.9999582767486572,0.5044331550598145,0.5544357299804688,-0.09307645261287689,0.9999579191207886,0.3210599422454834,0.6046847701072693,0.12936235964298248,0.014002889394760132,0.32755810022354126,0.6453038454055786,-0.1969439536333084,0.7330065965652466,0.2484782189130783,0.457263320684433,0.21152663230895996,0.020701032131910324,0.25281423330307007,0.4559403657913208,-0.1569264531135559,0.2658543884754181,0.26727911829948425,0.43653684854507446,0.2162139117717743,0.047825366258621216,0.2699821889400482,0.437857061624527,-0.1470506489276886,0.4257861375808716,0.19852334260940552,0.3841392397880554,0.19340045750141144,0.05731566622853279,0.20375803112983704,0.3835679888725281,-0.14561522006988525,0.4023357927799225
0000_00000002.png,0,2,0.665367841720581,0.27400869131088257,-0.3804354965686798,0.9998487234115601,0.6480886936187744,0.2701777219772339,-0.3861602246761322,0.9999141693115234,0.6466248631477356,0.27047985792160034,-0.3865688741207123,0.9998735189437866,0.6453299522399902,0.2704166769981384,-0.38661670684814453,0.999936580657959,0.645951509475708,0.2750847339630127,-0.404712051153183,0.9999643564224243,0.6427361965179443,0.27915626764297485,-0.4052063822746277,0.9999556541442871,0.639259397983551,0.28353598713874817,-0.40561002492904663,0.9999680519104004,0.6311342120170593,0.29068514704704285,-0.3530190885066986,0.9999420642852783,0.6248984336853027,0.306637704372406,-0.4372674524784088,0.9998725652694702,0.670586884021759,0.29103532433509827,-0.35670337080955505,0.9998132586479187,0.6682391166687012,0.2965175211429596,-0.38376280665397644,0.9997609257698059,0.6164531707763672,0.3184967339038849,-0.23386354744434357,0.9999868869781494,0.6571663618087769,0.4182637333869934,-0.46790942549705505,0.9999194145202637,0.5355584621429443,0.24707141518592834,-0.06806677579879761,0.25345245003700256,0.6363399028778076,0.5676954388618469,-0.5645902752876282,0.7108049988746643,0.4552466869354248,0.16155487298965454,0.11751379072666168,0.3721863925457001,0.657507061958313,0.6913419961929321,-0.6653488278388977,0.32577335834503174,0.44058865308761597,0.14605337381362915,0.13074906170368195,0.4244641065597534,0.6671732664108276,0.7286638617515564,-0.7384328842163086,0.24083027243614197,0.44087475538253784,0.14647254347801208,0.10161248594522476,0.4327002763748169,0.6743098497390747,0.7232751846313477,-0.7235345840454102,0.22328346967697144,0.44629424810409546,0.1528472602367401,0.11481533199548721,0.33819326758384705,0.6709372997283936,0.7121914625167847,-0.6630186438560486,0.11428797990083694,0.49232035875320435,0.5205028653144836,0.09667383134365082,0.9999501705169678,0.5109744668006897,0.5593527555465698,-0.09681706875562668,0.9999430179595947,0.33132636547088623,0.6026029586791992,0.1947532594203949,0.008487333543598652,0.322584331035614,0.644973874092102,-0.16675055027008057,0.5678589344024658,0.25173860788345337,0.4597601294517517,0.2742432653903961,0.015744062140583992,0.2544707655906677,0.45811727643013,-0.13478311896324158,0.16083109378814697,0.27301743626594543,0.44159454107284546,0.27833136916160583,0.052027713507413864,0.27471911907196045,0.4411180913448334,-0.12603798508644104,0.29847481846809387,0.20121225714683533,0.3855128586292267,0.25458234548568726,0.04143015295267105,0.20350292325019836,0.38465046882629395,-0.13062557578086853,0.258624792098999
0000_00000003.png,0,3,0.687775731086731,0.2795535922050476,-0.3757384419441223,0.9997606873512268,0.671196699142456,0.2758774757385254,-0.3831155598163605,0.9998717308044434,0.6696337461471558,0.2761475145816803,-0.3835058808326721,0.9998151659965515,0.6682233810424805,0.2760794758796692,-0.3834999203681946,0.9999088048934937,0.6694262623786926,0.2805408835411072,-0.40001773834228516,0.9999450445175171,0.6663817167282104,0.28458064794540405,-0.4005272388458252,0.9999334812164307,0.6631381511688232,0.28885528445243835,-0.4009019136428833,0.9999550580978394,0.6532535552978516,0.29604583978652954,-0.35234561562538147,0.9999138116836548,0.6482582688331604,0.3115008473396301,-0.4290863275527954,0.9998190999031067,0.691864013671875,0.29544568061828613,-0.35244086384773254,0.9996923208236694,0.6899697780609131,0.3004193902015686,-0.37740981578826904,0.9996007084846497,0.6332776546478271,0.32479798793792725,-0.23399603366851807,0.9999797344207764,0.6702693104743958,0.43247294425964355,-0.4525519907474518,0.9998719692230225,0.5402578115463257,0.24894237518310547,-0.08114156126976013,0.2351330816745758,0.653113067150116,0.58184814453125,-0.5304089188575745,0.5953598618507385,0.4638068974018097,0.16675814986228943,0.08209695667028427,0.36835977435112,0.7002356052398682,0.691004753112793,-0.6072177886962891,0.33675938844680786,0.4463805556297302,0.15156671404838562,0.09132260084152222,0.4345124065876007,0.7131900787353516,0.7238296866416931,-0.6792023777961731,0.2688949704170227,0.44641411304473877,0.1516815721988678,0.06447311490774155,0.4317024052143097,0.7226535081863403,0.715407133102417,-0.659049928188324,0.25633472204208374,0.4526596665382385,0.15863120555877686,0.080094113945961,0.35980892181396484,0.7190152406692505,0.7037050127983093,-0.6025795340538025,0.13981348276138306,0.49797502160072327,0.5207751989364624,0.10282396525144577,0.9999282360076904,0.5143435001373291,0.5609822869300842,-0.1028042584657669,0.9999192953109741,0.34163469076156616,0.6202235221862793,0.2262336015701294,0.007009285502135754,0.3153759837150574,0.648108959197998,-0.1814749836921692,0.596409022808075,0.2588105797767639,0.45993176102638245,0.3484765291213989,0.014604679308831692,0.2580139636993408,0.4619992673397064,-0.10964104533195496,0.18362364172935486,0.28299152851104736,0.4417189955711365,0.3571532964706421,0.04447927698493004,0.28197765350341797,0.44275569915771484,-0.09598048031330109,0.3064643144607544,0.20836859941482544,0.3849664330482483,0.3350299000740051,0.04071434587240219,0.2104601263999939,0.3832176625728607,-0.09878570586442947,0.28873029351234436
0000_00000004.png,0,4,0.6942688822746277,0.2862633764743805,-0.35244622826576233,0.9997815489768982,0.6776136159896851,0.2798722982406616,-0.36175620555877686,0.9998733997344971,0.6763301491737366,0.2801356017589569,-0.3621538579463959,0.9998217225074768,0.6750680208206177,0.2800730764865875,-0.3620959520339966,0.9999058246612549,0.6755560040473938,0.2838754653930664,-0.3766464591026306,0.9999457597732544,0.6726976633071899,0.2872332036495209,-0.37713900208473206,0.9999377727508545,0.6697054505348206,0.29074960947036743,-0.3774956166744232,0.9999585151672363,0.657923698425293,0.2998673617839813,-0.33899810910224915,0.9999083280563354,0.6529833674430847,0.3148099482059479,-0.40532901883125305,0.999845027923584,0.7002540826797485,0.3005869388580322,-0.33178427815437317,0.9997240900993347,0.6972358822822571,0.3053521513938904,-0.35388898849487305,0.9996479749679565,0.6310737133026123,0.3391692638397217,-0.2363174855709076,0.9999804496765137,0.6761742830276489,0.4376918375492096,-0.4236697554588318,0.9999071359634399,0.5401595234870911,0.24922052025794983,-0.15979142487049103,0.5626769065856934,0.6604878902435303,0.5937179923057556,-0.47702282667160034,0.8423166275024414,0.46672362089157104,0.16615557670593262,-0.09220777451992035,0.7461344599723816,0.7183232307434082,0.6929616332054138,-0.5402134656906128,0.6987304091453552,0.4475681483745575,0.14876878261566162,-0.103757344186306,0.7819910645484924,0.7288916110992432,0.7258742451667786,-0.6116546392440796,0.6103706359863281,0.446236252784729,0.1483682096004486,-0.12578831613063812,0.7773030400276184,0.7397080659866333,0.7164202928543091,-0.5928643345832825,0.5959998369216919,0.45478951930999756,0.1569797694683075,-0.09523636102676392,0.706816554069519,0.7369673848152161,0.7045469880104065,-0.5358330607414246,0.41182741522789,0.5034096240997314,0.5264443159103394,0.09286736696958542,0.9999622106552124,0.5180294513702393,0.5654746890068054,-0.09280683845281601,0.9999622106552124,0.34413942694664,0.6319257020950317,0.2111617475748062,0.02011658065021038,0.3215404748916626,0.6473559141159058,-0.14316478371620178,0.7940459847450256,0.2598497271537781,0.46419039368629456,0.35192635655403137,0.04533735662698746,0.2589246332645416,0.4670686423778534,-0.06398183107376099,0.39868301153182983,0.2825530767440796,0.445376992225647,0.3622434735298157,0.12518644332885742,0.2837124466896057,0.44504937529563904,-0.05012260749936104,0.553548276424408,0.20739665627479553,0.38856053352355957,0.3353945016860962,0.12635840475559235,0.21041527390480042,0.38663455843925476,-0.05930544063448906,0.5423822999000549
0000_00000005.png,0,5,0.7056396007537842,0.28434187173843384,-0.3462880551815033,0.9996625185012817,0.6857612729072571,0.27731621265411377,-0.35783421993255615,0.9998371601104736,0.683991014957428,0.277317076921463,-0.3582599461078644,0.9997794032096863,0.6823186874389648,0.2769850492477417,-0.3581872582435608,0.9998799562454224,0.6856672763824463,0.2822369635105133,-0.37284204363822937,0.9999278783798218,0.6838422417640686,0.2858610153198242,-0.37335124611854553,0.9999227523803711,0.6818303465843201,0.28937438130378723,-0.3737230896949768,0.9999486207962036,0.6692014336585999,0.2972719967365265,-0.3440989851951599,0.9998985528945923,0.6664465665817261,0.31308120489120483,-0.4115384817123413,0.9998323917388916,0.7121397256851196,0.2989303469657898,-0.32827863097190857,0.9995817542076111,0.7100464105606079,0.3034573197364807,-0.3507547676563263,0.9994751811027527,0.6355425119400024,0.3386121988296509,-0.2339324802160263,0.9999626874923706,0.6874195337295532,0.43995824456214905,-0.4344315528869629,0.999882698059082,0.5371421575546265,0.24694481492042542,-0.10712083429098129,0.2786840796470642,0.6738709211349487,0.5934184789657593,-0.4815325140953064,0.8340272903442383,0.46450793743133545,0.16846370697021484,0.028503263369202614,0.4175833463668823,0.743377149105072,0.6918010711669922,-0.5235047340393066,0.6777586340904236,0.44300633668899536,0.15010038018226624,0.03160218521952629,0.49473488330841064,0.7520831227302551,0.7242090106010437,-0.5927261710166931,0.5932731628417969,0.4419926106929779,0.15068891644477844,0.006395161151885986,0.49067452549934387,0.7660301923751831,0.7097960114479065,-0.5696630477905273,0.5787084102630615,0.4505598545074463,0.1589493453502655,0.026377743110060692,0.4020008444786072,0.7624443173408508,0.6978086233139038,-0.517312228679657,0.38234618306159973,0.5014904141426086,0.5253512859344482,0.09738047420978546,0.9999558925628662,0.5124344229698181,0.5659929513931274,-0.09728682786226273,0.9999593496322632,0.33977776765823364,0.6321797966957092,0.2455168068408966,0.014311796985566616,0.31767377257347107,0.6478012204170227,-0.14611203968524933,0.8223254084587097,0.2624076306819916,0.4632972478866577,0.39524659514427185,0.047345198690891266,0.2585393488407135,0.467585027217865,-0.04141361266374588,0.4862675964832306,0.28556913137435913,0.44217461347579956,0.40624988079071045,0.13188143074512482,0.28228795528411865,0.4460643231868744,-0.024126412346959114,0.620726466178894,0.2127636969089508,0.3870198428630829,0.380940705537796,0.12859761714935303,0.2106383740901947,0.38532328605651855,-0.028202926740050316,0.623348593711853
0000_00000006.png,0,6,0.7261078357696533,0.29194021224975586,-0.3706360459327698,0.999305009841919,0.7069489359855652,0.2851872742176056,-0.3811202943325043,0.999677300453186,0.7048676609992981,0.2848207950592041,-0.3815341889858246,0.9995654225349426,0.7028270363807678,0.2839275002479553,-0.3815149962902069,0.9997777342796326,0.7068182229995728,0.2898865044116974,-0.3956659436225891,0.9998528957366943,0.7048418521881104,0.29269710183143616,-0.3962108790874481,0.9998359680175781,0.7021140456199646,0.29623228311538696,-0.39658674597740173,0.9998989105224609,0.6842786073684692,0.30402952432632446,-0.36178338527679443,0.999785840511322,0.6835638284683228,0.31994032859802246,-0.4258967936038971,0.9996293783187866,0.7313941717147827,0.30637413263320923,-0.35006195306777954,0.9990743398666382,0.7286298871040344,0.31059324741363525,-0.37169015407562256,0.9988150596618652,0.6462342739105225,0.3390685021877289,-0.2532145082950592,0.9999306201934814,0.6944137215614319,0.44885164499282837,-0.42633312940597534,0.9997711777687073,0.5366602540016174,0.24800410866737366,-0.10401924699544907,0.12274046987295151,0.6859076023101807,0.6126874089241028,-0.44718843698501587,0.7323777675628662,0.46174806356430054,0.16420131921768188,0.056337855756282806,0.19395117461681366,0.766002893447876,0.6862692832946777,-0.4757615625858307,0.6393136978149414,0.4450632929801941,0.1461251676082611,0.06364119052886963,0.26260846853256226,0.7804956436157227,0.7135632038116455,-0.5405544638633728,0.5629594922065735,0.4458514451980591,0.1467496156692505,0.03815829008817673,0.2578285038471222,0.7941499948501587,0.6971473097801208,-0.5164957642555237,0.5474538803100586,0.4519396424293518,0.1538141965866089,0.055364158004522324,0.2080744057893753,0.7902992963790894,0.68759685754776,-0.4689025580883026,0.35453832149505615,0.502673327922821,0.5239995718002319,0.08525881916284561,0.9999313354492188,0.5169401168823242,0.5695053339004517,-0.08518294245004654,0.999940037727356,0.3331621289253235,0.6372233629226685,0.21731504797935486,0.006618790328502655,0.31631147861480713,0.653497576713562,-0.13317528367042542,0.7256256341934204,0.26266270875930786,0.46191662549972534,0.36664262413978577,0.02569524012506008,0.27131208777427673,0.4672251045703888,-0.036742787808179855,0.3984629213809967,0.2857423722743988,0.44442903995513916,0.37838998436927795,0.08206920325756073,0.29444420337677,0.44627800583839417,-0.019215095788240433,0.5686037540435791,0.21588417887687683,0.38323014974594116,0.35700753331184387,0.07070787250995636,0.22772294282913208,0.3859764039516449,-0.016024621203541756,0.5162361264228821
0000_00000007.png,0,7,0.7309589385986328,0.2916916608810425,-0.3174059987068176,0.9995731711387634,0.7132429480552673,0.28557515144348145,-0.3275669813156128,0.9998158812522888,0.7110760807991028,0.28588297963142395,-0.3279576301574707,0.9997506737709045,0.7089718580245972,0.2856653928756714,-0.327953040599823,0.9998806715011597,0.713369607925415,0.2898373603820801,-0.3442003130912781,0.9999151229858398,0.7111102938652039,0.29327085614204407,-0.34472665190696716,0.9999006986618042,0.7086612582206726,0.2965705394744873,-0.3450702726840973,0.9999395608901978,0.692004382610321,0.3069773316383362,-0.3144051134586334,0.9998847246170044,0.6908029317855835,0.32148921489715576,-0.38820478320121765,0.9997666478157043,0.7360798120498657,0.30602318048477173,-0.2999766170978546,0.9994556307792664,0.7342048287391663,0.30945464968681335,-0.32428354024887085,0.9992389678955078,0.6471956968307495,0.341532826423645,-0.2100237011909485,0.9999579191207886,0.6978830099105835,0.452021062374115,-0.40523776412010193,0.9998002648353577,0.5417832136154175,0.2531505227088928,-0.05420488491654396,0.12786804139614105,0.6898593902587891,0.6146410703659058,-0.42101579904556274,0.6475122570991516,0.46679094433784485,0.16955962777137756,0.11214913427829742,0.20522335171699524,0.771916389465332,0.6844968199729919,-0.43038442730903625,0.5021113157272339,0.4482596218585968,0.15094256401062012,0.12480918318033218,0.2693921625614166,0.7871641516685486,0.710671603679657,-0.4890953004360199,0.43596571683883667,0.44770416617393494,0.14941900968551636,0.10056734830141068,0.2628965675830841,0.8007513284683228,0.6921680569648743,-0.46335840225219727,0.4168584644794464,0.4545367956161499,0.15764495730400085,0.11172681301832199,0.21650807559490204,0.7963855266571045,0.6833404302597046,-0.42180877923965454,0.25150540471076965,0.5037438273429871,0.5243152976036072,0.09036347270011902,0.9999380111694336,0.5202710628509521,0.5685012936592102,-0.0902717113494873,0.9999369382858276,0.32819122076034546,0.6374768614768982,0.18457704782485962,0.0065849944949150085,0.3186378479003906,0.6492817401885986,-0.1603209376335144,0.6909987926483154,0.26143133640289307,0.45697370171546936,0.2974078059196472,0.023042753338813782,0.2734963297843933,0.46101564168930054,-0.09016173332929611,0.32108667492866516,0.28535693883895874,0.4368875324726105,0.306091845035553,0.07909315079450607,0.29612424969673157,0.43905165791511536,-0.07490456104278564,0.4948846697807312,0.21294400095939636,0.3802582919597626,0.2853226661682129,0.06773174554109573,0.22816604375839233,0.3877439498901367,-0.06917953491210938,0.45689326524734497
0000_00000008.png,0,8,0.7443496584892273,0.2954448461532593,-0.3389730453491211,0.9998689889907837,0.7262992262840271,0.29305145144462585,-0.35201144218444824,0.9999440908432007,0.7238482236862183,0.29381805658340454,-0.35238492488861084,0.9999231100082397,0.7212430834770203,0.294229120016098,-0.3523801267147064,0.9999649524688721,0.7262617945671082,0.29676109552383423,-0.3685756027698517,0.9999731779098511,0.7241218686103821,0.29997193813323975,-0.3690827190876007,0.9999661445617676,0.7215352654457092,0.3034416437149048,-0.36940982937812805,0.9999794960021973,0.7048919200897217,0.3119264841079712,-0.3476691246032715,0.9999643564224243,0.7040061950683594,0.32653170824050903,-0.42098116874694824,0.9999159574508667,0.7459201812744141,0.312385231256485,-0.32417017221450806,0.9998075366020203,0.7456059455871582,0.3165782690048218,-0.3482452630996704,0.9997135996818542,0.6431745290756226,0.3443242907524109,-0.24604958295822144,0.9999791383743286,0.7140603065490723,0.46429434418678284,-0.4344165027141571,0.9998334646224976,0.5399330854415894,0.24984225630760193,-0.12016119807958603,0.27906009554862976,0.6957808136940002,0.6224852204322815,-0.4381862282752991,0.6991552710533142,0.4668548107147217,0.17013943195343018,0.010730674490332603,0.44832101464271545,0.7896194458007812,0.6845588684082031,-0.4259702265262604,0.5445311665534973,0.4483119547367096,0.14976215362548828,0.01621975004673004,0.5129851698875427,0.8066824674606323,0.7131331562995911,-0.4812665581703186,0.4717245101928711,0.4490078091621399,0.14948627352714539,-0.005083844531327486,0.4941454827785492,0.8185993432998657,0.6956861019134521,-0.4559849500656128,0.4468997120857239,0.45533430576324463,0.158293217420578,0.0101733123883605,0.444385826587677,0.8128485083580017,0.6850237846374512,-0.4169619381427765,0.29293882846832275,0.49810558557510376,0.5238025784492493,0.0891995057463646,0.9999737739562988,0.5214873552322388,0.5701364278793335,-0.08906272798776627,0.9999693632125854,0.32771337032318115,0.6377618908882141,0.17157305777072906,0.02120513655245304,0.3181627690792084,0.6529594659805298,-0.16221512854099274,0.8453798890113831,0.25993475317955017,0.45758056640625,0.2918417453765869,0.051303986459970474,0.28486180305480957,0.4634521007537842,-0.08562871813774109,0.45843416452407837,0.2878277897834778,0.435528039932251,0.30190593004226685,0.12584811449050903,0.3058968782424927,0.4415017068386078,-0.06947211921215057,0.5901037454605103,0.2063339650630951,0.37977033853530884,0.29436272382736206,0.11757440119981766,0.2427801489830017,0.38674208521842957,-0.050422217696905136,0.5561679601669312
0000_00000009.png,0,9,0.7568203210830688,0.3024792969226837,-0.29463502764701843,0.9999620914459229,0.7385472059249878,0.2990346848964691,-0.3084620535373688,0.9999864101409912,0.7356902360916138,0.2998398542404175,-0.3088306486606598,0.9999822378158569,0.7326520085334778,0.30060192942619324,-0.30882301926612854,0.9999912977218628,0.7392431497573853,0.3021292984485626,-0.3246315121650696,0.9999933242797852,0.7369487881660461,0.30531179904937744,-0.32514992356300354,0.9999920129776001,0.7341314554214478,0.30900073051452637,-0.3254304826259613,0.9999948740005493,0.7163430452346802,0.3185943067073822,-0.3132683038711548,0.9999923706054688,0.7175918817520142,0.3310706615447998,-0.38514336943626404,0.9999799728393555,0.7590779662132263,0.3187881410121918,-0.2837320864200592,0.9999463558197021,0.7594121098518372,0.32202982902526855,-0.3074142038822174,0.9999194145202637,0.6480273604393005,0.35599103569984436,-0.22523267567157745,0.9999889135360718,0.715781033039093,0.4643494188785553,-0.40252256393432617,0.9999216794967651,0.5415478348731995,0.255283921957016,-0.09389988332986832,0.46939074993133545,0.7048757076263428,0.6191507577896118,-0.39401763677597046,0.8579021096229553,0.46749594807624817,0.17065417766571045,0.052053164690732956,0.6198102831840515,0.7993162870407104,0.6817542910575867,-0.3764317035675049,0.786044716835022,0.4481896758079529,0.1484564244747162,0.060246020555496216,0.665514349937439,0.8167275786399841,0.7083967924118042,-0.4294615685939789,0.7278690934181213,0.4483003318309784,0.14825347065925598,0.03826237842440605,0.6473221778869629,0.8305371403694153,0.6936718225479126,-0.4051336646080017,0.7073143720626831,0.454961359500885,0.15807431936264038,0.05166364088654518,0.5950409770011902,0.8246424794197083,0.6822049617767334,-0.3678346574306488,0.5507041215896606,0.4984626770019531,0.5252146124839783,0.08644940704107285,0.999988317489624,0.5170260667800903,0.5731809139251709,-0.08627720177173615,0.9999860525131226,0.33528071641921997,0.6285237669944763,0.16204503178596497,0.07244131714105606,0.32208746671676636,0.6546924114227295,-0.14789578318595886,0.9520860910415649,0.2566090524196625,0.4575726389884949,0.24721647799015045,0.19127359986305237,0.3000543713569641,0.4642212390899658,-0.09328724443912506,0.7713503837585449,0.27763932943344116,0.4386848509311676,0.253478080034256,0.383304625749588,0.3181990087032318,0.44235706329345703,-0.07938355952501297,0.8422333002090454,0.20380130410194397,0.3773616552352905,0.23933471739292145,0.35991179943084717,0.2639857530593872,0.3925779461860657,-0.0638970285654068,0.8288114070892334
