image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.20466738939285278,0.6204207539558411,-0.0752662792801857,0.9992215633392334,0.1947377324104309,0.6344612836837769,-0.10553567856550217,0.9989996552467346,0.20201757550239563,0.6392015218734741,-0.10615852475166321,0.9990267753601074,0.20765337347984314,0.6423072218894958,-0.10595421493053436,0.9991236329078674,0.1827928125858307,0.6255909204483032,-0.14687480032444,0.9994434714317322,0.17916205525398254,0.6236087083816528,-0.1474762111902237,0.999670147895813,0.1753135323524475,0.6220042109489441,-0.1476220041513443,0.9997511506080627,0.2382640242576599,0.6507632732391357,-0.18106694519519806,0.9997133612632751,0.18298673629760742,0.6195032000541687,-0.36843183636665344,0.9997807145118713,0.2291661500930786,0.618423581123352,-0.08278873562812805,0.999619722366333,0.21740764379501343,0.6083724498748779,-0.14098921418190002,0.9997794032096863,0.39130932092666626,0.618693470954895,-0.07268165051937103,0.999981164932251,0.2856854498386383,0.5702868700027466,-0.4319746792316437,0.999994158744812,0.4642046093940735,0.5226655006408691,0.16122494637966156,0.06469303369522095,0.3512009084224701,0.4874192476272583,-0.4465863108634949,0.9287912845611572,0.4135335683822632,0.4387587904930115,0.2837139666080475,0.07367872446775436,0.32027414441108704,0.4295649528503418,-0.34649458527565,0.9898082613945007,0.40323078632354736,0.4258911609649658,0.3100622892379761,0.13931657373905182,0.3173116445541382,0.40647584199905396,-0.391120970249176,0.9904394149780273,0.3912869095802307,0.42035505175590515,0.24760815501213074,0.14478299021720886,0.30266857147216797,0.40985333919525146,-0.38306358456611633,0.9896860718727112,0.3935123682022095,0.4206489026546478,0.2632618546485901,0.13000373542308807,0.3027307987213135,0.41637060046195984,-0.3436388671398163,0.977737545967102,0.5465814471244812,0.44239118695259094,0.12471777945756912,0.9999806880950928,0.469766765832901,0.414251446723938,-0.1253562718629837,0.9999918937683105,0.47058066725730896,0.3502945303916931,0.651100218296051,0.5819413065910339,0.4481070935726166,0.3238988518714905,0.323488712310791,0.9327340722084045,0.5104893445968628,0.26655206084251404,1.0164306163787842,0.9392898678779602,0.49210724234580994,0.2269449234008789,0.711124062538147,0.9896969199180603,0.5350337028503418,0.24745531380176544,1.046404242515564,0.932686448097229,0.5225766897201538,0.20833870768547058,0.7495720982551575,0.9795498251914978,0.4606606364250183,0.24462535977363586,1.0123411417007446,0.918022096157074,0.445088267326355,0.19782181084156036,0.7109111547470093,0.9628049731254578
0000_00000001.png,0,1,0.19031640887260437,0.6224874258041382,-0.06585751473903656,0.9994572997093201,0.18068423867225647,0.6416639685630798,-0.10100548714399338,0.999250590801239,0.185932457447052,0.6456931829452515,-0.1015598475933075,0.9991125464439392,0.19390001893043518,0.650638997554779,-0.10137069970369339,0.9992985725402832,0.1681569516658783,0.6315577626228333,-0.1376226395368576,0.999687671661377,0.164486825466156,0.6293225884437561,-0.13822759687900543,0.9998044371604919,0.16062313318252563,0.6274345517158508,-0.13835254311561584,0.999885082244873,0.2207050621509552,0.6553859114646912,-0.20155216753482819,0.9997311234474182,0.1694909930229187,0.6232600212097168,-0.367648184299469,0.9998741149902344,0.21995294094085693,0.6192116141319275,-0.08297387510538101,0.9997385144233704,0.20620936155319214,0.6087813377380371,-0.13516515493392944,0.9998693466186523,0.3681877851486206,0.6239253282546997,-0.10947741568088531,0.999966025352478,0.2733294367790222,0.5704759955406189,-0.42277705669403076,0.999995231628418,0.40080907940864563,0.5342116355895996,0.19363799691200256,0.0385955274105072,0.3072303831577301,0.4811135530471802,-0.4311750531196594,0.952512264251709,0.3329063355922699,0.46836036443710327,0.4413197338581085,0.018128471449017525,0.2620035409927368,0.4343365728855133,-0.36104995012283325,0.9951503872871399,0.31760719418525696,0.4610407054424286,0.4817761182785034,0.03335297852754593,0.24942512810230255,0.4112423062324524,-0.40962937474250793,0.9950811862945557,0.31010740995407104,0.4547896087169647,0.4260134696960449,0.03372877463698387,0.23187506198883057,0.41774073243141174,-0.3980106711387634,0.9948305487632751,0.3122078776359558,0.4527859389781952,0.42654526233673096,0.03237065300345421,0.23768049478530884,0.4246702492237091,-0.3575120270252228,0.986855149269104,0.5318790674209595,0.44295457005500793,0.10727591067552567,0.9999490976333618,0.4592847526073456,0.4156741797924042,-0.10787738859653473,0.9999822378158569,0.4829518496990204,0.34611940383911133,0.6121702194213867,0.28746482729911804,0.4310322403907776,0.3238805830478668,0.3419422209262848,0.7928798794746399,0.5042651891708374,0.2569740414619446,0.9917062520980835,0.7485890984535217,0.4840605556964874,0.22916880249977112,0.7339885830879211,0.9634182453155518,0.5215937495231628,0.23753607273101807,1.0246527194976807,0.7607726454734802,0.5145993828773499,0.21315523982048035,0.7740986347198486,0.9388178586959839,0.4635716676712036,0.23500002920627594,1.006338357925415,0.735777735710144,0.44131213426589966,0.1936841607093811,0.7457568645477295,0.9015732407569885
0000_00000002.png,0,2,0.19800841808319092,0.6184330582618713,-0.0014711173716932535,0.9996771812438965,0.1862591803073883,0.6355350017547607,-0.032894909381866455,0.9995304346084595,0.18940362334251404,0.639259934425354,-0.0334266722202301,0.9995102882385254,0.19295820593833923,0.6424547433853149,-0.03319476172327995,0.999494194984436,0.17863938212394714,0.626678466796875,-0.07150176912546158,0.9998140931129456,0.17643940448760986,0.6249679327011108,-0.0720868706703186,0.9999020099639893,0.17398911714553833,0.6234537363052368,-0.07231036573648453,0.999930739402771,0.21884304285049438,0.6520577669143677,-0.11614533513784409,0.9998289346694946,0.18391120433807373,0.6228729486465454,-0.29361581802368164,0.9999408721923828,0.2225082814693451,0.6171020269393921,-0.010992859490215778,0.9996805191040039,0.21407020092010498,0.6091471314430237,-0.06631021201610565,0.9998569488525391,0.38008826971054077,0.6251389384269714,-0.034241996705532074,0.999954104423523,0.26357293128967285,0.5747400522232056,-0.38100457191467285,0.9999970197677612,0.4849759638309479,0.5615105628967285,0.278704971075058,0.026315992698073387,0.2624847888946533,0.49713069200515747,-0.4028184115886688,0.9859434366226196,0.4631126821041107,0.5150712132453918,0.577145516872406,0.004344229586422443,0.20560956001281738,0.45314347743988037,-0.3035603165626526,0.9954896569252014,0.4662296175956726,0.506964385509491,0.6230021715164185,0.011831855401396751,0.18481004238128662,0.4339646100997925,-0.3524845242500305,0.9956047534942627,0.4556067883968353,0.5052029490470886,0.5760335326194763,0.011906733736395836,0.1697460412979126,0.43953603506088257,-0.3262389004230499,0.9953125715255737,0.44700467586517334,0.5045828223228455,0.567705512046814,0.011725504882633686,0.18041902780532837,0.44700750708580017,-0.293084055185318,0.9887145161628723,0.5291955471038818,0.4440487325191498,0.12513837218284607,0.9999746084213257,0.4449182450771332,0.4255160987377167,-0.12549586594104767,0.9999936819076538,0.481934517621994,0.345126748085022,0.5836482644081116,0.5862213373184204,0.42387688159942627,0.33007803559303284,0.25546035170555115,0.9770932197570801,0.5121771097183228,0.25487974286079407,0.968172550201416,0.9273175001144409,0.48463505506515503,0.22739510238170624,0.6250335574150085,0.9946520328521729,0.5299415588378906,0.23543430864810944,1.0016342401504517,0.9317367672920227,0.5159893035888672,0.21206051111221313,0.663085401058197,0.9890738129615784,0.4735504686832428,0.2455495297908783,0.9710758924484253,0.8810170292854309,0.4426700174808502,0.19524088501930237,0.6132562160491943,0.9731917381286621
0000_00000003.png,0,3,0.1948256492614746,0.6258381605148315,-0.011336048133671284,0.999197781085968,0.18216994404792786,0.6400603652000427,-0.04016523435711861,0.9990416169166565,0.18589651584625244,0.6471028923988342,-0.04079567268490791,0.9990870952606201,0.18968072533607483,0.6501314640045166,-0.040643081068992615,0.9990659356117249,0.17466136813163757,0.6321433782577515,-0.07843204587697983,0.9994421601295471,0.16937962174415588,0.6320599913597107,-0.0789908692240715,0.9996962547302246,0.16619330644607544,0.630547046661377,-0.07923412322998047,0.9997325539588928,0.2164304256439209,0.658670961856842,-0.10882959514856339,0.9997137188911438,0.17493411898612976,0.629707396030426,-0.28681010007858276,0.9997550845146179,0.21739602088928223,0.6233198642730713,-0.01612555980682373,0.9990319013595581,0.20851537585258484,0.6146386861801147,-0.07124295085668564,0.999457061290741,0.3896375894546509,0.6266279220581055,-0.023471496999263763,0.9999529123306274,0.2511504292488098,0.5771167278289795,-0.3886312246322632,0.9999853372573853,0.5092281699180603,0.5743086934089661,0.2668718993663788,0.05209459364414215,0.2358466535806656,0.5172590017318726,-0.5718747973442078,0.9537880420684814,0.49118703603744507,0.5277516841888428,0.5409411191940308,0.04204750061035156,0.15894851088523865,0.46318697929382324,-0.6542436480522156,0.9854435324668884,0.504158616065979,0.5141515731811523,0.5819294452667236,0.09562724083662033,0.13193204998970032,0.4445308744907379,-0.7317954301834106,0.9886083602905273,0.4899749159812927,0.5105229616165161,0.531701385974884,0.09818218648433685,0.11840027570724487,0.45057815313339233,-0.6944749355316162,0.9876515865325928,0.47887474298477173,0.5117865800857544,0.5300052165985107,0.07944869250059128,0.12969759106636047,0.4566498100757599,-0.6444445252418518,0.9705743193626404,0.5261822938919067,0.44376951456069946,0.12791621685028076,0.9999513626098633,0.43449410796165466,0.42680296301841736,-0.1283334493637085,0.9999765157699585,0.48986703157424927,0.34052520990371704,0.5782225131988525,0.4649072587490082,0.43052589893341064,0.3307186961174011,0.2435779571533203,0.8819384574890137,0.507892906665802,0.23532359302043915,0.9235291481018066,0.8821090459823608,0.4800199270248413,0.23115383088588715,0.6298093199729919,0.9627404808998108,0.5257946252822876,0.21537593007087708,0.9513280987739563,0.8948105573654175,0.5073206424713135,0.21329836547374725,0.6681577563285828,0.9460228681564331,0.4768237769603729,0.21477992832660675,0.8979713320732117,0.8027085065841675,0.43440839648246765,0.2004156857728958,0.6125274300575256,0.8593212366104126
0000_00000004.png,0,4,0.1988770067691803,0.6254156827926636,0.0666741356253624,0.999358594417572,0.1867569386959076,0.6393623948097229,0.03997351601719856,0.9992413520812988,0.19128862023353577,0.6433448791503906,0.039342474192380905,0.9993133544921875,0.19529449939727783,0.646435022354126,0.03943689167499542,0.9991605281829834,0.1782623529434204,0.6318861246109009,-0.0008856768836267292,0.9995755553245544,0.17486897110939026,0.6300816535949707,-0.0014153809752315283,0.9997966885566711,0.1716996431350708,0.6287550926208496,-0.0016777421114966273,0.9997919201850891,0.21629780530929565,0.6568872928619385,-0.031182045117020607,0.9998010993003845,0.17964738607406616,0.6278040409088135,-0.22242119908332825,0.9998574256896973,0.219021737575531,0.6237682104110718,0.05925547331571579,0.999427318572998,0.210280179977417,0.6152527928352356,0.0006087276269681752,0.9996998310089111,0.3980507254600525,0.6266828775405884,0.015563043765723705,0.9999644756317139,0.24020691215991974,0.5814062356948853,-0.3677760064601898,0.9999940395355225,0.5275123715400696,0.5783052444458008,0.1777265965938568,0.10265465080738068,0.21139854192733765,0.5317255854606628,-0.6899224519729614,0.988784670829773,0.5047670602798462,0.523132860660553,0.31154876947402954,0.10394234955310822,0.10359767079353333,0.4813971519470215,-0.9217453002929688,0.9980950951576233,0.5139278173446655,0.5081537961959839,0.3319455087184906,0.2421744167804718,0.08409261703491211,0.4618450701236725,-1.0265839099884033,0.9985398054122925,0.4968053698539734,0.5048786997795105,0.2806191146373749,0.2591075301170349,0.07556623220443726,0.4655529856681824,-0.9778941869735718,0.9983983635902405,0.4895934760570526,0.5086700320243835,0.29612216353416443,0.20812872052192688,0.08086583018302917,0.4722549319267273,-0.9118605256080627,0.995789110660553,0.5325499773025513,0.45135200023651123,0.12017815560102463,0.9999572038650513,0.42806220054626465,0.43703487515449524,-0.1205594390630722,0.999985933303833,0.4969479441642761,0.344145268201828,0.5282607078552246,0.6270198822021484,0.42779862880706787,0.3330519199371338,0.18721026182174683,0.96247798204422,0.5094570517539978,0.24135024845600128,0.8776670694351196,0.8984801769256592,0.4872017204761505,0.23015007376670837,0.5276417136192322,0.9841258525848389,0.5251208543777466,0.22131772339344025,0.9051210284233093,0.9203485250473022,0.5106265544891357,0.21527402102947235,0.5595205426216125,0.973061203956604,0.4865739643573761,0.21655751764774323,0.8450411558151245,0.8333306312561035,0.4445790946483612,0.19790390133857727,0.4778970777988434,0.9288216233253479
0000_00000005.png,0,5,0.20695313811302185,0.63703453540802,0.06224852055311203,0.998989999294281,0.1956005096435547,0.6541683673858643,0.024007990956306458,0.9992886781692505,0.20144811272621155,0.6582832932472229,0.0233696810901165,0.9994109869003296,0.20604673027992249,0.6613047122955322,0.023437263444066048,0.999472439289093,0.18326973915100098,0.6452803015708923,-0.005426221992820501,0.9991549253463745,0.17927780747413635,0.6431300044059753,-0.005992233287543058,0.999405026435852,0.17514079809188843,0.6414178609848022,-0.00618193531408906,0.99937504529953,0.23788122832775116,0.6598169207572937,-0.07855628430843353,0.9998583793640137,0.18397533893585205,0.6392991542816162,-0.21715132892131805,0.9993976354598999,0.22784078121185303,0.6334206461906433,0.04549317806959152,0.9992223978042603,0.21557286381721497,0.6261422634124756,0.0016494099982082844,0.9991149306297302,0.4013403058052063,0.628670334815979,-0.0645361915230751,0.9999817609786987,0.2331361621618271,0.5850590467453003,-0.3088134527206421,0.9999502897262573,0.5303205251693726,0.581366777420044,0.01241640467196703,0.41334956884384155,0.199189692735672,0.5434194803237915,-0.46498143672943115,0.9637098908424377,0.5092369318008423,0.5331002473831177,0.057575028389692307,0.41762909293174744,0.08923190832138062,0.5188173651695251,-0.5130717158317566,0.9333575367927551,0.5207257866859436,0.517807126045227,0.056137096136808395,0.5046355724334717,0.05158168077468872,0.4992717206478119,-0.577025830745697,0.9361997246742249,0.49836215376853943,0.5160270929336548,0.021019432693719864,0.4942801296710968,0.04785829782485962,0.5073873996734619,-0.5464583039283752,0.9300643801689148,0.49362045526504517,0.5205844640731812,0.04665297269821167,0.38232025504112244,0.06796011328697205,0.5122510194778442,-0.5062971711158752,0.8524935245513916,0.5237601399421692,0.4482589364051819,0.09422033280134201,0.9999806880950928,0.41533446311950684,0.4301612079143524,-0.09462098777294159,0.9999854564666748,0.5068849921226501,0.34638649225234985,0.5225274562835693,0.6912497878074646,0.4318241477012634,0.33066514134407043,0.22131456434726715,0.9604237675666809,0.5092176198959351,0.24559737741947174,0.8094015717506409,0.9396711587905884,0.48388540744781494,0.22915147244930267,0.519930362701416,0.980943500995636,0.5221956372261047,0.2266325056552887,0.8321815133094788,0.9489736557006836,0.5068070888519287,0.2164238840341568,0.5492088198661804,0.9666529893875122,0.5191383361816406,0.2171783298254013,0.7809368371963501,0.8982763886451721,0.44544869661331177,0.19352322816848755,0.48915281891822815,0.9323835372924805
0000_00000006.png,0,6,0.2023678570985794,0.6257293224334717,0.09298286586999893,0.9993782043457031,0.18893224000930786,0.6381649374961853,0.060383617877960205,0.9995480179786682,0.1942947655916214,0.642175018787384,0.05977511405944824,0.9996117949485779,0.19774314761161804,0.6449364423751831,0.059778209775686264,0.9996966123580933,0.18114927411079407,0.6324173808097839,0.023093238472938538,0.9993720650672913,0.17898482084274292,0.6317253112792969,0.022619707509875298,0.9994576573371887,0.17523357272148132,0.6331546306610107,0.022514373064041138,0.9994107484817505,0.23730966448783875,0.648857593536377,-0.01798209920525551,0.9999017715454102,0.189508318901062,0.6344760060310364,-0.1913604587316513,0.9992477893829346,0.2236369252204895,0.6228488683700562,0.08589360862970352,0.9990381002426147,0.21526283025741577,0.6166572570800781,0.03193570673465729,0.998705267906189,0.4071046710014343,0.6312503814697266,-0.0070641785860061646,0.9999814033508301,0.22627103328704834,0.5907847881317139,-0.27990493178367615,0.9998551607131958,0.5352285504341125,0.5789699554443359,0.06896588951349258,0.5471413135528564,0.1963183432817459,0.5622562170028687,-0.45872214436531067,0.8774988055229187,0.5098282694816589,0.5272495746612549,0.11575285345315933,0.5453073978424072,0.12985259294509888,0.549637496471405,-0.49908819794654846,0.6847888231277466,0.5125483274459839,0.5142048001289368,0.11918489634990692,0.5715738534927368,0.09703424572944641,0.5406563878059387,-0.5529841780662537,0.6980080604553223,0.49372169375419617,0.5138182640075684,0.08113366365432739,0.5669605135917664,0.1001657247543335,0.5477699041366577,-0.5283774137496948,0.6802467703819275,0.4882826805114746,0.519309401512146,0.1027793437242508,0.4719935953617096,0.11685025691986084,0.5499862432479858,-0.4950523376464844,0.5361357927322388,0.5151472091674805,0.452402263879776,0.09875373542308807,0.9999673366546631,0.4041719436645508,0.43491607904434204,-0.09908709675073624,0.9999631643295288,0.5045803189277649,0.34587448835372925,0.4204541742801666,0.7812050580978394,0.4324764311313629,0.3326091766357422,0.12750369310379028,0.9640628695487976,0.5040147304534912,0.23703189194202423,0.6209322214126587,0.9294169545173645,0.4800766408443451,0.2263614982366562,0.32206523418426514,0.970490574836731,0.5146614909172058,0.21978944540023804,0.6348279118537903,0.9331139922142029,0.49952250719070435,0.21343502402305603,0.34099438786506653,0.9445326328277588,0.4802681505680084,0.21369709074497223,0.5945345163345337,0.8730425834655762,0.44241857528686523,0.19390839338302612,0.2900720536708832,0.9062047004699707
0000_00000007.png,0,7,0.21516287326812744,0.6319851875305176,0.09324349462985992,0.9978411197662354,0.20253483951091766,0.6459464430809021,0.058579035103321075,0.9977169036865234,0.21031571924686432,0.6477909088134766,0.058000922203063965,0.9984880685806274,0.21824800968170166,0.6491485834121704,0.05796485021710396,0.9985577464103699,0.19193686544895172,0.6435554027557373,0.02867111936211586,0.9969174861907959,0.18822933733463287,0.6422460675239563,0.028123851865530014,0.9978220462799072,0.18443207442760468,0.6413158178329468,0.027977244928479195,0.997468113899231,0.25136813521385193,0.6540814638137817,-0.03406738489866257,0.9994059801101685,0.19299276173114777,0.6392374038696289,-0.1708489954471588,0.9970561265945435,0.2360304743051529,0.6303239464759827,0.07941634953022003,0.9955982565879822,0.22364825010299683,0.6253450512886047,0.03596702218055725,0.9942634701728821,0.4090106189250946,0.6271816492080688,-0.034586094319820404,0.9999740123748779,0.23172026872634888,0.5938584208488464,-0.23008649051189423,0.9998558759689331,0.5382815599441528,0.5798642039299011,0.07633855938911438,0.6624074578285217,0.16857564449310303,0.5614286661148071,-0.1447385847568512,0.9486166834831238,0.5202436447143555,0.5294040441513062,0.16197696328163147,0.45933669805526733,0.06739801168441772,0.5441513061523438,0.12023941427469254,0.7841208577156067,0.5215182304382324,0.5174187421798706,0.17529122531414032,0.4553094208240509,0.04720619320869446,0.5361440181732178,0.11996588110923767,0.7502321004867554,0.5016096830368042,0.5180575847625732,0.14302368462085724,0.441463440656662,0.04157817363739014,0.5399926900863647,0.1295734941959381,0.7339274883270264,0.4990310072898865,0.5221793055534363,0.1541520655155182,0.36167654395103455,0.05455496907234192,0.5430930256843567,0.12773317098617554,0.6269643902778625,0.5092855095863342,0.4484074115753174,0.07301744073629379,0.9999539852142334,0.4010365903377533,0.4294479191303253,-0.0735408365726471,0.9999563694000244,0.5078462362289429,0.34164804220199585,0.4014131724834442,0.36775726079940796,0.4349774420261383,0.33640554547309875,0.1300942599773407,0.7912629842758179,0.49668365716934204,0.24614864587783813,0.5256380438804626,0.7986441254615784,0.486195832490921,0.23440596461296082,0.2360290288925171,0.8933787941932678,0.5035188794136047,0.22715792059898376,0.5352047085762024,0.8923218250274658,0.5091053247451782,0.22164402902126312,0.24784724414348602,0.8760871291160583,0.4890948235988617,0.21723109483718872,0.5208986401557922,0.7420167326927185,0.46114659309387207,0.1985875368118286,0.218141570687294,0.7473596334457397
0000_00000008.png,0,8,0.23618198931217194,0.640778660774231,0.16469836235046387,0.9852006435394287,0.22767041623592377,0.6559157967567444,0.1277267336845398,0.9823926687240601,0.23234324157238007,0.6593441963195801,0.1271923929452896,0.9864263534545898,0.23837637901306152,0.6632677316665649,0.12710507214069366,0.9885056018829346,0.2144976407289505,0.6477295160293579,0.09959667921066284,0.9794026017189026,0.20988470315933228,0.645699679851532,0.09907490760087967,0.984570324420929,0.20540663599967957,0.6439703702926636,0.09886904060840607,0.9849587678909302,0.2545323371887207,0.6656229496002197,0.014032256789505482,0.994041383266449,0.2083025574684143,0.640246570110321,-0.11490043997764587,0.977929949760437,0.25633901357650757,0.6396166086196899,0.14295071363449097,0.9597844481468201,0.24340248107910156,0.6315955519676208,0.1020323634147644,0.9483732581138611,0.41477301716804504,0.6281808614730835,-0.0014512648340314627,0.9998267292976379,0.2280409187078476,0.599296510219574,-0.2234838306903839,0.9994392991065979,0.5403228998184204,0.5770013332366943,0.0717262551188469,0.3627050817012787,0.1286638081073761,0.556381344795227,-0.23084516823291779,0.9340916275978088,0.5134182572364807,0.5243768692016602,0.15353184938430786,0.10253579169511795,0.03188687562942505,0.5443107485771179,-0.06069299206137657,0.6158349514007568,0.5146774053573608,0.513135552406311,0.16581301391124725,0.10744161158800125,0.004916876554489136,0.5394636392593384,-0.07946443557739258,0.5548452138900757,0.4923756420612335,0.5150482654571533,0.13731136918067932,0.10081041604280472,0.002041935920715332,0.5471369028091431,-0.06235600635409355,0.5259361267089844,0.490533709526062,0.5206875205039978,0.14608632028102875,0.07852832227945328,0.019341647624969482,0.5490034222602844,-0.053329918533563614,0.38747963309288025,0.5012104511260986,0.45098891854286194,0.08054999262094498,0.9998959302902222,0.38989731669425964,0.4319160282611847,-0.08096761256456375,0.9999135732650757,0.5121565461158752,0.3426731824874878,0.3568027913570404,0.24957241117954254,0.4375128746032715,0.3364623785018921,0.0930609330534935,0.6138656735420227,0.4998965859413147,0.23627176880836487,0.46359267830848694,0.6153830289840698,0.49896353483200073,0.24114543199539185,0.20087005198001862,0.7236953973770142,0.5073195695877075,0.21806451678276062,0.4708399176597595,0.8074097633361816,0.5230703949928284,0.2300356924533844,0.21139265596866608,0.716769278049469,0.47615644335746765,0.2144860327243805,0.44938555359840393,0.43355825543403625,0.4682219922542572,0.21088913083076477,0.17070232331752777,0.3928542733192444
0000_00000009.png,0,9,0.22137543559074402,0.6345906257629395,0.18676242232322693,0.9819451570510864,0.216622456908226,0.651146650314331,0.1556023806333542,0.9718484282493591,0.2234179824590683,0.655601978302002,0.15517212450504303,0.9800957441329956,0.228804811835289,0.6584303379058838,0.1550111323595047,0.9823881983757019,0.20338577032089233,0.6439669132232666,0.124455526471138,0.9715455770492554,0.19930486381053925,0.6430397629737854,0.12410222738981247,0.9786576628684998,0.19447419047355652,0.6448068618774414,0.12394272536039352,0.9781503677368164,0.2506561577320099,0.6646714210510254,0.05393892154097557,0.9933300614356995,0.2041241079568863,0.6433154344558716,-0.08775851130485535,0.9779948592185974,0.24196520447731018,0.634575366973877,0.1686507761478424,0.9600748419761658,0.22986213862895966,0.6291872262954712,0.12424606084823608,0.951358437538147,0.408795028924942,0.6272028088569641,-0.00046030283556319773,0.999901533126831,0.2218146026134491,0.5971944332122803,-0.18745353817939758,0.9994508624076843,0.5476523041725159,0.5773299336433411,-0.023960525169968605,0.6998181939125061,0.11831066012382507,0.5635654330253601,-0.22555212676525116,0.9442760944366455,0.5126948356628418,0.5166441202163696,-0.01719227433204651,0.2509117126464844,0.007334351539611816,0.550014078617096,-0.10113785415887833,0.7692088484764099,0.5076975226402283,0.5045996308326721,-0.024614620953798294,0.2245839536190033,-0.028038620948791504,0.5402406454086304,-0.13383431732654572,0.7129248976707458,0.4888256788253784,0.5061234831809998,-0.049309149384498596,0.21586225926876068,-0.024120092391967773,0.5513336658477783,-0.11388284713029861,0.6913842558860779,0.4892841577529907,0.5121375322341919,-0.02596920169889927,0.18111641705036163,-0.005970001220703125,0.5531356334686279,-0.0943184569478035,0.5376786589622498,0.49101245403289795,0.45946264266967773,0.06680990010499954,0.9998868703842163,0.37706461548805237,0.43968555331230164,-0.06711979955434799,0.9999152421951294,0.5154798626899719,0.34661030769348145,0.3778527081012726,0.4353792667388916,0.43705451488494873,0.3364565968513489,0.07976743578910828,0.8070051670074463,0.49904656410217285,0.23667693138122559,0.5485658645629883,0.801787257194519,0.49782484769821167,0.23453575372695923,0.21924369037151337,0.8371212482452393,0.4992716908454895,0.21697735786437988,0.561363697052002,0.8957861065864563,0.5167739391326904,0.22271201014518738,0.23113872110843658,0.8179486393928528,0.48450788855552673,0.22271627187728882,0.5290197134017944,0.5983560085296631,0.47677385807037354,0.21538737416267395,0.17562216520309448,0.5520080327987671
