image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.24771694839000702,0.36243847012519836,0.24919550120830536,0.9998624324798584,0.24064041674137115,0.3606123924255371,0.21757768094539642,0.9998924732208252,0.239637091755867,0.3628391921520233,0.21729916334152222,0.9998475313186646,0.2384842187166214,0.3652675151824951,0.2172592580318451,0.9998610019683838,0.2448825240135193,0.35304582118988037,0.2298932671546936,0.99994957447052,0.24712781608104706,0.3497370481491089,0.22958184778690338,0.9999563694000244,0.24966780841350555,0.3463548421859741,0.22953443229198456,0.9999706745147705,0.24486452341079712,0.3699752688407898,0.09163274616003036,0.9998756647109985,0.26225364208221436,0.34408822655677795,0.14765354990959167,0.9999381303787231,0.2542486786842346,0.3709816336631775,0.21151341497898102,0.9995679259300232,0.2600157558917999,0.36271780729293823,0.2255498766899109,0.9997360110282898,0.26813188195228577,0.41753333806991577,-0.03887123242020607,0.9999786615371704,0.3411182463169098,0.34394359588623047,0.09465234726667404,0.9999819993972778,0.18661203980445862,0.40300238132476807,-0.17754599452018738,0.9935519695281982,0.4122088551521301,0.2896178960800171,0.02172395959496498,0.8583385348320007,0.10836917161941528,0.36253759264945984,-0.2551964819431305,0.9928054213523865,0.47655969858169556,0.23164279758930206,-0.08896681666374207,0.9711592793464661,0.08802592754364014,0.35760432481765747,-0.29522809386253357,0.9900480508804321,0.5006581544876099,0.2220737189054489,-0.12284057587385178,0.9710760116577148,0.09076017141342163,0.34614044427871704,-0.2846989333629608,0.9899274706840515,0.49750763177871704,0.21444553136825562,-0.1304353028535843,0.9694944620132446,0.09856206178665161,0.34714412689208984,-0.25282976031303406,0.9808416366577148,0.4882138669490814,0.21960066258907318,-0.09648871421813965,0.9391142725944519,0.45310142636299133,0.4733642041683197,-0.061344925314188004,0.9999963045120239,0.4669889807701111,0.4399932026863098,0.060952093452215195,0.9999955892562866,0.5959933996200562,0.47122251987457275,-0.08758486807346344,0.9245113134384155,0.5963500738143921,0.4678817391395569,0.07053722441196442,0.7582026720046997,0.7256197333335876,0.4712076485157013,-0.12345156818628311,0.9011909365653992,0.7197451591491699,0.49644729495048523,0.05427473410964012,0.7730108499526978,0.7385525703430176,0.4628104269504547,-0.129685178399086,0.9359497427940369,0.7354366779327393,0.4966563284397125,0.05156130716204643,0.8623246550559998,0.7930387258529663,0.4937412440776825,-0.18798395991325378,0.7995601892471313,0.7805732488632202,0.5205789804458618,0.0023367535322904587,0.5861570835113525
0000_00000001.png,0,1,0.24990302324295044,0.36301419138908386,0.2452632337808609,0.9998226761817932,0.2429082840681076,0.3606683015823364,0.21378566324710846,0.9998587369918823,0.24166688323020935,0.3629028797149658,0.21350547671318054,0.9998055100440979,0.24037282168865204,0.3653222918510437,0.2134767770767212,0.9998247027397156,0.24728547036647797,0.35328561067581177,0.22511373460292816,0.9999312162399292,0.2495170533657074,0.3502059578895569,0.22479870915412903,0.9999409914016724,0.2520471513271332,0.34708255529403687,0.2247484028339386,0.9999594688415527,0.24609394371509552,0.36994606256484985,0.08940469473600388,0.9998383522033691,0.26350557804107666,0.3455302119255066,0.14078928530216217,0.9999113082885742,0.25579336285591125,0.3715800940990448,0.20838294923305511,0.9994244575500488,0.2617339491844177,0.3637952506542206,0.22104622423648834,0.9996455907821655,0.27089551091194153,0.4184693396091461,-0.03403573855757713,0.9999741315841675,0.3423466980457306,0.344429075717926,0.08627297729253769,0.9999756813049316,0.18669191002845764,0.40355953574180603,-0.17016762495040894,0.9917381405830383,0.41541287302970886,0.2858443856239319,0.0098563889041543,0.8388001322746277,0.1120510995388031,0.36334508657455444,-0.25206896662712097,0.9902821779251099,0.47754114866256714,0.23084113001823425,-0.09643318504095078,0.9489132761955261,0.0933675467967987,0.3603591024875641,-0.2924678921699524,0.9866043925285339,0.500365138053894,0.22158460319042206,-0.13097847998142242,0.9472998380661011,0.09749779105186462,0.3474215567111969,-0.28207725286483765,0.9863278865814209,0.4982722997665405,0.21533969044685364,-0.1369468867778778,0.9443340301513672,0.10465732216835022,0.3475057780742645,-0.24983763694763184,0.9737216234207153,0.4895016551017761,0.2204848825931549,-0.10332002490758896,0.892619252204895,0.4529357850551605,0.47383466362953186,-0.0542234405875206,0.9999964237213135,0.4658401608467102,0.4399964511394501,0.05382638797163963,0.9999957084655762,0.5955342650413513,0.4717613160610199,-0.06610310822725296,0.909581184387207,0.5946088433265686,0.4666540026664734,0.0573594756424427,0.7836659550666809,0.7273025512695312,0.4705251157283783,-0.07866623997688293,0.8967301249504089,0.7227407097816467,0.5008848905563354,0.04332756623625755,0.8143214583396912,0.7378959655761719,0.462718665599823,-0.08295140415430069,0.9277089834213257,0.7373360395431519,0.5016627907752991,0.04061120003461838,0.8678260445594788,0.78900146484375,0.48854929208755493,-0.14143115282058716,0.7832459807395935,0.7826166152954102,0.5238869786262512,-0.013855845667421818,0.6269198060035706
0000_00000002.png,0,2,0.25761979818344116,0.36385273933410645,0.28834858536720276,0.9997549653053284,0.25013238191604614,0.3616344928741455,0.2602008879184723,0.9998010993003845,0.24874189496040344,0.3638983964920044,0.259933739900589,0.9997135996818542,0.24728786945343018,0.3663076162338257,0.2598903179168701,0.9997394680976868,0.25476527214050293,0.3544154167175293,0.26916757225990295,0.9999085664749146,0.25695884227752686,0.35150378942489624,0.268865168094635,0.9999221563339233,0.2596864104270935,0.34829211235046387,0.2688082456588745,0.9999481439590454,0.2522534728050232,0.3718970715999603,0.14188998937606812,0.9997413754463196,0.2718384265899658,0.3469949960708618,0.18214541673660278,0.9998735189437866,0.26305603981018066,0.37261366844177246,0.2527235448360443,0.9990460276603699,0.26912665367126465,0.3647283613681793,0.26230478286743164,0.9994373917579651,0.2750524878501892,0.4190492331981659,0.014767695218324661,0.999963641166687,0.34845998883247375,0.3451908826828003,0.1086573526263237,0.9999775886535645,0.196207195520401,0.4054110646247864,-0.10238761454820633,0.988443911075592,0.41695791482925415,0.28664612770080566,0.012903766706585884,0.8844192028045654,0.12295159697532654,0.3654070198535919,-0.15376895666122437,0.9824362993240356,0.4750789999961853,0.23158617317676544,-0.0972934141755104,0.9608998894691467,0.10331204533576965,0.3611004948616028,-0.18462948501110077,0.9759376645088196,0.49905112385749817,0.22119136154651642,-0.13060379028320312,0.9566934704780579,0.10745283961296082,0.34868818521499634,-0.17487677931785583,0.9756175875663757,0.49617981910705566,0.216008722782135,-0.13332347571849823,0.9534460306167603,0.11490011215209961,0.34956440329551697,-0.15086711943149567,0.9566461443901062,0.4859342575073242,0.2212238758802414,-0.10287956893444061,0.9096494317054749,0.4524917006492615,0.47208407521247864,-0.04724622890353203,0.9999969005584717,0.46721151471138,0.43948501348495483,0.04682139307260513,0.9999967813491821,0.590530276298523,0.47174787521362305,-0.09661317616701126,0.9289122223854065,0.591558575630188,0.466806560754776,0.014954294078052044,0.8552333116531372,0.7155833840370178,0.46998849511146545,-0.15351487696170807,0.9083982110023499,0.7219926118850708,0.5002725124359131,-0.04933486878871918,0.8679727911949158,0.723670482635498,0.45830586552619934,-0.1616797149181366,0.9459803104400635,0.7365158796310425,0.5056426525115967,-0.056912459433078766,0.9084745645523071,0.782320499420166,0.48752814531326294,-0.2203453779220581,0.7918841242790222,0.787807285785675,0.5221378207206726,-0.11736920475959778,0.6728955507278442
0000_00000003.png,0,3,0.26616692543029785,0.36491748690605164,0.2187471240758896,0.9998992681503296,0.2583862543106079,0.3629647493362427,0.19001677632331848,0.9999128580093384,0.2569528818130493,0.3653794825077057,0.1897517442703247,0.9998816251754761,0.2555277347564697,0.3679828643798828,0.18974055349826813,0.9998831748962402,0.26271677017211914,0.35561656951904297,0.1933242827653885,0.9999620914459229,0.2647908627986908,0.35280048847198486,0.19300533831119537,0.999969482421875,0.2673942446708679,0.34977638721466064,0.19291481375694275,0.9999792575836182,0.26039284467697144,0.3733194172382355,0.07767429202795029,0.9998908042907715,0.2787654399871826,0.3489346504211426,0.0919034406542778,0.9999591112136841,0.2713485360145569,0.3733438551425934,0.1866137534379959,0.9996896982192993,0.2774229943752289,0.3652733266353607,0.18865472078323364,0.9998328685760498,0.2818370461463928,0.41905635595321655,-0.012035999447107315,0.9999773502349854,0.35396668314933777,0.3458494544029236,0.013267536647617817,0.9999879598617554,0.20392999053001404,0.4080241322517395,-0.10096827894449234,0.992731511592865,0.42356061935424805,0.28479182720184326,-0.07050912827253342,0.9502750635147095,0.13284781575202942,0.36691123247146606,-0.16003526747226715,0.989940345287323,0.47750410437583923,0.23126928508281708,-0.1581278145313263,0.980405330657959,0.11361804604530334,0.3616499900817871,-0.18887536227703094,0.9852310419082642,0.5003126859664917,0.22033579647541046,-0.19601763784885406,0.9730700254440308,0.11838290095329285,0.3500891327857971,-0.18802359700202942,0.9850258231163025,0.49653804302215576,0.2143794596195221,-0.19700925052165985,0.9706171154975891,0.1251315176486969,0.3511240482330322,-0.1609012484550476,0.9735319018363953,0.4876147210597992,0.21953220665454865,-0.16234129667282104,0.9387534856796265,0.4604506194591522,0.4728845953941345,-0.021146642044186592,0.9999959468841553,0.4740453362464905,0.4377588629722595,0.02078397013247013,0.9999964237213135,0.5830841660499573,0.4694042503833771,0.006055004894733429,0.9223259687423706,0.5999252200126648,0.4708332121372223,0.010054288432002068,0.9079055786132812,0.6974281072616577,0.4691750109195709,0.03108338452875614,0.8417589664459229,0.7412996292114258,0.5250746607780457,-0.018333522602915764,0.865404486656189,0.7049094438552856,0.459741473197937,0.031135952100157738,0.9052894711494446,0.7586565017700195,0.5312831401824951,-0.022383535280823708,0.886036217212677,0.7450740337371826,0.4697585701942444,-0.004878154490143061,0.6642593145370483,0.7808250784873962,0.5276884436607361,-0.07764279842376709,0.6371921300888062
0000_00000004.png,0,4,0.2705218493938446,0.368457168340683,0.2911272943019867,0.9995962977409363,0.26285430788993835,0.36616772413253784,0.26411569118499756,0.9996504783630371,0.2616875469684601,0.3681221008300781,0.26385894417762756,0.9995009899139404,0.26039934158325195,0.37044310569763184,0.26382237672805786,0.9995737671852112,0.26726067066192627,0.3591981828212738,0.27043837308883667,0.9998359680175781,0.26912713050842285,0.35654690861701965,0.2701564431190491,0.9998608827590942,0.27115845680236816,0.3539619445800781,0.27008965611457825,0.9999107122421265,0.2651597261428833,0.3765655755996704,0.15002600848674774,0.9996371269226074,0.28245970606803894,0.3520117998123169,0.17780932784080505,0.9998130202293396,0.2772170901298523,0.3764704465866089,0.2575085759162903,0.9986600875854492,0.2824852466583252,0.3696939945220947,0.2635558545589447,0.999159574508667,0.2896626591682434,0.42350104451179504,0.040902189910411835,0.9999556541442871,0.3610880970954895,0.3479662239551544,0.09460538625717163,0.9999699592590332,0.21482673287391663,0.4091407060623169,-0.036683883517980576,0.9899011850357056,0.4257460832595825,0.2878228425979614,-0.004141701851040125,0.8913558721542358,0.14748498797416687,0.3696545958518982,-0.05778273940086365,0.9867516756057739,0.47754809260368347,0.23396089673042297,-0.11054074019193649,0.958249032497406,0.13120043277740479,0.3656514286994934,-0.08295119553804398,0.9799889922142029,0.49898865818977356,0.2230113297700882,-0.14724837243556976,0.9521322846412659,0.13341906666755676,0.3560001254081726,-0.07711967080831528,0.9797908663749695,0.49732184410095215,0.2176109254360199,-0.14584267139434814,0.9482042193412781,0.1402330994606018,0.35693082213401794,-0.055894553661346436,0.9623927474021912,0.48986977338790894,0.22195692360401154,-0.11447601765394211,0.894116222858429,0.4652870297431946,0.4747389554977417,-0.032255351543426514,0.9999942779541016,0.480400949716568,0.43801170587539673,0.03189733251929283,0.9999939203262329,0.600556492805481,0.4726262390613556,-0.01332284789532423,0.8557711839675903,0.6083397269248962,0.4713052809238434,0.03695943206548691,0.8046641945838928,0.7340322732925415,0.4722433090209961,0.01113502774387598,0.813118577003479,0.7361311316490173,0.5233679413795471,0.04887401685118675,0.7590268850326538,0.7528828978538513,0.465432345867157,0.010756946168839931,0.9025730490684509,0.7524371147155762,0.5291064977645874,0.049323633313179016,0.8437312245368958,0.7626547813415527,0.4906529486179352,-0.04156966507434845,0.6067660450935364,0.7741196751594543,0.5267183780670166,-0.004902766086161137,0.4856681525707245
0000_00000005.png,0,5,0.279064416885376,0.36952391266822815,0.25204548239707947,0.9996614456176758,0.2703496217727661,0.36754781007766724,0.22370080649852753,0.9997001886367798,0.2689444422721863,0.36969104409217834,0.2234465628862381,0.99956876039505,0.26752978563308716,0.3719742000102997,0.22341352701187134,0.9996364116668701,0.2749176621437073,0.3603212833404541,0.22883044183254242,0.9998704195022583,0.27688342332839966,0.35752445459365845,0.22856536507606506,0.9998879432678223,0.27912354469299316,0.3545989394187927,0.22848190367221832,0.9999327659606934,0.272402822971344,0.37811750173568726,0.10596339404582977,0.9996449947357178,0.2902117371559143,0.3533305823802948,0.12831169366836548,0.9998575448989868,0.2852693200111389,0.37764957547187805,0.21713097393512726,0.9990683197975159,0.29068323969841003,0.37034082412719727,0.22161990404129028,0.9994565844535828,0.2976033091545105,0.42475730180740356,0.00653256056830287,0.9999593496322632,0.3665609061717987,0.3492318391799927,0.03959209844470024,0.9999792575836182,0.22585313022136688,0.412088543176651,-0.07677928358316422,0.985506534576416,0.4299927353858948,0.2849523425102234,-0.04794149845838547,0.8958942294120789,0.15889129042625427,0.37372395396232605,-0.11489908397197723,0.9836751818656921,0.47946351766586304,0.2320721298456192,-0.1341833919286728,0.9675159454345703,0.1412677764892578,0.3693312406539917,-0.14004886150360107,0.9774156212806702,0.5007742047309875,0.22103194892406464,-0.17205661535263062,0.959452211856842,0.14467492699623108,0.3594095706939697,-0.13857799768447876,0.9768111705780029,0.4985449016094208,0.21603824198246002,-0.17129816114902496,0.9551615715026855,0.15069246292114258,0.36049211025238037,-0.11489803344011307,0.9583115577697754,0.4909467101097107,0.22029726207256317,-0.13802312314510345,0.9095001220703125,0.4675358533859253,0.4738065004348755,-0.020329592749476433,0.999994158744812,0.4859032928943634,0.43777036666870117,0.01999218575656414,0.9999949932098389,0.5999672412872314,0.4788874685764313,0.06500764936208725,0.7607857584953308,0.6113027930259705,0.48402833938598633,0.0205377284437418,0.8220546841621399,0.6853512525558472,0.48156312108039856,0.1303931474685669,0.6577717661857605,0.7355436086654663,0.52591472864151,0.013965897262096405,0.7654078006744385,0.7023928761482239,0.4765433371067047,0.13423451781272888,0.80314701795578,0.7550085186958313,0.530931830406189,0.012614005245268345,0.8404507637023926,0.7149317264556885,0.49024635553359985,0.10237617045640945,0.4183909595012665,0.7638453245162964,0.5372380614280701,-0.036865245550870895,0.480483740568161
0000_00000006.png,0,6,0.2865596115589142,0.3700738847255707,0.2151547521352768,0.999853253364563,0.27825161814689636,0.3681478202342987,0.1882365643978119,0.9998651742935181,0.27714961767196655,0.3705798387527466,0.18799471855163574,0.9998152852058411,0.2760269343852997,0.37329190969467163,0.1879826933145523,0.9998369216918945,0.28236785531044006,0.36034759879112244,0.18732593953609467,0.9999419450759888,0.2843014597892761,0.3574158251285553,0.18703234195709229,0.9999521970748901,0.2866442799568176,0.3543768525123596,0.18693222105503082,0.9999696016311646,0.28135985136032104,0.37948423624038696,0.07867077738046646,0.999822199344635,0.2980004549026489,0.3531518280506134,0.07320615649223328,0.9999265670776367,0.2924725115299225,0.3784843683242798,0.1834244281053543,0.999512791633606,0.2982887029647827,0.3702656328678131,0.17998020350933075,0.9997252821922302,0.3056475520133972,0.424229234457016,0.01640262082219124,0.9999712705612183,0.3705265522003174,0.3493287265300751,-0.03445582091808319,0.9999874830245972,0.23532146215438843,0.41386380791664124,-0.023625444620847702,0.9840573668479919,0.4332643747329712,0.2869154214859009,-0.11885478347539902,0.9496281743049622,0.17307531833648682,0.3771495223045349,-0.03796158358454704,0.98224937915802,0.4798099398612976,0.2333737015724182,-0.1729591190814972,0.9768531322479248,0.1552307903766632,0.37263327836990356,-0.05161349102854729,0.9754723906517029,0.49984440207481384,0.2223649024963379,-0.20842835307121277,0.9658849239349365,0.15831944346427917,0.362922728061676,-0.05532874912023544,0.9749163389205933,0.4978795051574707,0.21705813705921173,-0.2043592631816864,0.9618136882781982,0.16459792852401733,0.3633524477481842,-0.038972169160842896,0.9577325582504272,0.49092012643814087,0.22136279940605164,-0.17414416372776031,0.9210776686668396,0.46727603673934937,0.4755762815475464,0.011095043271780014,0.9999936819076538,0.48711273074150085,0.43977031111717224,-0.011448360048234463,0.9999945163726807,0.5790694355964661,0.47441333532333374,0.07656233012676239,0.7816415429115295,0.6048499941825867,0.47195515036582947,-0.029037661850452423,0.8699432015419006,0.6748701930046082,0.4818271994590759,0.06118018552660942,0.7155094146728516,0.7254074215888977,0.5282942056655884,-0.0853726863861084,0.7945534586906433,0.6895378828048706,0.4813612699508667,0.05625084787607193,0.8546326756477356,0.7374025583267212,0.5270888805389404,-0.09186454862356186,0.8320168256759644,0.6962206363677979,0.4974628984928131,0.021133480593562126,0.5206553339958191,0.7486785650253296,0.5326237082481384,-0.14310845732688904,0.5273643136024475
0000_00000007.png,0,7,0.2956989109516144,0.3729601204395294,0.28372588753700256,0.9999847412109375,0.28708311915397644,0.3711318373680115,0.26164329051971436,0.9999868869781494,0.2859790325164795,0.37327027320861816,0.2614453434944153,0.9999817609786987,0.28487712144851685,0.37565961480140686,0.26138442754745483,0.9999852180480957,0.29136985540390015,0.3638056516647339,0.2614496350288391,0.9999942779541016,0.29329270124435425,0.3610062301158905,0.2611795663833618,0.9999947547912598,0.29550909996032715,0.35812869668006897,0.26114168763160706,0.999996542930603,0.28997719287872314,0.381223201751709,0.16224448382854462,0.9999761581420898,0.30650073289871216,0.3558123707771301,0.16130070388317108,0.9999843835830688,0.30192846059799194,0.3806544244289398,0.25430750846862793,0.9999208450317383,0.3073694109916687,0.3731800615787506,0.25234684348106384,0.9999469518661499,0.31654781103134155,0.4247247576713562,0.09390106052160263,0.9999884366989136,0.37750327587127686,0.3511642515659332,0.04487430304288864,0.9999940395355225,0.24902938306331635,0.41695699095726013,0.06503339856863022,0.9758979678153992,0.4362782835960388,0.2889522314071655,-0.04480087012052536,0.9253703355789185,0.18604955077171326,0.3809543251991272,0.063107930123806,0.9796908497810364,0.48235633969306946,0.2328423410654068,-0.0948067456483841,0.953004002571106,0.16833853721618652,0.3761211633682251,0.052690539509058,0.9735446572303772,0.5014042258262634,0.22005537152290344,-0.12261731922626495,0.9359423518180847,0.17100918292999268,0.36749857664108276,0.0493214949965477,0.9730859398841858,0.4996388554573059,0.21555215120315552,-0.11713606119155884,0.9263651371002197,0.1773158609867096,0.3680441677570343,0.06236094608902931,0.9564651846885681,0.4924192726612091,0.21954216063022614,-0.09473645687103271,0.865709125995636,0.46940064430236816,0.4764898419380188,0.004285858478397131,0.9999964237213135,0.49199557304382324,0.4412899911403656,-0.004783892538398504,0.9999964237213135,0.5614068508148193,0.4686030447483063,-0.17682522535324097,0.8873392343521118,0.6078283786773682,0.4799836277961731,-0.035269200801849365,0.6954984068870544,0.6400554776191711,0.47923752665519714,-0.35615143179893494,0.7095288634300232,0.7159674763679504,0.542731761932373,-0.17218147218227386,0.617433488368988,0.6526334285736084,0.47507885098457336,-0.37651488184928894,0.921614408493042,0.726142168045044,0.5403342843055725,-0.18787965178489685,0.754790186882019,0.6706101894378662,0.48630914092063904,-0.4348200261592865,0.6238144040107727,0.7375261783599854,0.5413180589675903,-0.2522510290145874,0.37575799226760864
0000_00000008.png,0,8,0.3042294383049011,0.37339478731155396,0.27358171343803406,0.9999926090240479,0.29599452018737793,0.37177348136901855,0.25437450408935547,0.9999934434890747,0.2949202060699463,0.37390467524528503,0.25421154499053955,0.9999912977218628,0.2938726544380188,0.3762139081954956,0.25416481494903564,0.9999923706054688,0.2999187409877777,0.36439064145088196,0.25458332896232605,0.9999971389770508,0.30179357528686523,0.3613101541996002,0.2543241083621979,0.9999974966049194,0.3040507435798645,0.35796281695365906,0.254281610250473,0.9999983310699463,0.29871273040771484,0.3820524513721466,0.1668691486120224,0.9999884366989136,0.3149496912956238,0.35554230213165283,0.1686902940273285,0.9999929666519165,0.31022217869758606,0.3810551166534424,0.24840974807739258,0.9999581575393677,0.3154957592487335,0.37335965037345886,0.24721157550811768,0.9999732971191406,0.323972225189209,0.426748126745224,0.10860766470432281,0.9999881982803345,0.3837384879589081,0.3496338427066803,0.059945084154605865,0.9999953508377075,0.2608955204486847,0.42086246609687805,0.09734942764043808,0.9752050042152405,0.4411289095878601,0.29040318727493286,-0.025288471952080727,0.9578685164451599,0.20049673318862915,0.38577303290367126,0.11431360989809036,0.9764295816421509,0.48386257886886597,0.23338185250759125,-0.06410413980484009,0.9657489061355591,0.18286943435668945,0.3811267614364624,0.10652115941047668,0.9702703356742859,0.502575695514679,0.220998153090477,-0.09037468582391739,0.950410783290863,0.18551990389823914,0.3727666437625885,0.10119558125734329,0.9695172309875488,0.49967312812805176,0.21573270857334137,-0.08186233043670654,0.9421936273574829,0.19188380241394043,0.37328243255615234,0.11318779736757278,0.9513095021247864,0.49266040325164795,0.22034862637519836,-0.062479544430971146,0.8909137845039368,0.4687987267971039,0.47745177149772644,0.0007517035701312125,0.9999974966049194,0.4922543168067932,0.44545063376426697,-0.001254040515050292,0.9999973773956299,0.5382226705551147,0.4656902253627777,-0.2546418011188507,0.9800804853439331,0.6127170324325562,0.48346203565597534,-0.002875229809433222,0.8299824595451355,0.6383196115493774,0.4798559844493866,-0.4079529941082001,0.8991700410842896,0.7099762558937073,0.5383018851280212,-0.06986221671104431,0.7859548926353455,0.655663251876831,0.4768421947956085,-0.4255911111831665,0.9631718993186951,0.7223876714706421,0.5480355620384216,-0.07863002270460129,0.8263729810714722,0.662152886390686,0.4961129128932953,-0.49067968130111694,0.844957172870636,0.7301962375640869,0.5592150688171387,-0.13720588386058807,0.5667582154273987
0000_00000009.png,0,9,0.3131677508354187,0.37452787160873413,0.2057645171880722,0.9999667406082153,0.3059738278388977,0.37336137890815735,0.18599766492843628,0.9999698400497437,0.3048301935195923,0.3754739761352539,0.1858346313238144,0.9999604225158691,0.3035943806171417,0.3779033124446869,0.185800701379776,0.999964714050293,0.3096639811992645,0.36633196473121643,0.18112029135227203,0.9999878406524658,0.31123086810112,0.3634575605392456,0.1808553785085678,0.9999901056289673,0.3129950165748596,0.3605090081691742,0.18079783022403717,0.9999935626983643,0.30789047479629517,0.38372471928596497,0.10552296042442322,0.9999531507492065,0.3231342136859894,0.35760390758514404,0.08328238129615784,0.9999785423278809,0.31902116537094116,0.3814782202243805,0.18380939960479736,0.9998459815979004,0.32381129264831543,0.37448322772979736,0.1757361739873886,0.9999151229858398,0.3296720087528229,0.43074801564216614,0.07466746121644974,0.9999693632125854,0.3896159529685974,0.3511756658554077,-0.02658272348344326,0.9999936819076538,0.27033159136772156,0.42449474334716797,0.06607314944267273,0.9490303993225098,0.4438296854496002,0.29021206498146057,-0.09211360663175583,0.9827476143836975,0.21404337882995605,0.3913981318473816,0.07608725875616074,0.9484591484069824,0.48018965125083923,0.2312045693397522,-0.10306301712989807,0.9892851710319519,0.19779080152511597,0.38566264510154724,0.07004047185182571,0.9402492046356201,0.49939778447151184,0.2209945172071457,-0.13061852753162384,0.9827301502227783,0.20066437125205994,0.37789303064346313,0.06133560091257095,0.938859760761261,0.4967859983444214,0.21434369683265686,-0.12114623188972473,0.9800138473510742,0.20745229721069336,0.37842831015586853,0.07327289134263992,0.9089577198028564,0.48918581008911133,0.21832874417304993,-0.10037785768508911,0.9564288854598999,0.46967747807502747,0.47988617420196533,0.0242320504039526,0.9999960660934448,0.4921663701534271,0.45259225368499756,-0.02461320534348488,0.9999969005584717,0.535315752029419,0.4589690566062927,-0.1601487696170807,0.924190878868103,0.6112657785415649,0.48426419496536255,-0.05745122581720352,0.9173360466957092,0.6273736953735352,0.4797761142253876,-0.2852321267127991,0.8463892340660095,0.7062878608703613,0.5636545419692993,-0.14370881021022797,0.8813427686691284,0.6413369178771973,0.48075008392333984,-0.3005391061306,0.9411097168922424,0.7156135439872742,0.5742133259773254,-0.15383553504943848,0.8653531670570374,0.6476478576660156,0.4927595257759094,-0.3514440059661865,0.7703834772109985,0.7406077980995178,0.5765734314918518,-0.21305018663406372,0.690573513507843
