image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.573530375957489,0.5517476797103882,0.7332090735435486,0.9144881367683411,0.5783368945121765,0.5581780672073364,0.7260605096817017,0.8393027186393738,0.5819201469421387,0.5582813620567322,0.7257981896400452,0.7956029772758484,0.5853976011276245,0.5573159456253052,0.7259928584098816,0.8295395970344543,0.5678138136863708,0.5591779947280884,0.7191959023475647,0.9128222465515137,0.5646190047264099,0.5598277449607849,0.7186857461929321,0.9289392232894897,0.5607964992523193,0.5605910420417786,0.7185800075531006,0.957295835018158,0.5911731123924255,0.5576471090316772,0.6500874161720276,0.8547487258911133,0.5580831170082092,0.5588653087615967,0.6175650954246521,0.9214932322502136,0.5780109763145447,0.5460917949676514,0.712256133556366,0.8089714646339417,0.568943977355957,0.5469632744789124,0.700430691242218,0.8710409998893738,0.634894609451294,0.5250197052955627,0.5328450202941895,0.99980229139328,0.5213223695755005,0.5417914986610413,0.40868982672691345,0.9999374151229858,0.6360868215560913,0.4391525089740753,0.4253717064857483,0.049925923347473145,0.5047243237495422,0.455663800239563,0.25736895203590393,0.4436303377151489,0.5845048427581787,0.416721373796463,0.31666266918182373,0.007444115821272135,0.5293019413948059,0.42150741815567017,0.25496169924736023,0.019403690472245216,0.577896773815155,0.4153192639350891,0.3129781484603882,0.010967637412250042,0.5334922075271606,0.41628313064575195,0.239577978849411,0.014926886186003685,0.5617952346801758,0.4216560125350952,0.3116588592529297,0.010369292460381985,0.5536498427391052,0.41649526357650757,0.25271183252334595,0.012899065390229225,0.5595517754554749,0.4261329770088196,0.31509891152381897,0.009267877787351608,0.5559322834014893,0.4216651916503906,0.2565556764602661,0.010306762531399727,0.6290020942687988,0.3947443664073944,0.040249258279800415,0.9999827146530151,0.5670548677444458,0.40352001786231995,-0.041253264993429184,0.9999910593032837,0.5543627738952637,0.25570952892303467,0.11680208891630173,0.8916751742362976,0.5153105854988098,0.2523815929889679,-0.03604595735669136,0.9712486863136292,0.5143527984619141,0.10984694957733154,0.10529953986406326,0.8321271538734436,0.566694974899292,0.11616379022598267,-0.05638512596487999,0.9210779666900635,0.512030839920044,0.08902114629745483,0.10045638680458069,0.9092092514038086,0.5846058130264282,0.09742465615272522,-0.05880822613835335,0.9154177308082581,0.4931257367134094,0.09100449085235596,0.029280707240104675,0.6262751817703247,0.5651302337646484,0.07347020506858826,-0.12918168306350708,0.7076782584190369
0000_00000001.png,0,1,0.5964850783348083,0.5446437001228333,0.7439844012260437,0.9895262718200684,0.6006081104278564,0.5498784780502319,0.7286158800125122,0.9816747307777405,0.6030908823013306,0.5496447682380676,0.7283151149749756,0.9762428998947144,0.6060584783554077,0.5497917532920837,0.7284735441207886,0.9806601405143738,0.59172523021698,0.5519543290138245,0.7247090935707092,0.9916704893112183,0.5893896818161011,0.5532490611076355,0.7242034673690796,0.9932699799537659,0.5855951905250549,0.5546602606773376,0.7240665555000305,0.9956966638565063,0.6120156645774841,0.5492686033248901,0.6230878233909607,0.9855292439460754,0.5811132192611694,0.5544748306274414,0.6032289862632751,0.9910994172096252,0.5975084900856018,0.5391854643821716,0.7134453058242798,0.9596304893493652,0.5894333124160767,0.541485071182251,0.7054243087768555,0.9733986854553223,0.651282787322998,0.5220201015472412,0.5048155784606934,0.9999046325683594,0.535885214805603,0.5393664240837097,0.3994618356227875,0.9999711513519287,0.6725108623504639,0.4540099799633026,0.5387306213378906,0.025067579001188278,0.5043335556983948,0.47332262992858887,0.23411333560943604,0.41081419587135315,0.6110952496528625,0.4783305525779724,0.6809245347976685,0.0026633827947080135,0.5154862403869629,0.4869803786277771,0.22051922976970673,0.019468873739242554,0.6021904349327087,0.48948270082473755,0.7109568119049072,0.004192445892840624,0.5155304670333862,0.49476921558380127,0.20513956248760223,0.01830417290329933,0.585929274559021,0.4944290518760681,0.7088467478752136,0.003860170254483819,0.53797847032547,0.5015149116516113,0.23204591870307922,0.016128815710544586,0.5839555859565735,0.49462974071502686,0.6850262880325317,0.003571404842659831,0.5342394113540649,0.49684780836105347,0.22647497057914734,0.012125086039304733,0.6222686767578125,0.39739397168159485,0.03596702590584755,0.9999901056289673,0.5618757009506226,0.40574726462364197,-0.03684055805206299,0.9999949932098389,0.5564425587654114,0.25324755907058716,0.09243591874837875,0.8174132108688354,0.5121549963951111,0.2521238327026367,-0.021954074501991272,0.9391751289367676,0.5233769416809082,0.1168292760848999,0.10389265418052673,0.7521131038665771,0.5567268133163452,0.1284884810447693,-0.017029255628585815,0.8683797121047974,0.5196124315261841,0.09284412860870361,0.10428079217672348,0.8703847527503967,0.5756314992904663,0.1092919111251831,-0.014308723621070385,0.8700149655342102,0.4902682602405548,0.09268465638160706,0.06578700244426727,0.5365515351295471,0.5704689621925354,0.09619522094726562,-0.055693745613098145,0.6473756432533264
0000_00000002.png,0,2,0.6151790022850037,0.5551837682723999,0.6073399186134338,0.9595332145690918,0.6221290826797485,0.563234269618988,0.5937029719352722,0.9302985668182373,0.6250673532485962,0.5627479553222656,0.5934128761291504,0.9104048609733582,0.6284872889518738,0.5624064803123474,0.5935258269309998,0.9328387975692749,0.613204300403595,0.5661273002624512,0.591460108757019,0.9582253098487854,0.6101561784744263,0.567538321018219,0.5910878777503967,0.9642242193222046,0.6072452664375305,0.5690504312515259,0.5909553170204163,0.9756415486335754,0.6296805143356323,0.5591058135032654,0.5037050247192383,0.9367716312408447,0.5984739065170288,0.5675976872444153,0.4913729429244995,0.9431177377700806,0.615180253982544,0.5493727326393127,0.5812081098556519,0.890560507774353,0.6071927547454834,0.5521361231803894,0.5754542946815491,0.9110732078552246,0.6593401432037354,0.5198554992675781,0.37940314412117004,0.9998071789741516,0.5478111505508423,0.5489320755004883,0.30098670721054077,0.9998602867126465,0.665448784828186,0.4624859094619751,0.21651813387870789,0.06075951084494591,0.5165387988090515,0.4752320647239685,0.03811843693256378,0.4846785068511963,0.620069682598114,0.4651236832141876,0.0773298516869545,0.02172144502401352,0.5308403968811035,0.4827398657798767,-0.14308065176010132,0.04023842141032219,0.6067377924919128,0.45743483304977417,0.05578359216451645,0.03504615277051926,0.5275213122367859,0.4825831651687622,-0.18950073421001434,0.03765786066651344,0.5939819812774658,0.47271376848220825,0.05443807318806648,0.034029774367809296,0.5402196645736694,0.4870213568210602,-0.16831986606121063,0.033759016543626785,0.5967673063278198,0.47714459896087646,0.07400146871805191,0.025249948725104332,0.541376531124115,0.492458701133728,-0.14350095391273499,0.022676607593894005,0.6121969819068909,0.397832989692688,0.02704293467104435,0.9999768733978271,0.5472272634506226,0.40625929832458496,-0.02782120741903782,0.9999841451644897,0.5726646780967712,0.25832486152648926,0.04840242862701416,0.8326551914215088,0.5132196545600891,0.2529338002204895,-0.05621768906712532,0.8771266937255859,0.5256519913673401,0.1228780448436737,0.04403870925307274,0.8881204128265381,0.5545480847358704,0.1298268735408783,-0.07457754015922546,0.8851182460784912,0.5191752314567566,0.09704867005348206,0.040335074067115784,0.94291752576828,0.5722241401672363,0.09739357233047485,-0.07705321162939072,0.8755266070365906,0.5057626366615295,0.09516274929046631,-0.027967732399702072,0.7577239871025085,0.5653629899024963,0.10102292895317078,-0.14725713431835175,0.6891445517539978
0000_00000003.png,0,3,0.6228237748146057,0.5448229908943176,0.6345402598381042,0.9446279406547546,0.6319275498390198,0.5509200692176819,0.6150081753730774,0.8974938988685608,0.634843111038208,0.5503070950508118,0.6147071719169617,0.8727311491966248,0.6380171179771423,0.5499491691589355,0.6148044466972351,0.8984017372131348,0.6216503381729126,0.5547426342964172,0.6154108047485352,0.9400278925895691,0.6174112558364868,0.5568547248840332,0.615048885345459,0.9522241353988647,0.614067018032074,0.5590195655822754,0.614903450012207,0.967564582824707,0.6412683129310608,0.5464244484901428,0.5009319186210632,0.9191555380821228,0.6039507389068604,0.5589463710784912,0.5002493858337402,0.9391093254089355,0.6246906518936157,0.5392833948135376,0.600834846496582,0.8616717457771301,0.6145949959754944,0.5428025126457214,0.5986289978027344,0.8880189657211304,0.674376368522644,0.5085317492485046,0.3731110692024231,0.9998205304145813,0.5558468103408813,0.5463201999664307,0.31015825271606445,0.9999018907546997,0.6672301292419434,0.45505815744400024,0.2814100384712219,0.05521712079644203,0.5342304706573486,0.47924715280532837,0.0491446927189827,0.5870571136474609,0.6289318799972534,0.44681307673454285,0.25629937648773193,0.02109321765601635,0.5393099784851074,0.4679439663887024,-0.1270008534193039,0.09193482995033264,0.6231444478034973,0.4349249005317688,0.25149640440940857,0.032273225486278534,0.5290840864181519,0.4628458023071289,-0.1711360216140747,0.07836612313985825,0.6084380149841309,0.4434145390987396,0.2480170577764511,0.03073308616876602,0.5370374321937561,0.46519845724105835,-0.14577068388462067,0.06920740008354187,0.615138828754425,0.4505396783351898,0.25546905398368835,0.02300967276096344,0.549799919128418,0.4692855775356293,-0.12517844140529633,0.047663312405347824,0.605330765247345,0.395656943321228,0.02102687582373619,0.999969482421875,0.5324474573135376,0.40568357706069946,-0.021785983815789223,0.9999814033508301,0.5778636932373047,0.25569164752960205,0.08157193660736084,0.8835863471031189,0.5193878412246704,0.250896155834198,-0.01213449239730835,0.9184504151344299,0.5328867435455322,0.12209534645080566,0.10229506343603134,0.9217720031738281,0.5565184950828552,0.1305353343486786,-0.011386373080313206,0.9276539087295532,0.526721179485321,0.10039907693862915,0.10068068653345108,0.9587956666946411,0.5667710304260254,0.11712226271629333,-0.011963275261223316,0.9238290786743164,0.5189780592918396,0.09497985243797302,0.03743509575724602,0.7858835458755493,0.5699729919433594,0.09589493274688721,-0.07827433198690414,0.7525668740272522
0000_00000004.png,0,4,0.6364220380783081,0.5511500239372253,0.4982636868953705,0.9692100286483765,0.6454219222068787,0.5561162829399109,0.4802633821964264,0.9404917359352112,0.6490944027900696,0.554999828338623,0.48000192642211914,0.9201692342758179,0.6537125706672668,0.5540909767150879,0.48007065057754517,0.9421566724777222,0.6361750364303589,0.5609681606292725,0.4802401661872864,0.9642217755317688,0.6335551738739014,0.5629487037658691,0.47997504472732544,0.9701303839683533,0.6310821771621704,0.5651617646217346,0.47986504435539246,0.9783477783203125,0.6574443578720093,0.5502880811691284,0.38976678252220154,0.9548767805099487,0.6231022477149963,0.5649132132530212,0.38593217730522156,0.9553600549697876,0.6373502612113953,0.5451093912124634,0.47324082255363464,0.9412419199943542,0.6288594603538513,0.5486387014389038,0.4701196849346161,0.9405987858772278,0.6864796280860901,0.5014103055000305,0.2726210653781891,0.9998664855957031,0.5692180395126343,0.5523957014083862,0.2422960102558136,0.9997833371162415,0.6545109152793884,0.4528140723705292,0.09017246961593628,0.059545859694480896,0.5616729855537415,0.49026384949684143,-0.0658479779958725,0.34029239416122437,0.6254377961158752,0.42513376474380493,-0.04391030967235565,0.018984993919730186,0.6059056520462036,0.4961429238319397,-0.3360791802406311,0.06397510319948196,0.6247048377990723,0.4219581186771393,-0.06741281598806381,0.02868637628853321,0.6184690594673157,0.5022748708724976,-0.39240941405296326,0.06260751187801361,0.615929365158081,0.43188995122909546,-0.06585710495710373,0.027293626219034195,0.6270869970321655,0.5078445076942444,-0.36730462312698364,0.05448947101831436,0.6126518249511719,0.43574509024620056,-0.04547799751162529,0.017697487026453018,0.6266753673553467,0.5058130621910095,-0.3371405005455017,0.03497792407870293,0.5965566635131836,0.39288994669914246,0.015038899146020412,0.9999243021011353,0.5214771032333374,0.4039822518825531,-0.015660421922802925,0.9999393224716187,0.5779253840446472,0.2545919120311737,0.04838697612285614,0.5957081317901611,0.5178460478782654,0.2509003281593323,-0.05669431388378143,0.7275258898735046,0.5411232709884644,0.11835244297981262,0.02051062509417534,0.8643766045570374,0.558941662311554,0.11934253573417664,-0.08854785561561584,0.8619962334632874,0.5376514792442322,0.09925141930580139,0.012054054997861385,0.9355061650276184,0.5733111500740051,0.10680678486824036,-0.09476367384195328,0.8719524145126343,0.5387802124023438,0.0914638340473175,-0.08504997938871384,0.7484744787216187,0.5753437280654907,0.09228336811065674,-0.1941661536693573,0.6982495784759521
0000_00000005.png,0,5,0.6581405997276306,0.5605509281158447,0.4943405091762543,0.994159460067749,0.6672953367233276,0.5664215087890625,0.4734761416912079,0.9904873967170715,0.6706308126449585,0.5652238130569458,0.4732312858104706,0.9872595071792603,0.6741752028465271,0.5640532970428467,0.473270058631897,0.9921635389328003,0.6576589941978455,0.5713121891021729,0.4759201109409332,0.9934773445129395,0.6540932655334473,0.5736422538757324,0.47567275166511536,0.9936181306838989,0.6504440903663635,0.5762763023376465,0.4755854904651642,0.995652437210083,0.6763656139373779,0.5579524040222168,0.35861334204673767,0.9922756552696228,0.6429322957992554,0.5759315490722656,0.36678552627563477,0.9891549944877625,0.6588573455810547,0.5509318709373474,0.45868876576423645,0.9898221492767334,0.6488971710205078,0.5567888021469116,0.4590776562690735,0.9867799878120422,0.6869890689849854,0.4908521771430969,0.2134299874305725,0.999933123588562,0.5664507746696472,0.5536067485809326,0.2193497121334076,0.9997091889381409,0.6384925246238708,0.4357323944568634,-0.008498400449752808,0.09479402750730515,0.5585353970527649,0.5041053295135498,-0.0538516640663147,0.10509489476680756,0.6278318166732788,0.4492771625518799,-0.17639510333538055,0.02651655115187168,0.630510687828064,0.5196723341941833,-0.27339258790016174,0.008297630585730076,0.6296891570091248,0.45748355984687805,-0.21138468384742737,0.04163379594683647,0.6324548721313477,0.5223320126533508,-0.32588449120521545,0.00861438736319542,0.6261734962463379,0.4713679850101471,-0.20705728232860565,0.039406873285770416,0.6437572240829468,0.526696503162384,-0.3045078217983246,0.007489919196814299,0.6225556135177612,0.4710013270378113,-0.17867498099803925,0.02429867535829544,0.6500310897827148,0.5247147679328918,-0.2761591374874115,0.005188073497265577,0.5843762159347534,0.3809713125228882,0.010786808095872402,0.9999254941940308,0.5071725845336914,0.39848092198371887,-0.011313818395137787,0.9999350309371948,0.5774520039558411,0.24936562776565552,0.13053469359874725,0.2843111455440521,0.5251280069351196,0.24748139083385468,-0.032028574496507645,0.37898537516593933,0.5539772510528564,0.11991629004478455,0.1493091583251953,0.5137621760368347,0.5552178025245667,0.10743913054466248,-0.09461659938097,0.57569819688797,0.5493749976158142,0.0996595025062561,0.14632445573806763,0.8147052526473999,0.5587703585624695,0.08694851398468018,-0.10454706847667694,0.7367478609085083,0.5702937245368958,0.10829558968544006,0.06343980878591537,0.3029218018054962,0.5734041333198547,0.096241295337677,-0.21346576511859894,0.32667475938796997
0000_00000006.png,0,6,0.6662653684616089,0.554559588432312,0.47103023529052734,0.9560940861701965,0.6760284304618835,0.5612740516662598,0.4427046477794647,0.9310712218284607,0.679046630859375,0.5602365136146545,0.4423997104167938,0.9034894108772278,0.6824592351913452,0.5590900182723999,0.4424126446247101,0.9450724720954895,0.6671323776245117,0.5666756629943848,0.44813817739486694,0.9441401958465576,0.6639244556427002,0.5693860650062561,0.4478454887866974,0.9399094581604004,0.6606528759002686,0.5722780227661133,0.44772255420684814,0.9621172547340393,0.6838148832321167,0.5545477271080017,0.30952829122543335,0.9372274875640869,0.652606725692749,0.5729135870933533,0.331358939409256,0.8911247253417969,0.6648728251457214,0.5470667481422424,0.43070027232170105,0.9268272519111633,0.6573830842971802,0.5522778034210205,0.4349801242351532,0.8964411020278931,0.6800841093063354,0.49409735202789307,0.17345595359802246,0.9998561143875122,0.5720346570014954,0.5606271028518677,0.20222893357276917,0.9991279244422913,0.6375653743743896,0.43554356694221497,-0.06169930100440979,0.0201878659427166,0.5554762482643127,0.49561548233032227,-0.09136304259300232,0.007620625663548708,0.6139472723007202,0.4249524176120758,-0.23757898807525635,0.013866158202290535,0.5864191651344299,0.4910823702812195,-0.3648720383644104,0.008538843132555485,0.6144742965698242,0.42637476325035095,-0.2752688229084015,0.023678047582507133,0.5930423140525818,0.4992188513278961,-0.4259047508239746,0.012206912972033024,0.608818769454956,0.4392136037349701,-0.2737028896808624,0.022625789046287537,0.6074620485305786,0.49969249963760376,-0.4066629707813263,0.010710170492529869,0.604786217212677,0.44091594219207764,-0.24055296182632446,0.01304771937429905,0.6096640825271606,0.4943406879901886,-0.36955544352531433,0.006757533643394709,0.567832350730896,0.37956759333610535,0.0021378248929977417,0.9998111128807068,0.49296411871910095,0.3920704424381256,-0.002631859388202429,0.9998342990875244,0.583559513092041,0.24315384030342102,0.17252224683761597,0.06542551517486572,0.5238655209541321,0.24482034146785736,0.012913156300783157,0.0854763463139534,0.5629090666770935,0.12306350469589233,0.19825442135334015,0.1573854684829712,0.5523714423179626,0.10334950685501099,-0.03047286346554756,0.20957635343074799,0.5571649074554443,0.1024334728717804,0.19372890889644623,0.32066142559051514,0.5546189546585083,0.08339297771453857,-0.039081692695617676,0.3131060004234314,0.5914244651794434,0.11901965737342834,0.1093333438038826,0.06570303440093994,0.5849696397781372,0.10138595104217529,-0.14135177433490753,0.09209702908992767
0000_00000007.png,0,7,0.6742445230484009,0.5565773248672485,0.39132294058799744,0.9951379895210266,0.6851131319999695,0.5634317398071289,0.3488296866416931,0.9908630847930908,0.6873812675476074,0.5616466403007507,0.3485705554485321,0.98847895860672,0.6899564266204834,0.5598494410514832,0.3486546277999878,0.99315345287323,0.6778042316436768,0.570547342300415,0.35827356576919556,0.994536280632019,0.6748960614204407,0.5735952854156494,0.35788989067077637,0.9950675964355469,0.6718778610229492,0.5766447186470032,0.35776475071907043,0.9973112344741821,0.6880961060523987,0.554800808429718,0.17589689791202545,0.9935245513916016,0.6619232892990112,0.5768976807594299,0.21781621873378754,0.993916928768158,0.6687301993370056,0.5456110239028931,0.3402140438556671,0.9929872155189514,0.6637367010116577,0.5533195734024048,0.35011234879493713,0.99196857213974,0.6681804060935974,0.49442997574806213,0.07503349334001541,0.9999659061431885,0.5751277208328247,0.5611211061477661,0.15287399291992188,0.9998960494995117,0.615553081035614,0.4310566186904907,0.10399717837572098,0.0409872904419899,0.5244824290275574,0.47405946254730225,0.12791092693805695,0.011439306661486626,0.5844133496284485,0.3996468484401703,0.25092604756355286,0.0030198239255696535,0.5171944499015808,0.43044373393058777,0.15899069607257843,0.003452589735388756,0.5906696319580078,0.3881365954875946,0.26467278599739075,0.0040831612423062325,0.5078068971633911,0.424218088388443,0.1528262495994568,0.0036805314011871815,0.5811538100242615,0.3938010036945343,0.26005762815475464,0.0036663555074483156,0.5251092910766602,0.4210108816623688,0.1552596092224121,0.003154085949063301,0.5792195200920105,0.39330896735191345,0.25516828894615173,0.0030991651583462954,0.5312543511390686,0.42043817043304443,0.1573398858308792,0.0027815503999590874,0.5548790693283081,0.3793245851993561,-0.02028552256524563,0.9999688863754272,0.4855518639087677,0.3933504521846771,0.019844774156808853,0.9999768733978271,0.584588885307312,0.24468716979026794,0.22981444001197815,0.35404929518699646,0.5227242708206177,0.2418336570262909,0.12595698237419128,0.2547406554222107,0.566550076007843,0.1269380748271942,0.34028393030166626,0.44992825388908386,0.5472448468208313,0.10528099536895752,0.14474746584892273,0.5264925956726074,0.556615948677063,0.10133996605873108,0.34705203771591187,0.510420560836792,0.5469794869422913,0.08015015721321106,0.1446046680212021,0.5789483785629272,0.6087897419929504,0.11675006151199341,0.30984628200531006,0.16134023666381836,0.5921413898468018,0.1023474633693695,0.0809570774435997,0.2527655065059662
0000_00000008.png,0,8,0.673241138458252,0.5458920001983643,0.3195391893386841,0.9986275434494019,0.683143138885498,0.5560401678085327,0.27493005990982056,0.9976848363876343,0.6846911311149597,0.555195689201355,0.27467289566993713,0.996705949306488,0.6861257553100586,0.5544279217720032,0.27477163076400757,0.997999370098114,0.6777896285057068,0.5619744658470154,0.29598483443260193,0.9985849857330322,0.6752558350563049,0.5654171109199524,0.29560914635658264,0.9986500144004822,0.6727204918861389,0.5688474774360657,0.2955021262168884,0.9992744326591492,0.6804022789001465,0.5545892715454102,0.1017531082034111,0.9974890947341919,0.6601444482803345,0.5731469392776489,0.19717973470687866,0.9979155659675598,0.6645223498344421,0.5383752584457397,0.2681949734687805,0.9973992109298706,0.6607654690742493,0.5447406768798828,0.2935645282268524,0.9969283938407898,0.652491569519043,0.49882271885871887,-0.011923071928322315,0.9999734163284302,0.5659962296485901,0.5566291809082031,0.1726894974708557,0.9999057054519653,0.6023963093757629,0.4271443486213684,-0.06263722479343414,0.0721411481499672,0.5218074321746826,0.4745897352695465,0.1268177628517151,0.007414722815155983,0.5661251544952393,0.3805546760559082,-0.007639105431735516,0.006358504761010408,0.5079444050788879,0.41931766271591187,0.0859631896018982,0.0036095662508159876,0.5607360601425171,0.35840463638305664,-0.017008446156978607,0.008535513654351234,0.5073952078819275,0.4049927592277527,0.0716986134648323,0.004204886499792337,0.558843731880188,0.3681534230709076,-0.017900094389915466,0.007606484927237034,0.51981121301651,0.4012190103530884,0.06500114500522614,0.0036524729803204536,0.5549548864364624,0.36977827548980713,-0.004032826516777277,0.005824988707900047,0.5196470022201538,0.4039975106716156,0.07852531969547272,0.0032924646511673927,0.5380116701126099,0.3777283728122711,-0.05891351029276848,0.9999682903289795,0.474226176738739,0.3857817053794861,0.05842509865760803,0.9999747276306152,0.5860443711280823,0.24051891267299652,0.16354317963123322,0.4433442950248718,0.5228824019432068,0.2365562617778778,0.1916889101266861,0.15463285148143768,0.5630785822868347,0.12120687961578369,0.26668888330459595,0.574950635433197,0.5409230589866638,0.10239523649215698,0.2436162382364273,0.41049137711524963,0.5518913269042969,0.0958743691444397,0.27160805463790894,0.5886961817741394,0.5381304621696472,0.07905828952789307,0.24568632245063782,0.4965975284576416,0.6080911159515381,0.11279088258743286,0.21886204183101654,0.2700742483139038,0.5904449820518494,0.10155829787254333,0.1812382936477661,0.2274569272994995
0000_00000009.png,0,9,0.659415602684021,0.5602678656578064,0.20852917432785034,0.9977009892463684,0.6715024709701538,0.5683118104934692,0.16365841031074524,0.9964069724082947,0.6727309823036194,0.5668914318084717,0.1633864939212799,0.9944024682044983,0.6739007830619812,0.5653925538063049,0.16349346935749054,0.9973612427711487,0.6662012338638306,0.5749087929725647,0.1898900419473648,0.997222900390625,0.6637263298034668,0.5778794884681702,0.18944306671619415,0.996673583984375,0.6613820195198059,0.5807669162750244,0.18927891552448273,0.9985382556915283,0.6669510006904602,0.5630603432655334,0.0024689575657248497,0.9957038760185242,0.6493557095527649,0.5833041071891785,0.12173329293727875,0.9953472018241882,0.6493278741836548,0.5510678291320801,0.16236507892608643,0.995741605758667,0.6448237895965576,0.558150053024292,0.19416844844818115,0.9942956566810608,0.6272151470184326,0.5016389489173889,-0.10328852385282516,0.9998500347137451,0.5693066120147705,0.5651230812072754,0.15942198038101196,0.9997089505195618,0.5846994519233704,0.41460826992988586,-0.08154294639825821,0.013925840146839619,0.5973958969116211,0.5300400853157043,0.2238149344921112,0.015482496470212936,0.5491741299629211,0.36333656311035156,0.07528390735387802,0.0010084621608257294,0.663153886795044,0.5268582105636597,0.2963690459728241,0.006230831146240234,0.5419900417327881,0.34929999709129333,0.08085443824529648,0.001570992637425661,0.6799487471580505,0.5334557294845581,0.3026507496833801,0.006416786462068558,0.5386937856674194,0.3494713306427002,0.07079008221626282,0.0014465592103078961,0.6841432452201843,0.530123770236969,0.29436975717544556,0.005715762730687857,0.5441166758537292,0.35809430480003357,0.077995665371418,0.0011612024391070008,0.6813578009605408,0.5248028039932251,0.28941673040390015,0.005596385337412357,0.5214530229568481,0.37453171610832214,-0.0887739434838295,0.9997312426567078,0.468106746673584,0.3860505521297455,0.08831819146871567,0.9998586177825928,0.5808000564575195,0.24279692769050598,0.08210308104753494,0.11676613241434097,0.5240707397460938,0.2409597784280777,0.1825965791940689,0.04109206423163414,0.5585697889328003,0.11216244101524353,0.18179067969322205,0.18037354946136475,0.5327209234237671,0.09982025623321533,0.22121445834636688,0.13523291051387787,0.5483371019363403,0.08535709977149963,0.1879269778728485,0.19934649765491486,0.5283628106117249,0.07567530870437622,0.22281384468078613,0.20031997561454773,0.6092585325241089,0.10878777503967285,0.14468710124492645,0.07487831264734268,0.5855774879455566,0.1004386842250824,0.1672537922859192,0.06770084798336029
