image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.6141809225082397,0.34028834104537964,-0.29013580083847046,0.9998327493667603,0.6259402632713318,0.33002370595932007,-0.3077548146247864,0.9996860027313232,0.6297433376312256,0.32971346378326416,-0.3083500564098358,0.9996888637542725,0.633119523525238,0.3295232057571411,-0.3080716133117676,0.9998040795326233,0.6236644983291626,0.3301178514957428,-0.2681693136692047,0.9995631575584412,0.6254682540893555,0.32987499237060547,-0.2688559889793396,0.9996175765991211,0.6267820596694946,0.3296791911125183,-0.2691516876220703,0.9996896982192993,0.6620626449584961,0.3306816816329956,-0.31601816415786743,0.9998039603233337,0.650114119052887,0.3318027853965759,-0.13541603088378906,0.9990450739860535,0.6281383633613586,0.3485889434814453,-0.28337210416793823,0.9998452663421631,0.6245875358581543,0.3484819829463959,-0.23521748185157776,0.9996676445007324,0.7689156532287598,0.39176321029663086,-0.29289087653160095,0.999987006187439,0.617499053478241,0.3716956377029419,-0.03776994347572327,0.9999078512191772,0.8019373416900635,0.47668492794036865,-0.3139699101448059,0.9872395396232605,0.5149487257003784,0.317926824092865,-0.10124210268259048,0.9387344717979431,0.8493258357048035,0.550838053226471,-0.4058178961277008,0.9918351173400879,0.4382316768169403,0.2650471329689026,-0.3064556419849396,0.9801653623580933,0.8534792065620422,0.5725008845329285,-0.43699735403060913,0.9810345768928528,0.4219183325767517,0.25301310420036316,-0.3632754385471344,0.9606598019599915,0.8520501852035522,0.5751758217811584,-0.4943614602088928,0.9828040599822998,0.4218122065067291,0.24696135520935059,-0.3940875828266144,0.9626302123069763,0.8478750586509705,0.5694547891616821,-0.4272329807281494,0.9755516648292542,0.4306641221046448,0.25218361616134644,-0.3355405032634735,0.9602547883987427,0.7207736968994141,0.5356937050819397,-0.03361228480935097,0.9999574422836304,0.6218191981315613,0.5300228595733643,0.033380184322595596,0.9999586343765259,0.7221614718437195,0.6513877511024475,0.06388868391513824,0.8182048201560974,0.5719076991081238,0.6559454202651978,-0.08629221469163895,0.9394592046737671,0.7109501957893372,0.7493193745613098,0.36495620012283325,0.8746820092201233,0.5408258438110352,0.7746059894561768,0.025812635198235512,0.9333924651145935,0.6989811062812805,0.7593773007392883,0.38057661056518555,0.5389149785041809,0.5519838929176331,0.7886272668838501,0.027216318994760513,0.6674337387084961,0.7109753489494324,0.8008540868759155,0.17505384981632233,0.8878283500671387,0.5082147717475891,0.8268457651138306,-0.2000817060470581,0.9391477108001709
0000_00000001.png,0,1,0.6139760613441467,0.34189721941947937,-0.3258035182952881,0.9998258948326111,0.6246306896209717,0.3313371241092682,-0.3466638922691345,0.9996798038482666,0.6283693909645081,0.3308679759502411,-0.34726110100746155,0.9996849298477173,0.6316566467285156,0.3305666446685791,-0.34698739647865295,0.9997991919517517,0.6224963665008545,0.3314775824546814,-0.3064030408859253,0.9995508790016174,0.6243974566459656,0.3310891091823578,-0.30709123611450195,0.999607503414154,0.6257578730583191,0.33074870705604553,-0.3073917031288147,0.9996787309646606,0.6605221033096313,0.3311484456062317,-0.36141449213027954,0.9998053908348083,0.6490152478218079,0.3321196436882019,-0.1776639223098755,0.9990518689155579,0.6284046173095703,0.34986937046051025,-0.32060346007347107,0.9998413324356079,0.624847948551178,0.34970611333847046,-0.27152153849601746,0.9996559619903564,0.769158124923706,0.3913860619068146,-0.3338540494441986,0.9999864101409912,0.6181377172470093,0.37140321731567383,-0.07570400834083557,0.9999039173126221,0.8012685775756836,0.4764292538166046,-0.3607100248336792,0.9857164621353149,0.5143535137176514,0.3171202540397644,-0.1416693776845932,0.9322075843811035,0.8488999605178833,0.5505159497261047,-0.45604032278060913,0.9899135828018188,0.43759363889694214,0.2628561854362488,-0.34961575269699097,0.9755334258079529,0.8532721400260925,0.5724847912788391,-0.48863357305526733,0.9771486520767212,0.42215269804000854,0.2510240375995636,-0.40766698122024536,0.9520972371101379,0.8520969748497009,0.575143575668335,-0.546406626701355,0.9793682098388672,0.42096173763275146,0.2449769377708435,-0.4380778670310974,0.9547610878944397,0.8479557037353516,0.5694284439086914,-0.47771018743515015,0.9704293012619019,0.4304376244544983,0.2503092288970947,-0.37861233949661255,0.9520065784454346,0.7210292816162109,0.5356502532958984,-0.034438420087099075,0.9999477863311768,0.6239126920700073,0.5300637483596802,0.03422960266470909,0.9999504089355469,0.722562313079834,0.6504299640655518,0.07933159917593002,0.7905676960945129,0.5718052387237549,0.6561834216117859,-0.08986222743988037,0.937637448310852,0.7116748094558716,0.748521089553833,0.38335880637168884,0.8663803339004517,0.5405193567276001,0.7746915221214294,0.023232948035001755,0.9313564896583557,0.6995071172714233,0.7588205337524414,0.3989794850349426,0.519010066986084,0.5520305633544922,0.7891687154769897,0.02480352483689785,0.6624878644943237,0.7114652395248413,0.7996581196784973,0.19256573915481567,0.8822529911994934,0.5079604387283325,0.82677161693573,-0.20294822752475739,0.9388758540153503
0000_00000002.png,0,2,0.34618470072746277,0.3167140483856201,-0.06699511408805847,0.9993487000465393,0.3485105037689209,0.3036445379257202,-0.11814955621957779,0.9993799924850464,0.34857240319252014,0.3032531142234802,-0.1185070350766182,0.9993563294410706,0.3482831120491028,0.3031328618526459,-0.11845295131206512,0.9995900988578796,0.3537817597389221,0.3033500909805298,-0.06277105212211609,0.9993008375167847,0.3571714460849762,0.30270451307296753,-0.06335783004760742,0.9992949962615967,0.35997068881988525,0.3021489083766937,-0.06351300328969955,0.999473512172699,0.36117473244667053,0.3054571747779846,-0.254597544670105,0.9998090863227844,0.3786110579967499,0.30272459983825684,-0.004403501749038696,0.9990719556808472,0.3606196641921997,0.3246038258075714,-0.10020329803228378,0.9993658661842346,0.3650892376899719,0.3241368532180786,-0.03172767162322998,0.9987516403198242,0.39376816153526306,0.3709941506385803,-0.41074079275131226,0.999990701675415,0.46354618668556213,0.35983705520629883,0.23489688336849213,0.9993566870689392,0.33849483728408813,0.47098392248153687,-0.4787997007369995,0.9924522042274475,0.47026294469833374,0.4487289786338806,0.36704695224761963,0.0023695132695138454,0.23189277946949005,0.5478708148002625,-0.40438562631607056,0.9819490313529968,0.467643141746521,0.513075590133667,0.3150802552700043,0.008516503497958183,0.20809555053710938,0.5739052295684814,-0.4610646665096283,0.9643352627754211,0.4684307873249054,0.5279488563537598,0.31622084975242615,0.015307136811316013,0.19601595401763916,0.5710952877998352,-0.4348348379135132,0.9624267816543579,0.4564868211746216,0.5290566682815552,0.2655993103981018,0.015369988046586514,0.2042085826396942,0.5634608268737793,-0.3871943950653076,0.9154537916183472,0.4534493684768677,0.5239720940589905,0.2895207703113556,0.014592921361327171,0.46387290954589844,0.5391295552253723,-0.1963823288679123,0.999976396560669,0.4973255395889282,0.5351467728614807,0.19642645120620728,0.999935507774353,0.420411616563797,0.6741442680358887,-0.15700404345989227,0.7784996032714844,0.43773993849754333,0.6672897338867188,0.2113112062215805,0.07161443680524826,0.5090782642364502,0.8082618713378906,0.006365087814629078,0.8575301170349121,0.456342875957489,0.8000767230987549,0.35210612416267395,0.20637814700603485,0.5536288022994995,0.819966197013855,0.015520235523581505,0.715076744556427,0.49160534143447876,0.81156325340271,0.3612539768218994,0.2303842157125473,0.4468191862106323,0.8674651384353638,-0.11109870672225952,0.8293384909629822,0.4009733498096466,0.8560844659805298,0.26074692606925964,0.32141533493995667
0000_00000003.png,0,3,0.3178211450576782,0.3125481605529785,-0.06599187850952148,0.9998738765716553,0.3252038359642029,0.3014122247695923,-0.11432655900716782,0.9999094009399414,0.3268508017063141,0.3013092577457428,-0.11476325988769531,0.9999185800552368,0.32784146070480347,0.30131202936172485,-0.11453565955162048,0.9999504089355469,0.32717692852020264,0.300268292427063,-0.06293823570013046,0.9998202919960022,0.33000218868255615,0.29941362142562866,-0.06350276619195938,0.9997945427894592,0.3332725763320923,0.29827970266342163,-0.06359008699655533,0.9998192191123962,0.3434990346431732,0.3026246428489685,-0.25897520780563354,0.9999666213989258,0.3524989187717438,0.29799091815948486,-0.025703296065330505,0.9996713399887085,0.33252573013305664,0.32172176241874695,-0.10181540995836258,0.9997081160545349,0.3353438675403595,0.3205223083496094,-0.038703061640262604,0.9991613626480103,0.3772570788860321,0.3693273663520813,-0.40732839703559875,0.9999797344207764,0.4396637976169586,0.3476058840751648,0.16765284538269043,0.9968308806419373,0.3011511564254761,0.4684999883174896,-0.5317378640174866,0.9980766773223877,0.41885995864868164,0.3344351053237915,0.36049771308898926,0.017335345968604088,0.18911218643188477,0.5454342365264893,-0.5215783715248108,0.9967613816261292,0.4130287170410156,0.26820698380470276,0.5341558456420898,0.03689445182681084,0.1618661880493164,0.5703040361404419,-0.5812148451805115,0.9932571649551392,0.4191146790981293,0.25820693373680115,0.5458537340164185,0.05296653136610985,0.15100297331809998,0.5668855905532837,-0.5606799721717834,0.9928721785545349,0.41641125082969666,0.2566837668418884,0.5427626371383667,0.05220802128314972,0.16000637412071228,0.5610015988349915,-0.5084437727928162,0.9841113090515137,0.4135439395904541,0.26359137892723083,0.5303314924240112,0.04653584957122803,0.45027607679367065,0.5349989533424377,-0.1805354356765747,0.9998743534088135,0.47769033908843994,0.5308483839035034,0.18063971400260925,0.9996230602264404,0.38825714588165283,0.6666784286499023,-0.05558419227600098,0.5461654663085938,0.42936912178993225,0.6587809920310974,0.2939041256904602,0.030039459466934204,0.45379510521888733,0.8020169734954834,0.0740070715546608,0.7576566338539124,0.44989702105522156,0.7882850170135498,0.4127490520477295,0.06610038876533508,0.49235084652900696,0.8190373182296753,0.08033526688814163,0.8178269267082214,0.48075076937675476,0.8051435947418213,0.41879796981811523,0.17503054440021515,0.39776208996772766,0.8466718196868896,-0.0372701957821846,0.7652108669281006,0.3898765742778778,0.811357855796814,0.3328929841518402,0.1700090616941452
0000_00000004.png,0,4,0.3084271252155304,0.3068127930164337,-0.07217154651880264,0.9997256398200989,0.30960813164711,0.29789772629737854,-0.12270926684141159,0.9998148083686829,0.30928245186805725,0.29793113470077515,-0.12318307161331177,0.9998494386672974,0.30845651030540466,0.29807865619659424,-0.12293798476457596,0.999900221824646,0.31719207763671875,0.2959180474281311,-0.07803735136985779,0.9996404647827148,0.3226469159126282,0.2944679856300354,-0.07860215753316879,0.9996302127838135,0.3268401026725769,0.2930651009082794,-0.07871310412883759,0.9996500015258789,0.32015669345855713,0.30255061388015747,-0.27263155579566956,0.999931812286377,0.3446345925331116,0.29435956478118896,-0.0704808458685875,0.9993447661399841,0.31958162784576416,0.31731802225112915,-0.10902076214551926,0.9994035959243774,0.32844987511634827,0.31506916880607605,-0.05491069704294205,0.9984171390533447,0.3344581723213196,0.3739360570907593,-0.41547706723213196,0.9999630451202393,0.43575626611709595,0.34453725814819336,0.11898922920227051,0.9953175783157349,0.26267269253730774,0.4742116928100586,-0.5000979900360107,0.9984143972396851,0.42062586545944214,0.3018631935119629,0.35474708676338196,0.02580178901553154,0.14539101719856262,0.5419224500656128,-0.4635249972343445,0.9961658716201782,0.41471678018569946,0.2735648453235626,0.6057641506195068,0.031976643949747086,0.1139269769191742,0.5641219019889832,-0.5148111581802368,0.9922581315040588,0.4203255772590637,0.2637958824634552,0.6318680047988892,0.046148139983415604,0.10435011982917786,0.5589413046836853,-0.49845606088638306,0.9918348789215088,0.4151330292224884,0.264834463596344,0.619850218296051,0.04484940320253372,0.1130504310131073,0.5542598962783813,-0.4512406587600708,0.9824855327606201,0.4123092293739319,0.2683374285697937,0.6007968187332153,0.042717576026916504,0.4288608431816101,0.5381519198417664,-0.1654011607170105,0.9999583959579468,0.4745083153247833,0.5341607928276062,0.16538721323013306,0.9998794794082642,0.34056156873703003,0.6630553007125854,0.016392340883612633,0.9057818651199341,0.42625993490219116,0.6584067344665527,0.32854726910591125,0.31784772872924805,0.37733158469200134,0.79915452003479,0.1900818645954132,0.9730163216590881,0.4622814655303955,0.7867336273193359,0.4550911784172058,0.6824560165405273,0.40857744216918945,0.8177950382232666,0.2013433277606964,0.9645311236381531,0.4876120090484619,0.8044148683547974,0.4623970091342926,0.7502994537353516,0.30520808696746826,0.8412379622459412,0.08875122666358948,0.9607090950012207,0.3859451115131378,0.829102635383606,0.3692803680896759,0.7715157866477966
0000_00000005.png,0,5,0.2874599099159241,0.3060091733932495,-0.02609131671488285,0.9989582300186157,0.2864968180656433,0.2966250479221344,-0.07888435572385788,0.9993681311607361,0.28557729721069336,0.29644447565078735,-0.07934041321277618,0.999457061290741,0.2842194736003876,0.2964184284210205,-0.0791306272149086,0.9996742010116577,0.29609358310699463,0.29492586851119995,-0.034174203872680664,0.9989584684371948,0.30073410272598267,0.2937130033969879,-0.034739863127470016,0.9989375472068787,0.30488696694374084,0.29246091842651367,-0.03485209494829178,0.9990636706352234,0.2937887907028198,0.3003937602043152,-0.23695288598537445,0.9997666478157043,0.3260604441165924,0.2929283380508423,-0.03352128714323044,0.9982659220695496,0.2958562672138214,0.31570279598236084,-0.06551308929920197,0.9985652565956116,0.30872830748558044,0.31342047452926636,-0.01118684932589531,0.9963904023170471,0.3103591203689575,0.36672964692115784,-0.3942648768424988,0.9998984336853027,0.4126429557800293,0.3390951156616211,0.16991908848285675,0.9918956160545349,0.2340465933084488,0.4705658555030823,-0.4844345450401306,0.9979650974273682,0.42331647872924805,0.2954710125923157,0.4672703742980957,0.05128910019993782,0.11820369958877563,0.5407036542892456,-0.45175930857658386,0.9960144758224487,0.42708081007003784,0.2732599973678589,0.7633627653121948,0.10241518169641495,0.08582144975662231,0.5624347925186157,-0.5032945871353149,0.9926053285598755,0.4326763451099396,0.26084354519844055,0.8013980984687805,0.1416759192943573,0.07539942860603333,0.5556051135063171,-0.48550036549568176,0.9922702312469482,0.42553621530532837,0.2598605751991272,0.777812123298645,0.1397312432527542,0.0864342451095581,0.5498517751693726,-0.43865010142326355,0.9834344387054443,0.42133504152297974,0.26715436577796936,0.7558131217956543,0.12312208116054535,0.4198777377605438,0.5370367765426636,-0.1795588582754135,0.9998972415924072,0.45674997568130493,0.534193217754364,0.17945829033851624,0.9997209906578064,0.2987521290779114,0.6564964652061462,-0.13105085492134094,0.9560822248458862,0.42155706882476807,0.663642406463623,0.2578991949558258,0.4275241494178772,0.26967713236808777,0.8100008964538574,-0.05814265459775925,0.987149178981781,0.4580858647823334,0.7879544496536255,0.37311679124832153,0.734799325466156,0.2852081060409546,0.8371706008911133,-0.05631863325834274,0.9810435175895691,0.49251338839530945,0.8006196022033691,0.3800622224807739,0.7886547446250916,0.17169398069381714,0.8566529750823975,-0.18496648967266083,0.9777956008911133,0.39537954330444336,0.8352015018463135,0.28956225514411926,0.7736698389053345
0000_00000006.png,0,6,0.28934425115585327,0.3057636618614197,0.0494353361427784,0.9984208345413208,0.27816030383110046,0.29633593559265137,-0.003967912867665291,0.9992307424545288,0.27304279804229736,0.2968994379043579,-0.004469909705221653,0.9993155002593994,0.26815783977508545,0.29749542474746704,-0.004343651235103607,0.9996452331542969,0.29638659954071045,0.29421064257621765,0.03325841575860977,0.9988117218017578,0.30316299200057983,0.29331719875335693,0.03275083005428314,0.9986873269081116,0.3101358115673065,0.2921968698501587,0.0326855406165123,0.9988546371459961,0.26782071590423584,0.3020615577697754,-0.17382623255252838,0.9997602105140686,0.32711702585220337,0.2943519353866577,-0.00439980486407876,0.9979729056358337,0.28861546516418457,0.3159046769142151,0.005303629674017429,0.999196469783783,0.30394840240478516,0.3146308660507202,0.04998542368412018,0.9977824091911316,0.27796563506126404,0.3762173354625702,-0.3620316684246063,0.9999099969863892,0.402389794588089,0.3426235318183899,0.1876911222934723,0.995218813419342,0.20394742488861084,0.4710114598274231,-0.48530617356300354,0.9945856928825378,0.4105050265789032,0.30174750089645386,0.5077723860740662,0.10602089017629623,0.09722185134887695,0.5316227674484253,-0.4872695803642273,0.9929212927818298,0.425304114818573,0.26789072155952454,0.8516542315483093,0.3227205276489258,0.06947526335716248,0.5537021160125732,-0.5434505343437195,0.9886000156402588,0.427819162607193,0.2590273320674896,0.8969075083732605,0.40083572268486023,0.06338635087013245,0.5494467616081238,-0.520196795463562,0.9881361722946167,0.42080676555633545,0.256517231464386,0.8680058717727661,0.3955833613872528,0.07369601726531982,0.5427299737930298,-0.47296151518821716,0.9732927680015564,0.41864362359046936,0.2601364552974701,0.843708872795105,0.33650463819503784,0.402067631483078,0.5410901308059692,-0.17950387299060822,0.9999263286590576,0.4554577171802521,0.5356407165527344,0.1791679561138153,0.9998592138290405,0.27278584241867065,0.6520578861236572,-0.12587198615074158,0.9386306405067444,0.41722357273101807,0.6660511493682861,0.21194489300251007,0.7378134727478027,0.18891216814517975,0.7939752340316772,-0.06446055322885513,0.98332279920578,0.45981910824775696,0.7913802862167358,0.3088671863079071,0.8743667602539062,0.19246900081634521,0.823558509349823,-0.06174430251121521,0.9769620895385742,0.49330833554267883,0.8057982921600342,0.3162034749984741,0.9029454588890076,0.11339408159255981,0.8318138122558594,-0.16904929280281067,0.9617091417312622,0.4122177064418793,0.8461737632751465,0.23857007920742035,0.8375962972640991
0000_00000007.png,0,7,0.26876533031463623,0.3035896420478821,0.16395939886569977,0.995124876499176,0.25758516788482666,0.2936713993549347,0.106841079890728,0.9977021813392639,0.2522859275341034,0.2941702604293823,0.10629502683877945,0.9976389408111572,0.2468142956495285,0.29488253593444824,0.10636856406927109,0.9990096092224121,0.2751263380050659,0.29213404655456543,0.14405681192874908,0.9967085123062134,0.2805914580821991,0.291439950466156,0.14358051121234894,0.995890736579895,0.28720855712890625,0.29032689332962036,0.14353716373443604,0.996942937374115,0.24432672560214996,0.30109453201293945,-0.08665136247873306,0.9990621209144592,0.30072179436683655,0.2934085726737976,0.08370282500982285,0.9933672547340393,0.2677533030509949,0.31449776887893677,0.11135455220937729,0.997766375541687,0.28634390234947205,0.3124973177909851,0.1561688482761383,0.9935153722763062,0.24853046238422394,0.3811185657978058,-0.3053032159805298,0.9997962117195129,0.38843852281570435,0.34113097190856934,0.245859757065773,0.9925988912582397,0.18594345450401306,0.4712299108505249,-0.46604666113853455,0.8814151883125305,0.4140429198741913,0.29044845700263977,0.5743942260742188,0.04813937097787857,0.08314645290374756,0.5259062647819519,-0.5007805824279785,0.8799979090690613,0.4171491861343384,0.2627317011356354,0.9687145948410034,0.10601993650197983,0.062490880489349365,0.5489831566810608,-0.5602855086326599,0.8634132742881775,0.4208425283432007,0.25533294677734375,1.0219006538391113,0.14648136496543884,0.059477299451828,0.5447192192077637,-0.5357227325439453,0.8594310879707336,0.4118524491786957,0.2531643211841583,0.9874290823936462,0.1395898014307022,0.06618857383728027,0.538427472114563,-0.48702532052993774,0.7307822704315186,0.41146859526634216,0.25698450207710266,0.9594340920448303,0.11764777451753616,0.38854458928108215,0.5391941070556641,-0.1881224513053894,0.9998666048049927,0.44301313161849976,0.5343922972679138,0.18761998414993286,0.9997679591178894,0.2280944138765335,0.653197705745697,-0.1766362190246582,0.5838233232498169,0.4156327247619629,0.6690382957458496,0.2169249951839447,0.14924272894859314,0.10635018348693848,0.7986863255500793,-0.16837958991527557,0.7592518925666809,0.45942020416259766,0.7944838404655457,0.320488840341568,0.28197017312049866,0.1111544668674469,0.8255449533462524,-0.17063313722610474,0.7718037962913513,0.49672651290893555,0.8065304756164551,0.3291735053062439,0.4438133239746094,0.041877686977386475,0.8225311040878296,-0.2631889581680298,0.6064310669898987,0.41350048780441284,0.8423285484313965,0.2777949869632721,0.20305684208869934
0000_00000008.png,0,8,0.2538829743862152,0.30659306049346924,0.06417360156774521,0.9715728759765625,0.24169008433818817,0.29766154289245605,0.009931380860507488,0.9856987595558167,0.23650428652763367,0.29817330837249756,0.00940119381994009,0.9866378307342529,0.23170465230941772,0.29869115352630615,0.009438143111765385,0.993787944316864,0.2569499611854553,0.296031653881073,0.044088784605264664,0.9815673232078552,0.26279905438423157,0.2952044606208801,0.04359173774719238,0.9800808429718018,0.2693462669849396,0.29409560561180115,0.04345656931400299,0.9844937324523926,0.2305821031332016,0.30611830949783325,-0.159584641456604,0.9960284233093262,0.2852173447608948,0.2991690933704376,-0.0027610284741967916,0.9778096079826355,0.25315672159194946,0.31880050897598267,0.020508529618382454,0.9914560914039612,0.2696176767349243,0.3173595666885376,0.06171571835875511,0.976771891117096,0.2314388006925583,0.3784084916114807,-0.34964555501937866,0.9991689920425415,0.3694712519645691,0.34552881121635437,0.16274815797805786,0.9808496832847595,0.1750497967004776,0.46674346923828125,-0.5363665223121643,0.8076590895652771,0.3922412395477295,0.30985045433044434,0.45064109563827515,0.06067493557929993,0.07830214500427246,0.5178455114364624,-0.6221097111701965,0.8083815574645996,0.424078106880188,0.2729698419570923,0.7890149354934692,0.18189117312431335,0.06246271729469299,0.5400441884994507,-0.694068968296051,0.8142438530921936,0.42699819803237915,0.26191243529319763,0.8274869918823242,0.26624351739883423,0.056797146797180176,0.5364701151847839,-0.6642981171607971,0.807132363319397,0.4212011694908142,0.259664386510849,0.7982925772666931,0.2547859251499176,0.06598412990570068,0.5304684042930603,-0.6084819436073303,0.6478907465934753,0.42032164335250854,0.26312345266342163,0.7816084027290344,0.2027578502893448,0.37942442297935486,0.5397741198539734,-0.17035987973213196,0.9996809959411621,0.423770546913147,0.5364595055580139,0.16990776360034943,0.9996067881584167,0.20037885010242462,0.6441680192947388,-0.06944610923528671,0.6788391470909119,0.41071048378944397,0.6686672568321228,0.2270900458097458,0.4351271688938141,0.04946073889732361,0.765838086605072,0.010332937352359295,0.8852394819259644,0.45840609073638916,0.7940876483917236,0.358759343624115,0.6799154877662659,0.05346196889877319,0.7876752614974976,0.016775399446487427,0.8970246911048889,0.495174765586853,0.8057049512863159,0.3718594014644623,0.7743505239486694,-0.008166581392288208,0.7853524088859558,-0.05070500820875168,0.7408111691474915,0.41584229469299316,0.8431757688522339,0.3254934549331665,0.46148526668548584
0000_00000009.png,0,9,0.20658092200756073,0.31201794743537903,-0.03983093053102493,0.9735288619995117,0.20848076045513153,0.301899254322052,-0.09386474639177322,0.9861207604408264,0.2066936045885086,0.30191975831985474,-0.09434124082326889,0.9856809377670288,0.20457600057125092,0.30234605073928833,-0.09428118169307709,0.9922852516174316,0.21835952997207642,0.30067217350006104,-0.05164366960525513,0.9850984811782837,0.22322720289230347,0.2999957799911499,-0.05222806707024574,0.9851846694946289,0.22992058098316193,0.298801451921463,-0.05239951238036156,0.9890854954719543,0.21203278005123138,0.3084050416946411,-0.2422758787870407,0.9946305751800537,0.2498849630355835,0.3036234974861145,-0.04980862885713577,0.9853832721710205,0.2159542441368103,0.3230804204940796,-0.07514610886573792,0.9826092720031738,0.22845067083835602,0.32286009192466736,-0.02351999655365944,0.9666155576705933,0.21805819869041443,0.3823090195655823,-0.39247769117355347,0.9954432249069214,0.3357378840446472,0.35033097863197327,0.12421483546495438,0.9847286343574524,0.1725923866033554,0.4625956416130066,-0.5680429339408875,0.34595125913619995,0.36314162611961365,0.31226420402526855,0.3685302734375,0.06562288850545883,0.0840732753276825,0.5122274160385132,-0.5971376895904541,0.17574141919612885,0.4197410047054291,0.27044549584388733,0.6332507133483887,0.1600872427225113,0.06891554594039917,0.5351278781890869,-0.6574893593788147,0.2481299638748169,0.4262523055076599,0.259537935256958,0.661344587802887,0.24809688329696655,0.06417369842529297,0.5317862033843994,-0.6299405694007874,0.24401304125785828,0.41775384545326233,0.25729456543922424,0.6409011483192444,0.23874294757843018,0.07693564891815186,0.5269009470939636,-0.5835081934928894,0.15692579746246338,0.41624078154563904,0.26119551062583923,0.6280875205993652,0.197767436504364,0.3704628050327301,0.5381917953491211,-0.17762990295886993,0.9992806315422058,0.4022899866104126,0.5342192053794861,0.17728817462921143,0.9995644688606262,0.18195310235023499,0.6351326704025269,-0.04440106078982353,0.5727545619010925,0.4018465280532837,0.6652621626853943,0.2133389115333557,0.4696279466152191,0.031705617904663086,0.7386949062347412,0.10395470261573792,0.8835249543190002,0.4559512138366699,0.7911206483840942,0.30136439204216003,0.8089966177940369,0.02713915705680847,0.7634032964706421,0.11723700165748596,0.9154388904571533,0.49468472599983215,0.8021619915962219,0.31055963039398193,0.8419266939163208,-0.022686809301376343,0.7547765970230103,0.07084915786981583,0.7760289311408997,0.41649213433265686,0.8463060855865479,0.2561691999435425,0.6466155648231506
