image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.4751453995704651,0.23578229546546936,-0.07998746633529663,0.9987586736679077,0.4807069003582001,0.22588329017162323,-0.07826349884271622,0.9989738464355469,0.48143744468688965,0.22574388980865479,-0.07850339263677597,0.9985277652740479,0.4819893538951874,0.22562095522880554,-0.07853221893310547,0.9992048144340515,0.4770539700984955,0.22643373906612396,-0.056023500859737396,0.9992503523826599,0.47746455669403076,0.2263249307870865,-0.0562884546816349,0.9991313815116882,0.4775680899620056,0.22601570188999176,-0.056352436542510986,0.9994474053382874,0.48854270577430725,0.22724944353103638,-0.05263923481106758,0.9988296627998352,0.48200199007987976,0.22752447426319122,0.04692559316754341,0.9963963627815247,0.4789685606956482,0.2455844283103943,-0.06656267493963242,0.9966398477554321,0.47862011194229126,0.24546781182289124,-0.040324028581380844,0.9949102997779846,0.5057873129844666,0.2741701602935791,-0.10927066951990128,0.9993616938591003,0.49082106351852417,0.2824942171573639,0.143596813082695,0.9978451728820801,0.56806480884552,0.22381731867790222,-0.18437081575393677,0.36125293374061584,0.5168738961219788,0.22141319513320923,0.14907558262348175,0.06384167820215225,0.5238070487976074,0.18740631639957428,-0.19208060204982758,0.3793319761753082,0.503437876701355,0.15583392977714539,0.0764874592423439,0.3882731795310974,0.5169093012809753,0.17792096734046936,-0.2107374370098114,0.31097954511642456,0.5037322044372559,0.14117011427879333,0.061989925801754,0.45819178223609924,0.5085617899894714,0.1634054183959961,-0.20167218148708344,0.28672724962234497,0.5010460019111633,0.1337466537952423,0.0503501370549202,0.42879003286361694,0.5143298506736755,0.17942692339420319,-0.18661481142044067,0.23365981876850128,0.5002171993255615,0.14101696014404297,0.06574291735887527,0.38421761989593506,0.5356884002685547,0.429695725440979,-0.08709045499563217,0.9993698000907898,0.521463930606842,0.44047459959983826,0.08670268207788467,0.9994739890098572,0.4576196074485779,0.39439627528190613,-0.2106289565563202,0.25671881437301636,0.42764201760292053,0.42660659551620483,0.0019517522305250168,0.17443785071372986,0.4565540552139282,0.433051735162735,-0.11229617893695831,0.06801700592041016,0.47638753056526184,0.4221958816051483,-0.12982283532619476,0.1805378794670105,0.4645906686782837,0.44118422269821167,-0.10279996693134308,0.0966012105345726,0.48707008361816406,0.42525583505630493,-0.1450452357530594,0.24727661907672882,0.42526283860206604,0.4288603663444519,-0.15271741151809692,0.10617236793041229,0.47640928626060486,0.40272361040115356,-0.22771123051643372,0.19888535141944885
0000_00000001.png,0,1,0.5082504749298096,0.2345462292432785,-0.11697296053171158,0.9954761862754822,0.5029036998748779,0.2233935445547104,-0.0983554869890213,0.9957113265991211,0.5007766485214233,0.22262907028198242,-0.09849824011325836,0.9955617189407349,0.4995904862880707,0.22182826697826385,-0.09848137944936752,0.9968019723892212,0.501136839389801,0.22412317991256714,-0.1402057260274887,0.9982149600982666,0.49799060821533203,0.223931223154068,-0.14052534103393555,0.998333752155304,0.49539563059806824,0.22349879145622253,-0.14074157178401947,0.9986321330070496,0.4845307171344757,0.22374717891216278,-0.00973737332969904,0.9964553117752075,0.47962215542793274,0.22656840085983276,-0.2039427012205124,0.9970012307167053,0.5056250095367432,0.24345698952674866,-0.07855559885501862,0.9930711388587952,0.5036824345588684,0.24437576532363892,-0.13635320961475372,0.9918428659439087,0.48508888483047485,0.26944905519485474,0.09962444007396698,0.9990135431289673,0.4836503565311432,0.27696579694747925,-0.26373305916786194,0.9983865022659302,0.5397605299949646,0.22210484743118286,0.10992729663848877,0.004744780715554953,0.5555664896965027,0.2228437215089798,-0.31955838203430176,0.2764640748500824,0.5064908862113953,0.15722352266311646,0.03890761360526085,0.01267778780311346,0.5066253542900085,0.15754690766334534,-0.2410806119441986,0.12218111008405685,0.5058726072311401,0.1364491581916809,0.04494417831301689,0.024485159665346146,0.5035424828529358,0.13801097869873047,-0.271744042634964,0.10511922091245651,0.5004870891571045,0.13080009818077087,0.03225802630186081,0.02537892386317253,0.4985390305519104,0.13538917899131775,-0.26664477586746216,0.08718588948249817,0.49958062171936035,0.13865113258361816,0.031575269997119904,0.019509371370077133,0.4982641041278839,0.1413114368915558,-0.23945161700248718,0.05708128958940506,0.5241832733154297,0.4065251648426056,0.10591328144073486,0.998982846736908,0.5097061395645142,0.43697720766067505,-0.1060997024178505,0.9995489716529846,0.4990680515766144,0.26782548427581787,0.03546394780278206,0.019958673045039177,0.4722210168838501,0.42496728897094727,-0.49765196442604065,0.9477768540382385,0.5041438341140747,0.14757657051086426,-0.034197889268398285,0.08753011375665665,0.48006975650787354,0.44538092613220215,-0.4322231411933899,0.46077802777290344,0.5062878131866455,0.14653676748275757,-0.04497960954904556,0.21224988996982574,0.48528075218200684,0.4476429522037506,-0.42323222756385803,0.40254244208335876,0.49668991565704346,0.10074847936630249,-0.11220881342887878,0.24327786266803741,0.48038312792778015,0.44456639885902405,-0.49840328097343445,0.40718594193458557
0000_00000002.png,0,2,0.4962574243545532,0.237453892827034,-0.05380002036690712,0.9999912977218628,0.4877970516681671,0.22362612187862396,-0.061634354293346405,0.9999899864196777,0.48470383882522583,0.22234801948070526,-0.06191025674343109,0.9999861717224121,0.48195576667785645,0.22101616859436035,-0.06192360073328018,0.9999911785125732,0.4906226694583893,0.22392697632312775,-0.09200232475996017,0.999995231628418,0.48959997296333313,0.22302326560020447,-0.09226866811513901,0.9999946355819702,0.4888881742954254,0.22177863121032715,-0.09231355786323547,0.9999959468841553,0.46401453018188477,0.22216302156448364,-0.0705062747001648,0.9999922513961792,0.4767163097858429,0.22335228323936462,-0.20965571701526642,0.9999867677688599,0.48987653851509094,0.24474331736564636,-0.046026330441236496,0.9999649524688721,0.49279823899269104,0.24508245289325714,-0.08822204917669296,0.9999654293060303,0.4215616285800934,0.281646728515625,-0.0025495749432593584,0.9999650716781616,0.4973447620868683,0.26572468876838684,-0.26842811703681946,0.9999018907546997,0.4604191780090332,0.2193145900964737,0.045162659138441086,0.11418920010328293,0.5698213577270508,0.22137463092803955,-0.34096455574035645,0.5507782101631165,0.47528308629989624,0.1431150734424591,0.013893119059503078,0.5214383602142334,0.509588360786438,0.16089782118797302,-0.3431658148765564,0.9484583735466003,0.4770878255367279,0.13455665111541748,0.009200576692819595,0.5698614716529846,0.5062410831451416,0.13549435138702393,-0.38113850355148315,0.9357481598854065,0.48085105419158936,0.13011348247528076,-0.013465791940689087,0.5754480957984924,0.49875906109809875,0.13421106338500977,-0.3828789293766022,0.9284552335739136,0.475808709859848,0.13026228547096252,0.002016468206420541,0.5215751528739929,0.49586108326911926,0.14234474301338196,-0.3471982479095459,0.8604071736335754,0.4656652510166168,0.46511298418045044,0.07716117799282074,0.9997089505195618,0.5251193642616272,0.4492959678173065,-0.0776662826538086,0.9997308850288391,0.45975223183631897,0.4514349699020386,0.38416600227355957,0.020365122705698013,0.5517755150794983,0.42839476466178894,0.22628363966941833,0.026575444266200066,0.4753214418888092,0.45839574933052063,0.49264782667160034,0.036324385553598404,0.5179387927055359,0.4636991620063782,0.3514626622200012,0.031095940619707108,0.48795557022094727,0.4640195965766907,0.500839114189148,0.1610691398382187,0.513462483882904,0.477212131023407,0.3623303771018982,0.057938892394304276,0.4761531352996826,0.4131368398666382,0.5103421211242676,0.06644058227539062,0.5151762962341309,0.4458654522895813,0.3656315505504608,0.03112424723803997
0000_00000003.png,0,3,0.48490452766418457,0.2301367223262787,-0.0682244673371315,0.999976634979248,0.48099377751350403,0.2171391248703003,-0.06915830820798874,0.9999668598175049,0.47784656286239624,0.21586020290851593,-0.0693809911608696,0.9999573230743408,0.4759317636489868,0.21419236063957214,-0.06942586600780487,0.999971866607666,0.48237815499305725,0.21853503584861755,-0.10133718699216843,0.9999861717224121,0.48153287172317505,0.21818405389785767,-0.10159853100776672,0.999987006187439,0.4809649586677551,0.2176457643508911,-0.10162346810102463,0.9999896287918091,0.4592370092868805,0.21310175955295563,-0.05123775824904442,0.9999704360961914,0.46832966804504395,0.21970096230506897,-0.19821797311306,0.9999414682388306,0.47864070534706116,0.2374519258737564,-0.0515020526945591,0.9998282194137573,0.48173072934150696,0.23817938566207886,-0.095979705452919,0.9998531341552734,0.40726521611213684,0.26397424936294556,0.04023423045873642,0.9999443292617798,0.4822131395339966,0.2624054551124573,-0.23655633628368378,0.9997782111167908,0.4630098342895508,0.21003128588199615,0.10119326412677765,0.08515998721122742,0.5453917980194092,0.22413049638271332,-0.2595054507255554,0.6390249133110046,0.4615323841571808,0.14298078417778015,0.09077658504247665,0.2826783359050751,0.5036072134971619,0.15779843926429749,-0.17900735139846802,0.9350048303604126,0.4627526104450226,0.13016849756240845,0.09898325800895691,0.3428262174129486,0.502409040927887,0.13573700189590454,-0.19336940348148346,0.9352182149887085,0.4640868604183197,0.12663686275482178,0.07930514216423035,0.3422745168209076,0.49806490540504456,0.12951213121414185,-0.19455952942371368,0.9295989274978638,0.46921998262405396,0.1332606077194214,0.08163441717624664,0.31756091117858887,0.49591588973999023,0.13798457384109497,-0.17865775525569916,0.8865834474563599,0.4578680694103241,0.4555288255214691,0.089129738509655,0.9999479055404663,0.49430641531944275,0.4401538670063019,-0.08958443254232407,0.9999043941497803,0.46030667424201965,0.46479666233062744,0.009968682192265987,0.5991261005401611,0.5537475347518921,0.3901463747024536,-0.11250320822000504,0.6335306763648987,0.5088867545127869,0.4837440848350525,-0.12539681792259216,0.8408392667770386,0.5377424955368042,0.34563806653022766,-0.21329474449157715,0.7058777213096619,0.5177106857299805,0.48342233896255493,-0.14294642210006714,0.9275357127189636,0.5394838452339172,0.3409908413887024,-0.2250199019908905,0.719851016998291,0.5173158049583435,0.49297159910202026,-0.18593861162662506,0.8979886174201965,0.524240255355835,0.3245046138763428,-0.2518235146999359,0.7733019590377808
0000_00000004.png,0,4,0.4700589179992676,0.23127351701259613,-0.02958209067583084,0.9999959468841553,0.4656909704208374,0.21968765556812286,-0.036883436143398285,0.999994158744812,0.4629078507423401,0.21863743662834167,-0.03716753050684929,0.9999933242797852,0.4602575898170471,0.21736331284046173,-0.03721190243959427,0.9999953508377075,0.4697492718696594,0.22003315389156342,-0.06631220132112503,0.9999969005584717,0.4699532389640808,0.21930134296417236,-0.06658580899238586,0.999996542930603,0.4704579710960388,0.21870142221450806,-0.06659439951181412,0.9999969005584717,0.4421933591365814,0.21592143177986145,-0.040774472057819366,0.9999957084655762,0.46180272102355957,0.22081999480724335,-0.17248153686523438,0.9999892711639404,0.46386605501174927,0.23906534910202026,-0.019331390038132668,0.999984860420227,0.4683975279331207,0.2390293926000595,-0.059835150837898254,0.9999847412109375,0.38002556562423706,0.2568536102771759,0.03323476389050484,0.9999887943267822,0.48206591606140137,0.26142051815986633,-0.20144231617450714,0.9999518394470215,0.40521544218063354,0.1823432743549347,0.06667949259281158,0.669161856174469,0.5415895581245422,0.22160105407238007,-0.16857317090034485,0.8691343069076538,0.4547089636325836,0.11110997200012207,0.0025457185693085194,0.937791645526886,0.5011511445045471,0.16156643629074097,-0.05765058100223541,0.9889352917671204,0.46259135007858276,0.08989736437797546,-0.0015503271715715528,0.9295401573181152,0.5041375160217285,0.13392436504364014,-0.06428118795156479,0.9865809679031372,0.4643460512161255,0.08894392848014832,-0.021720118820667267,0.9274178743362427,0.4976303279399872,0.1303367018699646,-0.07355832308530807,0.9850467443466187,0.46190106868743896,0.09516504406929016,-0.0080926064401865,0.9026669859886169,0.49398067593574524,0.1366162896156311,-0.05944792181253433,0.9711870551109314,0.4477807283401489,0.46525466442108154,0.0761328935623169,0.9999080896377563,0.49643564224243164,0.43817469477653503,-0.07669968903064728,0.9998824596405029,0.5003305673599243,0.4674355387687683,0.05991416424512863,0.575393795967102,0.5956326723098755,0.43429034948349,0.03907427564263344,0.6616777777671814,0.5998125076293945,0.45192280411720276,-0.06153549626469612,0.8516187071800232,0.6067848801612854,0.4641319811344147,0.06526902318000793,0.795768141746521,0.6051721572875977,0.45577266812324524,-0.078679658472538,0.9506363272666931,0.6062760949134827,0.47881460189819336,0.06493956595659256,0.8239542245864868,0.6447456479072571,0.4590163826942444,-0.1419936865568161,0.9098250865936279,0.6274561882019043,0.4985235929489136,0.024244902655482292,0.7148361206054688
0000_00000005.png,0,5,0.456762433052063,0.22080481052398682,0.21436797082424164,0.9999985694885254,0.4507291316986084,0.21109706163406372,0.20888254046440125,0.9999986886978149,0.4476357400417328,0.20997799932956696,0.20862413942813873,0.9999986886978149,0.4443364441394806,0.20930567383766174,0.20857812464237213,0.9999990463256836,0.4563785493373871,0.21204257011413574,0.18077991902828217,0.9999992847442627,0.4575364291667938,0.21195276081562042,0.18046797811985016,0.9999994039535522,0.45882904529571533,0.21174263954162598,0.1805136352777481,0.9999994039535522,0.4320714771747589,0.21125923097133636,0.1729283332824707,0.9999991655349731,0.4518223702907562,0.2157898098230362,0.046451304107904434,0.9999979734420776,0.4509255886077881,0.2293410450220108,0.20984412729740143,0.999996542930603,0.4579533338546753,0.22909346222877502,0.17085061967372894,0.9999964237213135,0.3644236624240875,0.25843071937561035,0.1816270351409912,0.9999967813491821,0.479420930147171,0.255271315574646,-0.035404983907938004,0.9999896287918091,0.3923497498035431,0.17617151141166687,0.19513221085071564,0.9252912402153015,0.527401864528656,0.2225750982761383,-0.03945522382855415,0.9444588422775269,0.4564158022403717,0.10983473062515259,0.13689926266670227,0.978900671005249,0.5037257075309753,0.1531180739402771,0.0577191598713398,0.9939954876899719,0.47057977318763733,0.09229856729507446,0.1415499746799469,0.9756534695625305,0.5119526386260986,0.13047540187835693,0.05782727897167206,0.9948516488075256,0.47633999586105347,0.09307944774627686,0.12077060341835022,0.9744933247566223,0.507697343826294,0.12450924515724182,0.05776658654212952,0.9941380023956299,0.4727059304714203,0.10004165768623352,0.12662959098815918,0.965276300907135,0.5028181672096252,0.13134059309959412,0.05970479175448418,0.9887789487838745,0.4499373137950897,0.4640621244907379,0.07443414628505707,0.999991774559021,0.4879609942436218,0.4319259226322174,-0.07494436949491501,0.999990701675415,0.5509642362594604,0.47278839349746704,-0.18477866053581238,0.9611877799034119,0.6489850282669067,0.4303337633609772,-0.17971378564834595,0.9952190518379211,0.6547785997390747,0.4465654492378235,-0.4509870409965515,0.9805826544761658,0.7709075808525085,0.44097062945365906,-0.3377511501312256,0.996522068977356,0.6648101806640625,0.4576340317726135,-0.48213493824005127,0.9949919581413269,0.7839535474777222,0.4538218080997467,-0.35654890537261963,0.9976757168769836,0.7080584764480591,0.45307791233062744,-0.5979544520378113,0.9883973002433777,0.8089319467544556,0.4300576150417328,-0.4569091796875,0.9928473830223083
0000_00000006.png,0,6,0.4419495761394501,0.21425043046474457,0.22137334942817688,0.9999984502792358,0.43533068895339966,0.2034890055656433,0.20465365052223206,0.9999984502792358,0.4320240616798401,0.2022579312324524,0.20432274043560028,0.9999986886978149,0.42870619893074036,0.20097358524799347,0.20427186787128448,0.999998927116394,0.44414418935775757,0.20567969977855682,0.1813695728778839,0.9999988079071045,0.4463053345680237,0.20635274052619934,0.18114960193634033,0.9999990463256836,0.4487150311470032,0.20647640526294708,0.1812649518251419,0.9999986886978149,0.41320502758026123,0.20474858582019806,0.1315080225467682,0.9999992847442627,0.44375717639923096,0.21210211515426636,0.025582749396562576,0.9999940395355225,0.4329577088356018,0.22399185597896576,0.20338739454746246,0.999995231628418,0.4434536397457123,0.22450868785381317,0.1702498346567154,0.9999939203262329,0.351086288690567,0.25295495986938477,0.07200632244348526,0.9999995231628418,0.4660763442516327,0.2622146010398865,-0.0834975615143776,0.9999911785125732,0.3801347315311432,0.16485634446144104,-0.007359562441706657,0.9978247880935669,0.4962122440338135,0.206295445561409,-0.26077187061309814,0.940819263458252,0.4599343538284302,0.1068720817565918,-0.15991124510765076,0.9983685612678528,0.5019771456718445,0.1486639678478241,-0.373898446559906,0.9735997915267944,0.4807611107826233,0.09398078918457031,-0.18226838111877441,0.9973700046539307,0.5125137567520142,0.1305696666240692,-0.4138003885746002,0.9788747429847717,0.4848669767379761,0.09559085965156555,-0.20728404819965363,0.9975691437721252,0.5078025460243225,0.12436354160308838,-0.41541507840156555,0.9765743613243103,0.47865933179855347,0.10107952356338501,-0.17405550181865692,0.9965108036994934,0.5009317994117737,0.12866517901420593,-0.38057786226272583,0.9567584991455078,0.4395184814929962,0.46119987964630127,0.06846275180578232,0.9999971389770508,0.4748634696006775,0.43553832173347473,-0.0688161700963974,0.9999943971633911,0.5764532089233398,0.4666096866130829,-0.13319963216781616,0.99310702085495,0.5940960049629211,0.4417215883731842,-0.1660296618938446,0.9992454051971436,0.6958210468292236,0.45789000391960144,-0.42019444704055786,0.9892473816871643,0.7137430310249329,0.4355648458003998,-0.36611098051071167,0.999345600605011,0.7031195163726807,0.4756649136543274,-0.4538925588130951,0.9993147850036621,0.7209866046905518,0.4469816982746124,-0.3894149661064148,0.9992867112159729,0.753509521484375,0.45523715019226074,-0.5507540702819824,0.9953808784484863,0.7922773361206055,0.42404115200042725,-0.4966718256473541,0.9978766441345215
0000_00000007.png,0,7,0.43767276406288147,0.21403807401657104,0.4081258773803711,0.9999504089355469,0.43045109510421753,0.19979152083396912,0.39458024501800537,0.9999606609344482,0.4263274669647217,0.1979324072599411,0.39420589804649353,0.9999537467956543,0.4213810861110687,0.19616515934467316,0.39413782954216003,0.9999724626541138,0.439725786447525,0.20382533967494965,0.3745403289794922,0.9999648332595825,0.44180262088775635,0.20457449555397034,0.37432804703712463,0.9999587535858154,0.44386768341064453,0.20511674880981445,0.37440571188926697,0.999964714050293,0.40767794847488403,0.19659604132175446,0.31190696358680725,0.9999778270721436,0.43867504596710205,0.20891329646110535,0.22158053517341614,0.9998565912246704,0.4291611313819885,0.22284287214279175,0.384704053401947,0.9999197721481323,0.4381592869758606,0.2245355248451233,0.35582467913627625,0.9998699426651001,0.34736835956573486,0.2425984889268875,0.2099868208169937,0.9999982118606567,0.4496152997016907,0.2588516175746918,0.08059995621442795,0.9999748468399048,0.3740807771682739,0.1556791067123413,0.11515945941209793,0.9328029155731201,0.4760090708732605,0.1953940987586975,-0.11220627278089523,0.8337393999099731,0.4657382369041443,0.10365191102027893,-0.030397145077586174,0.975858211517334,0.5003355741500854,0.14888805150985718,-0.2287507802248001,0.885105311870575,0.4891088902950287,0.0899147093296051,-0.04801803082227707,0.9664065837860107,0.5106588006019592,0.13008800148963928,-0.2673123776912689,0.9044033885002136,0.49239328503608704,0.09010627865791321,-0.06623468548059464,0.9643653035163879,0.5065054297447205,0.12236452102661133,-0.2605731785297394,0.8923549056053162,0.48404890298843384,0.094350665807724,-0.04142714664340019,0.9477508068084717,0.5001715421676636,0.12646111845970154,-0.23352554440498352,0.8254973888397217,0.4302699863910675,0.4429726302623749,0.054836854338645935,0.9999934434890747,0.45505788922309875,0.4251333475112915,-0.05529240146279335,0.9999880790710449,0.5955643653869629,0.46026843786239624,-0.02560587227344513,0.7635521292686462,0.6100673675537109,0.44215646386146545,-0.15561403334140778,0.9905727505683899,0.7457762956619263,0.45861387252807617,-0.1757832169532776,0.8052007555961609,0.7627250552177429,0.4295613765716553,-0.2716444134712219,0.9790746569633484,0.7621304988861084,0.4666731655597687,-0.1953730434179306,0.954450249671936,0.7769007086753845,0.4378722310066223,-0.28339192271232605,0.9917399883270264,0.8185523748397827,0.4623836874961853,-0.282097727060318,0.8116627335548401,0.850021243095398,0.42601460218429565,-0.35619476437568665,0.9491699934005737
0000_00000008.png,0,8,0.42956024408340454,0.19060629606246948,0.43899431824684143,0.9997649788856506,0.4217771887779236,0.17620638012886047,0.42134371399879456,0.9998169541358948,0.41772425174713135,0.17500054836273193,0.4209836423397064,0.9997643828392029,0.413963258266449,0.17404568195343018,0.42087164521217346,0.9998769760131836,0.4316219687461853,0.1798616349697113,0.41242715716362,0.9998338222503662,0.43447259068489075,0.18076792359352112,0.4122413992881775,0.9997749924659729,0.4373762011528015,0.18172240257263184,0.4123362600803375,0.999852180480957,0.3992839753627777,0.1791471540927887,0.31673210859298706,0.9998712539672852,0.43654245138168335,0.1878611147403717,0.2775522470474243,0.9993509650230408,0.42158859968185425,0.20139563083648682,0.4063293933868408,0.9996269941329956,0.4332433044910431,0.2035912126302719,0.3918009102344513,0.9994544386863708,0.34086108207702637,0.2304554283618927,0.15421144664287567,0.9999973773956299,0.45233917236328125,0.2518845200538635,0.1810906082391739,0.999935507774353,0.3728910982608795,0.1449316143989563,0.011970664374530315,0.899023711681366,0.4726995825767517,0.1932092308998108,0.08604235202074051,0.37877199053764343,0.46384698152542114,0.10511261224746704,-0.15502212941646576,0.933901309967041,0.4860571324825287,0.14886149764060974,0.0548880398273468,0.519031822681427,0.4892333149909973,0.09064909815788269,-0.18014530837535858,0.9064520001411438,0.5007239580154419,0.12719985842704773,0.03819722309708595,0.6123038530349731,0.49300578236579895,0.09656891226768494,-0.19168372452259064,0.901462197303772,0.4959057569503784,0.12998974323272705,0.033100854605436325,0.5938601493835449,0.48460739850997925,0.10200658440589905,-0.16335804760456085,0.8596651554107666,0.4897252023220062,0.13626199960708618,0.04672454670071602,0.4733905792236328,0.43141549825668335,0.4469047784805298,-0.004491722676903009,0.9999920129776001,0.460965096950531,0.42435747385025024,0.004023345652967691,0.9999860525131226,0.6148980855941772,0.45868515968322754,-0.08430713415145874,0.4587000906467438,0.625007688999176,0.44685623049736023,-0.04670378193259239,0.8130516409873962,0.785788357257843,0.4565342366695404,-0.21546341478824615,0.571067750453949,0.7923232913017273,0.4428262710571289,-0.15290170907974243,0.7832126617431641,0.8010085225105286,0.46884703636169434,-0.2316373586654663,0.8644298315048218,0.8062968850135803,0.4455525577068329,-0.16348600387573242,0.9225072264671326,0.8599186539649963,0.4750349521636963,-0.32360410690307617,0.6090744137763977,0.8721904754638672,0.45741888880729675,-0.23737815022468567,0.6819082498550415
0000_00000009.png,0,9,0.41138729453086853,0.1980241984128952,0.5595199465751648,0.9993686079978943,0.40482714772224426,0.18535855412483215,0.5453649163246155,0.999538779258728,0.4006970524787903,0.184474378824234,0.5449662208557129,0.9993125200271606,0.396138072013855,0.18402227759361267,0.544869601726532,0.9996274709701538,0.41711118817329407,0.18634095788002014,0.5392661690711975,0.9996316432952881,0.4207232892513275,0.18588751554489136,0.5390042066574097,0.9994940757751465,0.4241848289966583,0.18519967794418335,0.5390675067901611,0.9997254014015198,0.38323789834976196,0.1884913593530655,0.44957107305526733,0.9994691014289856,0.42352762818336487,0.19112926721572876,0.4224461615085602,0.9988741278648376,0.40162980556488037,0.20600606501102448,0.529401421546936,0.998956561088562,0.4164109230041504,0.20812758803367615,0.5183694362640381,0.9989080429077148,0.3363664150238037,0.2270057052373886,0.2898276746273041,0.9999938011169434,0.44831371307373047,0.2511666417121887,0.2833276391029358,0.9999611377716064,0.34412527084350586,0.13272249698638916,0.18193861842155457,0.7259188890457153,0.4954899251461029,0.19356195628643036,0.13741588592529297,0.3166812062263489,0.46778449416160583,0.10282015800476074,0.05530116707086563,0.9362590909004211,0.4912557005882263,0.1491837501525879,0.06849078088998795,0.7088391780853271,0.49175989627838135,0.09376180171966553,0.042047321796417236,0.9116024971008301,0.5044860243797302,0.12559616565704346,0.04504014551639557,0.7386906147003174,0.4965008497238159,0.09996476769447327,0.022516226395964622,0.9082497358322144,0.5031604170799255,0.1259590983390808,0.04800086095929146,0.7125058174133301,0.4882608950138092,0.1031954288482666,0.045055750757455826,0.8694347143173218,0.4966603219509125,0.13310104608535767,0.06212040036916733,0.6122474670410156,0.42375800013542175,0.43927255272865295,-0.0014573592925444245,0.9999892711639404,0.45663928985595703,0.4251209497451782,0.0007219287217594683,0.9999878406524658,0.6237679123878479,0.4561273157596588,-0.1274520605802536,0.26729124784469604,0.6305723190307617,0.4574441909790039,-0.11447111517190933,0.6789824366569519,0.8156310319900513,0.43690547347068787,-0.29581084847450256,0.28120309114456177,0.8130239248275757,0.460207462310791,-0.22477152943611145,0.4976695775985718,0.8275606036186218,0.44271671772003174,-0.31536588072776794,0.7424781918525696,0.8262225389480591,0.4625360667705536,-0.2352469265460968,0.8362507820129395,0.8814533352851868,0.4546838402748108,-0.4126529395580292,0.3854885697364807,0.8968421220779419,0.47514042258262634,-0.3196501135826111,0.4158759117126465
