image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.3026845455169678,0.21268871426582336,-0.2633889317512512,0.9982436895370483,0.31353452801704407,0.20438653230667114,-0.21476370096206665,0.9974501729011536,0.3213423490524292,0.2047959715127945,-0.21532800793647766,0.9964467883110046,0.3288978934288025,0.20560322701931,-0.21522903442382812,0.9974472522735596,0.29129254817962646,0.20377153158187866,-0.24164274334907532,0.9988947510719299,0.28346726298332214,0.20370745658874512,-0.24236436188220978,0.9989827275276184,0.2749640941619873,0.20371463894844055,-0.24278610944747925,0.9993321299552917,0.3317362070083618,0.2117205560207367,0.01060188002884388,0.995873749256134,0.2666468024253845,0.2103479504585266,-0.11263970285654068,0.9978857636451721,0.3131967782974243,0.22517435252666473,-0.17453382909297943,0.9946497082710266,0.2878137230873108,0.22444985806941986,-0.2143932431936264,0.996591329574585,0.3589010238647461,0.27161288261413574,0.18454274535179138,0.9992426633834839,0.22500184178352356,0.2786484658718109,-0.13513363897800446,0.9994251728057861,0.440229594707489,0.1922064572572708,0.1966458410024643,0.6867694854736328,0.3015870749950409,0.35295501351356506,-0.22142580151557922,0.7552213072776794,0.4819241166114807,0.11661434173583984,-0.020502017810940742,0.9122782349586487,0.447292685508728,0.35253798961639404,-0.34530696272850037,0.896186351776123,0.4985777735710144,0.10420221090316772,-0.06906580179929733,0.9099873900413513,0.4792700409889221,0.3526999354362488,-0.4236122965812683,0.8885255455970764,0.49389082193374634,0.09853598475456238,-0.0992741510272026,0.9170815348625183,0.4801241159439087,0.34260156750679016,-0.42115363478660583,0.8883576989173889,0.48340579867362976,0.10346797108650208,-0.040275171399116516,0.9008209705352783,0.47017860412597656,0.3416247069835663,-0.34823137521743774,0.8146926164627075,0.3430137634277344,0.4384371340274811,0.0995512455701828,0.9999227523803711,0.2528240978717804,0.43349069356918335,-0.10002631694078445,0.9998856782913208,0.33654946088790894,0.5663958787918091,0.18714496493339539,0.7861198782920837,0.24279329180717468,0.5648438930511475,-0.10600759834051132,0.7457844614982605,0.30884015560150146,0.6650394797325134,0.45214834809303284,0.8748109936714172,0.2447623312473297,0.6788014769554138,0.11551718413829803,0.8769052624702454,0.29156962037086487,0.674378514289856,0.46783000230789185,0.6983047723770142,0.24713629484176636,0.6893653869628906,0.13136973977088928,0.49886834621429443,0.32648006081581116,0.7146091461181641,0.27308714389801025,0.8659293055534363,0.2700834572315216,0.7332779169082642,-0.0852390006184578,0.803183913230896
0000_00000001.png,0,1,0.3027687668800354,0.2144562304019928,-0.2534812390804291,0.9987082481384277,0.31331443786621094,0.20414531230926514,-0.20597481727600098,0.9982301592826843,0.3214418292045593,0.20474447309970856,-0.2065531462430954,0.9975792765617371,0.3288704752922058,0.20577996969223022,-0.20645564794540405,0.9982953667640686,0.29118579626083374,0.20336341857910156,-0.23318874835968018,0.9991912245750427,0.28369462490081787,0.20335091650485992,-0.23390966653823853,0.9992367029190063,0.2753174304962158,0.2036365419626236,-0.2343149483203888,0.9994926452636719,0.3325383961200714,0.21243701875209808,0.013866019435226917,0.997194766998291,0.26626744866371155,0.2102999985218048,-0.1103544756770134,0.9983250498771667,0.31314852833747864,0.22739002108573914,-0.1665136218070984,0.9962402582168579,0.2873629033565521,0.22648252546787262,-0.2067244052886963,0.9975034594535828,0.3580477237701416,0.271884948015213,0.18409527838230133,0.9995248317718506,0.2238435447216034,0.2781066298484802,-0.1342778503894806,0.9995710253715515,0.4386485815048218,0.1940229833126068,0.19635213911533356,0.7262707352638245,0.303240567445755,0.35286402702331543,-0.2230360507965088,0.7840216159820557,0.4809708595275879,0.11828896403312683,-0.03200896084308624,0.9378257989883423,0.44798898696899414,0.3516947329044342,-0.34999579191207886,0.9151841402053833,0.49743300676345825,0.10402694344520569,-0.08066979795694351,0.9367175102233887,0.48131686449050903,0.35071519017219543,-0.42718541622161865,0.9100649356842041,0.4923725128173828,0.09846746921539307,-0.11162684857845306,0.9418256878852844,0.4805090129375458,0.339741587638855,-0.4255081117153168,0.9097015261650085,0.4828640818595886,0.10413956642150879,-0.05182556062936783,0.928296685218811,0.4700605869293213,0.33913516998291016,-0.3531719744205475,0.8484548926353455,0.3410475552082062,0.4371967315673828,0.1000923216342926,0.9999310970306396,0.250219464302063,0.4326379895210266,-0.1006108969449997,0.9998935461044312,0.33603474497795105,0.5668777227401733,0.1840020716190338,0.7973028421401978,0.23934607207775116,0.5642722249031067,-0.12574739754199982,0.7715249061584473,0.30587995052337646,0.6644154787063599,0.4510025978088379,0.8757495880126953,0.24443118274211884,0.6764519214630127,0.08952347934246063,0.8845056295394897,0.2893119156360626,0.6741790175437927,0.46770957112312317,0.7105224132537842,0.2457515299320221,0.6865641474723816,0.10587390512228012,0.5249670147895813,0.32803934812545776,0.7136057019233704,0.2926824390888214,0.870928943157196,0.2677136957645416,0.7330072522163391,-0.09129901230335236,0.820414662361145
0000_00000002.png,0,2,0.3031720817089081,0.21328921616077423,-0.2125786989927292,0.9981895089149475,0.31368666887283325,0.2031150460243225,-0.16538284718990326,0.9973903298377991,0.3219468593597412,0.2036968469619751,-0.16594825685024261,0.9964492321014404,0.3288137912750244,0.20456905663013458,-0.16585984826087952,0.9973917007446289,0.2906285226345062,0.20238038897514343,-0.19248066842556,0.9988794922828674,0.282924622297287,0.2023063600063324,-0.1932060420513153,0.9989797472953796,0.27476853132247925,0.20238211750984192,-0.19363142549991608,0.9993282556533813,0.33087658882141113,0.21083083748817444,0.05048561841249466,0.9961087107658386,0.26541727781295776,0.2088731825351715,-0.07262272387742996,0.9980393052101135,0.3130565583705902,0.22590859234333038,-0.12689393758773804,0.9949929118156433,0.28795018792152405,0.2250405251979828,-0.1668165773153305,0.9968335032463074,0.35732677578926086,0.2694612741470337,0.2123035490512848,0.9993744492530823,0.2238592505455017,0.27636057138442993,-0.09703866392374039,0.9995269775390625,0.4373721480369568,0.18910928070545197,0.23619239032268524,0.6832779049873352,0.2998504042625427,0.3511351943016052,-0.17148712277412415,0.7538366317749023,0.48334455490112305,0.11466813087463379,0.030236145481467247,0.9191884994506836,0.4440472722053528,0.3520571291446686,-0.27498647570610046,0.9124942421913147,0.49978160858154297,0.10254934430122375,-0.013355990871787071,0.9196816086769104,0.47724950313568115,0.3527030646800995,-0.34621888399124146,0.9083501100540161,0.49572300910949707,0.09654268622398376,-0.04558902606368065,0.92637038230896,0.4776442050933838,0.3428678810596466,-0.34500887989997864,0.9074243307113647,0.4852535128593445,0.10112804174423218,0.010372582823038101,0.9113063812255859,0.46750763058662415,0.3419528901576996,-0.27750033140182495,0.8450060486793518,0.3431439697742462,0.4377310872077942,0.09251417964696884,0.9999206066131592,0.24937468767166138,0.43345633149147034,-0.0930277407169342,0.9998805522918701,0.33508235216140747,0.568036675453186,0.15370497107505798,0.8239234685897827,0.23750150203704834,0.565986692905426,-0.09849746525287628,0.7334079146385193,0.3049439787864685,0.6678701639175415,0.4300975203514099,0.8583647608757019,0.24564345180988312,0.6791301965713501,0.12611879408359528,0.858824610710144,0.28955981135368347,0.6765216588973999,0.4482784867286682,0.6823801398277283,0.24823230504989624,0.6899822950363159,0.14330384135246277,0.4980703294277191,0.32211410999298096,0.7165004014968872,0.2807038724422455,0.8415733575820923,0.2700202167034149,0.7325774431228638,-0.045068178325891495,0.7725708484649658
0000_00000003.png,0,3,0.3033107817173004,0.2134609818458557,-0.24184514582157135,0.9982919096946716,0.31331557035446167,0.20295549929141998,-0.1940762847661972,0.9976221919059753,0.32138827443122864,0.20334956049919128,-0.19465385377407074,0.9967479705810547,0.3280979096889496,0.2039749175310135,-0.19456668198108673,0.9976171851158142,0.29071834683418274,0.20235611498355865,-0.22103439271450043,0.9989737272262573,0.2831557095050812,0.20224356651306152,-0.22176872193813324,0.9990586638450623,0.2755894064903259,0.20218583941459656,-0.2221957892179489,0.9993802309036255,0.32938870787620544,0.20979398488998413,0.027311282232403755,0.9963235855102539,0.2648219168186188,0.20861218869686127,-0.09509651362895966,0.9981293082237244,0.3123847544193268,0.22597961127758026,-0.15398159623146057,0.9950152039527893,0.2881079316139221,0.2250945121049881,-0.19372722506523132,0.9969026446342468,0.35519903898239136,0.26962363719940186,0.19082921743392944,0.9993751645088196,0.2239525318145752,0.2762239873409271,-0.11118064820766449,0.999496579170227,0.43697649240493774,0.1893511563539505,0.20730432868003845,0.6970388889312744,0.3008039593696594,0.35008370876312256,-0.19912445545196533,0.7470738291740417,0.48230552673339844,0.11495515704154968,-0.00833030603826046,0.9205882549285889,0.4431864023208618,0.3521949350833893,-0.322064608335495,0.9090722799301147,0.49847930669784546,0.10169121623039246,-0.0543011799454689,0.919885516166687,0.47681671380996704,0.35249847173690796,-0.39638930559158325,0.9044954180717468,0.49395012855529785,0.09565266966819763,-0.08617100119590759,0.926415205001831,0.47682827711105347,0.3427365720272064,-0.3944646716117859,0.9036269187927246,0.48352426290512085,0.10092738270759583,-0.02832495979964733,0.9109763503074646,0.4662668704986572,0.3420394957065582,-0.3248557448387146,0.8382299542427063,0.34211307764053345,0.4368242919445038,0.08719763159751892,0.9999277591705322,0.24892324209213257,0.4328303039073944,-0.08772940933704376,0.999891996383667,0.3365267515182495,0.5676643252372742,0.14305371046066284,0.8322842717170715,0.23931580781936646,0.5659666061401367,-0.09738559275865555,0.7340747714042664,0.30635106563568115,0.6671033501625061,0.4177796542644501,0.8678151965141296,0.2464611679315567,0.6786248683929443,0.11122847348451614,0.8757038712501526,0.2913028299808502,0.6758052110671997,0.43576177954673767,0.6925407648086548,0.2498432993888855,0.6890698671340942,0.1266021430492401,0.5325915813446045,0.319133996963501,0.7172896862030029,0.26557984948158264,0.8503192067146301,0.2598303258419037,0.731903076171875,-0.06704454869031906,0.7977321147918701
0000_00000004.png,0,4,0.30096256732940674,0.21482449769973755,-0.20571590960025787,0.9984799027442932,0.31154558062553406,0.20422925055027008,-0.15834958851337433,0.9979926347732544,0.31890031695365906,0.204621359705925,-0.1589062660932541,0.9972587823867798,0.32555001974105835,0.20528274774551392,-0.15882986783981323,0.9980443716049194,0.28924813866615295,0.2033776193857193,-0.18525820970535278,0.999091625213623,0.2813376188278198,0.20313769578933716,-0.1859840750694275,0.9991428852081299,0.27300992608070374,0.2030489295721054,-0.18638941645622253,0.9994397759437561,0.3278734087944031,0.2113792449235916,0.05636383220553398,0.9971328973770142,0.26356077194213867,0.20943842828273773,-0.06582377105951309,0.998353123664856,0.30916792154312134,0.22714431583881378,-0.12091433256864548,0.9962536096572876,0.2850879728794098,0.2266252487897873,-0.16060149669647217,0.9975304007530212,0.3566385507583618,0.26951026916503906,0.20889276266098022,0.9995731711387634,0.22189556062221527,0.27615150809288025,-0.08859676122665405,0.999601423740387,0.43517065048217773,0.19349008798599243,0.22359080612659454,0.750176191329956,0.30130863189697266,0.3508523404598236,-0.1765393763780594,0.749357283115387,0.48182356357574463,0.11764442920684814,0.004814731422811747,0.9420789480209351,0.4444448947906494,0.3517533838748932,-0.2965240478515625,0.9121122360229492,0.49849703907966614,0.10326138138771057,-0.03975911810994148,0.9396578073501587,0.47771865129470825,0.35234057903289795,-0.3680843412876129,0.9088472127914429,0.494623064994812,0.09763997793197632,-0.07226873189210892,0.9449245929718018,0.4776450991630554,0.3416963517665863,-0.36641329526901245,0.9079625606536865,0.4850587844848633,0.10308852791786194,-0.015220793895423412,0.9327083230018616,0.4674932062625885,0.3407229781150818,-0.299202561378479,0.8442650437355042,0.34034809470176697,0.43587884306907654,0.086445651948452,0.9999305009841919,0.2487168312072754,0.4318886399269104,-0.08702325075864792,0.99988853931427,0.3341969847679138,0.566107988357544,0.10327556729316711,0.8330759406089783,0.23721575736999512,0.5637584924697876,-0.11636225134134293,0.7171362042427063,0.30564573407173157,0.6630817651748657,0.36630547046661377,0.8407151103019714,0.24554450809955597,0.6751218438148499,0.08015695214271545,0.8488095998764038,0.29047542810440063,0.671273410320282,0.3840988874435425,0.6450290083885193,0.2501746416091919,0.6850343942642212,0.09504153579473495,0.4758128821849823,0.3196450471878052,0.716387152671814,0.2213371992111206,0.8336185216903687,0.2646060883998871,0.7298544645309448,-0.08997560292482376,0.7702251076698303
0000_00000005.png,0,5,0.3027419447898865,0.21565814316272736,-0.18537212908267975,0.9949477910995483,0.31396061182022095,0.20544497668743134,-0.14177082479000092,0.9928789734840393,0.3213920593261719,0.2059060037136078,-0.14233922958374023,0.990563154220581,0.3276669979095459,0.206460639834404,-0.1422797292470932,0.99355149269104,0.291288286447525,0.2041938602924347,-0.16738414764404297,0.9967254400253296,0.2833200693130493,0.2038179188966751,-0.16810347139835358,0.9969448447227478,0.27546370029449463,0.20353971421718597,-0.16851432621479034,0.998063862323761,0.3285640478134155,0.21179458498954773,0.057737287133932114,0.9907031059265137,0.2645914554595947,0.20888002216815948,-0.058251842856407166,0.9944100975990295,0.3099443018436432,0.22785820066928864,-0.10580271482467651,0.989431619644165,0.2860508859157562,0.22713229060173035,-0.14368213713169098,0.992874026298523,0.35763251781463623,0.26762399077415466,0.20174093544483185,0.9994648098945618,0.22151368856430054,0.2765909433364868,-0.08260728418827057,0.9993933439254761,0.4382014870643616,0.19138674437999725,0.20164766907691956,0.6442596316337585,0.303348571062088,0.35024210810661316,-0.17100606858730316,0.6075718402862549,0.4806998372077942,0.11715376377105713,-0.023046400398015976,0.9083327054977417,0.44610124826431274,0.35169458389282227,-0.2905143201351166,0.8567754626274109,0.49773579835891724,0.10278454422950745,-0.06929916888475418,0.9078161716461182,0.4780071973800659,0.35276591777801514,-0.36046457290649414,0.8594103455543518,0.49369731545448303,0.09763184189796448,-0.09817080199718475,0.9152659177780151,0.4791378378868103,0.34264642000198364,-0.35832762718200684,0.8585965037345886,0.4838952422142029,0.10339555144309998,-0.041793450713157654,0.8956876993179321,0.46924251317977905,0.3413490951061249,-0.29300257563591003,0.7675575613975525,0.34210073947906494,0.43507078289985657,0.08338192105293274,0.9999057054519653,0.24950984120368958,0.4302786886692047,-0.08396783471107483,0.9998410940170288,0.33043172955513,0.5654553771018982,0.11384353041648865,0.6784179210662842,0.23635931313037872,0.5636765956878662,-0.10671087354421616,0.5066209435462952,0.30258461833000183,0.6645529270172119,0.3407527804374695,0.7633636593818665,0.24744398891925812,0.677161693572998,0.06975404173135757,0.7454624176025391,0.28720468282699585,0.6725156307220459,0.35415932536125183,0.5408502817153931,0.2506445050239563,0.6873270273208618,0.08210085332393646,0.3369919955730438,0.31733113527297974,0.7164647579193115,0.1813938021659851,0.7645549774169922,0.2638152241706848,0.7300093173980713,-0.10974106937646866,0.6540940999984741
0000_00000006.png,0,6,0.3036777377128601,0.21586285531520844,-0.207011878490448,0.996087908744812,0.31461530923843384,0.20563942193984985,-0.16227424144744873,0.9943867921829224,0.3223181962966919,0.2061806470155716,-0.1628337949514389,0.992499053478241,0.3284388780593872,0.2068139910697937,-0.16275785863399506,0.99470055103302,0.2912757992744446,0.2042606770992279,-0.18879786133766174,0.9974789023399353,0.2833065986633301,0.2039346545934677,-0.18952076137065887,0.9976769089698792,0.2754270136356354,0.20370979607105255,-0.1899413913488388,0.9985010623931885,0.32954442501068115,0.21213839948177338,0.045492012053728104,0.9920487999916077,0.2651214599609375,0.2096000760793686,-0.07533013820648193,0.9955883026123047,0.3117225170135498,0.2281499058008194,-0.12412290275096893,0.9905362725257874,0.28729066252708435,0.22722946107387543,-0.16333705186843872,0.9937530159950256,0.3587154746055603,0.269588828086853,0.19929076731204987,0.9993847608566284,0.22212010622024536,0.27655029296875,-0.09805203974246979,0.9993653893470764,0.4391371011734009,0.19059151411056519,0.20319406688213348,0.6444277167320251,0.3021772801876068,0.3505295515060425,-0.18250665068626404,0.6275317072868347,0.4842413663864136,0.1166749894618988,-0.026650462299585342,0.8984493613243103,0.4464460015296936,0.3517330288887024,-0.30158132314682007,0.8504791855812073,0.49979114532470703,0.1033746600151062,-0.07438772916793823,0.8992717266082764,0.4790809154510498,0.35264015197753906,-0.3741420805454254,0.8514408469200134,0.49675294756889343,0.09751525521278381,-0.10455908626317978,0.9073060750961304,0.4797385334968567,0.3428434133529663,-0.3720123767852783,0.8506990671157837,0.48812052607536316,0.10300284624099731,-0.04620694741606712,0.8872991800308228,0.46986740827560425,0.3417876362800598,-0.30413156747817993,0.7588309049606323,0.3436759412288666,0.43691587448120117,0.0897875651717186,0.9998948574066162,0.24923044443130493,0.4320259094238281,-0.09032326936721802,0.9998281002044678,0.33086949586868286,0.5658336877822876,0.14698418974876404,0.7114692330360413,0.23736384510993958,0.5647692680358887,-0.1083526536822319,0.5870940685272217,0.3022073805332184,0.6652755737304688,0.38433659076690674,0.7956934571266174,0.24659810960292816,0.6780921816825867,0.0922340452671051,0.7759009599685669,0.28659436106681824,0.6736595630645752,0.39837661385536194,0.5772888660430908,0.24873307347297668,0.6886646151542664,0.10695692151784897,0.3616126477718353,0.31513598561286926,0.7156366109848022,0.21719057857990265,0.7861018180847168,0.2680876553058624,0.7318404912948608,-0.09151409566402435,0.6760790944099426
0000_00000007.png,0,7,0.302564799785614,0.21477742493152618,-0.22282034158706665,0.9970422387123108,0.31305640935897827,0.2042541801929474,-0.177387073636055,0.9957869648933411,0.32127645611763,0.2047308385372162,-0.17794349789619446,0.9941632151603699,0.32832062244415283,0.2055382877588272,-0.1778447926044464,0.9958200454711914,0.2908966541290283,0.20340436697006226,-0.20298078656196594,0.9981250166893005,0.2835923135280609,0.2031688094139099,-0.2037237584590912,0.9982566237449646,0.27591216564178467,0.20310717821121216,-0.20415540039539337,0.9988958835601807,0.3306276798248291,0.21198740601539612,0.033859800547361374,0.9929195046424866,0.265330046415329,0.20932382345199585,-0.08257970958948135,0.996561586856842,0.31154653429985046,0.22752657532691956,-0.1387975960969925,0.991375744342804,0.2869497537612915,0.22645960748195648,-0.17677128314971924,0.9944907426834106,0.35798943042755127,0.27082499861717224,0.1935751587152481,0.9992234706878662,0.22641557455062866,0.27673184871673584,-0.11057351529598236,0.9994033575057983,0.4374787211418152,0.1890975534915924,0.19526058435440063,0.6751989126205444,0.29922914505004883,0.35204923152923584,-0.20076927542686462,0.7199310064315796,0.48414045572280884,0.11269670724868774,-0.03395228460431099,0.9012715220451355,0.44661861658096313,0.3509954810142517,-0.3197687864303589,0.8877096772193909,0.49974632263183594,0.10147091746330261,-0.08147770911455154,0.8996938467025757,0.4793218970298767,0.3508851230144501,-0.393629252910614,0.8798133730888367,0.4955332279205322,0.09531351923942566,-0.11326682567596436,0.9077158570289612,0.4798464775085449,0.34150174260139465,-0.39182546734809875,0.8785153031349182,0.4856763482093811,0.10000473260879517,-0.05430398881435394,0.8898728489875793,0.46970486640930176,0.3411477208137512,-0.3225763440132141,0.8021805882453918,0.34132176637649536,0.436259388923645,0.08969589322805405,0.9999105930328369,0.2504761219024658,0.430803120136261,-0.09026780724525452,0.9998617172241211,0.32543042302131653,0.5679657459259033,0.14891287684440613,0.7691507339477539,0.23870788514614105,0.5652449131011963,-0.09654982388019562,0.661845862865448,0.2971298396587372,0.6688084602355957,0.3693670332431793,0.8527411818504333,0.24835334718227386,0.678748607635498,0.09793190658092499,0.8362908959388733,0.2835180163383484,0.6776067018508911,0.38106608390808105,0.6551221013069153,0.25000491738319397,0.69010329246521,0.11170613020658493,0.450918585062027,0.31568050384521484,0.7193430066108704,0.19574856758117676,0.8367187976837158,0.26691964268684387,0.7286677360534668,-0.08743616193532944,0.7448635697364807
0000_00000008.png,0,8,0.3062150180339813,0.21505029499530792,-0.20693200826644897,0.9973841309547424,0.3160226047039032,0.20484712719917297,-0.1573217660188675,0.9961607456207275,0.32377246022224426,0.20567087829113007,-0.15787288546562195,0.9947827458381653,0.3309805989265442,0.20676076412200928,-0.1577928066253662,0.9962118864059448,0.29437628388404846,0.20364004373550415,-0.18531233072280884,0.9983148574829102,0.28676098585128784,0.20351316034793854,-0.18602995574474335,0.9984459280967712,0.2784765958786011,0.2037806212902069,-0.18645334243774414,0.9989921450614929,0.3333916962146759,0.21339157223701477,0.06291436403989792,0.9942871928215027,0.2668970823287964,0.2103676199913025,-0.06434258818626404,0.99709153175354,0.3149271011352539,0.22852899134159088,-0.12041216343641281,0.9926224946975708,0.2884483337402344,0.2269599735736847,-0.16154278814792633,0.9952362179756165,0.3591046631336212,0.2729188799858093,0.2153070718050003,0.9992491602897644,0.2224922478199005,0.27885109186172485,-0.09489766508340836,0.9993165731430054,0.4414092004299164,0.19218793511390686,0.2115587294101715,0.6699151992797852,0.3029704689979553,0.35390549898147583,-0.18818923830986023,0.6739907264709473,0.48285192251205444,0.11505454778671265,-0.020655447617173195,0.9028425216674805,0.44677624106407166,0.35241660475730896,-0.3058549761772156,0.8781983852386475,0.49700790643692017,0.10148906707763672,-0.07036847621202469,0.9020323753356934,0.4795904755592346,0.3517593443393707,-0.3813258111476898,0.8717831969261169,0.49272194504737854,0.09585320949554443,-0.0990685522556305,0.9093611240386963,0.47988325357437134,0.34206968545913696,-0.37796300649642944,0.8705350160598755,0.48405781388282776,0.10128271579742432,-0.04017811641097069,0.8920141458511353,0.47038841247558594,0.34178265929222107,-0.30818355083465576,0.7919393181800842,0.34238505363464355,0.43799373507499695,0.0915713906288147,0.9998865127563477,0.24999795854091644,0.4323769509792328,-0.09210815280675888,0.9998179078102112,0.32550013065338135,0.5709521174430847,0.14286097884178162,0.7659160494804382,0.24059905111789703,0.5671818852424622,-0.102344810962677,0.6000280380249023,0.293568879365921,0.6702227592468262,0.40000611543655396,0.8122897744178772,0.24692405760288239,0.677398681640625,0.1420021802186966,0.7574164271354675,0.2803758978843689,0.6778466701507568,0.4159729778766632,0.5864743590354919,0.24711357057094574,0.6875050067901611,0.16131077706813812,0.3554779291152954,0.3103143572807312,0.7195146083831787,0.2340008169412613,0.7927019000053406,0.2636393904685974,0.7298400402069092,-0.030753886327147484,0.6503026485443115
0000_00000009.png,0,9,0.3041723668575287,0.21456079185009003,-0.23046912252902985,0.9972043633460999,0.3155093789100647,0.20450381934642792,-0.18333660066127777,0.9959940910339355,0.3240131437778473,0.20518241822719574,-0.18389680981636047,0.994429886341095,0.3308427333831787,0.20613503456115723,-0.18382073938846588,0.9962080717086792,0.2928822636604309,0.20346926152706146,-0.20966371893882751,0.9981862902641296,0.2857012450695038,0.20328208804130554,-0.21040159463882446,0.9982618689537048,0.27814704179763794,0.20331346988677979,-0.21083320677280426,0.9988948702812195,0.33287233114242554,0.21282833814620972,0.031450189650058746,0.9938226938247681,0.2679879665374756,0.20983946323394775,-0.08859136700630188,0.9964675903320312,0.31425201892852783,0.22761161625385284,-0.1456751525402069,0.9926067590713501,0.2891191840171814,0.22622406482696533,-0.1846752166748047,0.9949806332588196,0.36386731266975403,0.27227163314819336,0.19386932253837585,0.9992905855178833,0.22409138083457947,0.2791259288787842,-0.11572368443012238,0.999303936958313,0.4407750368118286,0.19122497737407684,0.19811461865901947,0.6636270880699158,0.30434978008270264,0.3535006642341614,-0.2023501694202423,0.6608251333236694,0.4834565818309784,0.11320266127586365,-0.025104235857725143,0.89681476354599,0.4500666558742523,0.3513990640640259,-0.3192242383956909,0.839720606803894,0.49926435947418213,0.10158759355545044,-0.07349767535924911,0.8939751982688904,0.48072555661201477,0.35145485401153564,-0.39436420798301697,0.8304449915885925,0.4957112669944763,0.09580913186073303,-0.10391362011432648,0.9019162654876709,0.48083025217056274,0.34127354621887207,-0.39386895298957825,0.8293251395225525,0.48601698875427246,0.10054847598075867,-0.04504641145467758,0.8833591341972351,0.4717094898223877,0.3406487703323364,-0.32286572456359863,0.7357293367385864,0.3406989574432373,0.4369058310985565,0.09370382875204086,0.9999181032180786,0.2508094608783722,0.4313209652900696,-0.09425242245197296,0.9998637437820435,0.3190724849700928,0.5705221891403198,0.1422574818134308,0.7464541792869568,0.24361436069011688,0.5664786696434021,-0.11378325521945953,0.6296956539154053,0.29271188378334045,0.674659252166748,0.3816244602203369,0.8343983292579651,0.24568717181682587,0.6793805360794067,0.10997986048460007,0.8044266700744629,0.278883159160614,0.6845711469650269,0.3949940800666809,0.6186419725418091,0.24457496404647827,0.6898303627967834,0.12644144892692566,0.39423274993896484,0.3123598098754883,0.7233757972717285,0.20420773327350616,0.8165122270584106,0.26229700446128845,0.7349357604980469,-0.07687211036682129,0.7042173743247986
