image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000000.png,0,0,0.5679380893707275,0.5786870718002319,0.5905907154083252,0.9622570872306824,0.5766545534133911,0.5856635570526123,0.5589162707328796,0.955180287361145,0.5800491571426392,0.5850958228111267,0.5586592555046082,0.9440499544143677,0.583715558052063,0.5842838287353516,0.5587159395217896,0.9628503322601318,0.5660561323165894,0.589773416519165,0.560259222984314,0.9695014953613281,0.5617631077766418,0.5922649502754211,0.5597580671310425,0.9732427597045898,0.5576299428939819,0.5949087738990784,0.5595171451568604,0.9828673601150513,0.584553599357605,0.5813333988189697,0.4140883684158325,0.9752514958381653,0.5465209484100342,0.599601686000824,0.41821324825286865,0.9717528820037842,0.5659956336021423,0.5727936029434204,0.5487010478973389,0.9557597637176514,0.5561107397079468,0.5763555765151978,0.5472041368484497,0.9495158791542053,0.6021100282669067,0.5307625532150269,0.3096298575401306,0.999907374382019,0.44943925738334656,0.5878587365150452,0.2676876485347748,0.9998576641082764,0.5222336053848267,0.46354779601097107,0.3130371570587158,0.09916353225708008,0.3827708959579468,0.5115821361541748,0.23069007694721222,0.35130050778388977,0.464163213968277,0.41891029477119446,0.38845551013946533,0.007166289258748293,0.40161705017089844,0.45544275641441345,0.3487125039100647,0.004288904368877411,0.4575883150100708,0.4055168926715851,0.41575801372528076,0.008492588065564632,0.40398862957954407,0.44310909509658813,0.3684753477573395,0.0027713768649846315,0.4533344507217407,0.4152804911136627,0.4156358242034912,0.007764836773276329,0.4128437042236328,0.44126096367836,0.37617942690849304,0.0023232607636600733,0.45217204093933105,0.42120161652565,0.39382630586624146,0.0064695123583078384,0.41529515385627747,0.44552379846572876,0.35315799713134766,0.0022392855025827885,0.4764442443847656,0.4032466411590576,0.015285816043615341,0.9999792575836182,0.39518553018569946,0.4226585626602173,-0.016058798879384995,0.9999817609786987,0.4357682466506958,0.2505299150943756,0.05937857925891876,0.7015885710716248,0.329079806804657,0.2673240303993225,-0.04232121631503105,0.8115809559822083,0.39834561944007874,0.12104949355125427,0.002774378750473261,0.8096781969070435,0.2998875379562378,0.12047898769378662,-0.1569007933139801,0.8938283920288086,0.37953096628189087,0.11513090133666992,-0.002575604012235999,0.8966374397277832,0.3215290307998657,0.11133739352226257,-0.1671818345785141,0.8983060121536255,0.37367624044418335,0.05399850010871887,-0.032481737434864044,0.5415480732917786,0.3050262928009033,0.06751033663749695,-0.2200411558151245,0.6630269885063171
0000_00000001.png,0,1,0.5568704605102539,0.578568696975708,0.5875670313835144,0.8870301842689514,0.5652576684951782,0.585218071937561,0.5587210655212402,0.8637211322784424,0.5685192346572876,0.5848010182380676,0.5584651827812195,0.8169858455657959,0.5718356370925903,0.5843924283981323,0.5584748983383179,0.8782750368118286,0.554358184337616,0.5888122916221619,0.5594170689582825,0.9115565419197083,0.5498777627944946,0.5909945368766785,0.5589175820350647,0.9178719520568848,0.5454656481742859,0.5934815406799316,0.5586348176002502,0.9506164193153381,0.5734187364578247,0.5811711549758911,0.4247775971889496,0.9015718698501587,0.5338569283485413,0.5972599387168884,0.42555898427963257,0.8980040550231934,0.5550352334976196,0.5727143287658691,0.5491645336151123,0.8580732941627502,0.5449228286743164,0.5756857395172119,0.5467466115951538,0.8523563146591187,0.5975831747055054,0.5335499048233032,0.3236342966556549,0.9997989535331726,0.44113460183143616,0.5846571922302246,0.26432105898857117,0.9997691512107849,0.5320687890052795,0.46673256158828735,0.3171645402908325,0.07046248018741608,0.37229210138320923,0.5101944208145142,0.1725175529718399,0.36049389839172363,0.487018883228302,0.4211927056312561,0.37013232707977295,0.005956490524113178,0.3902919590473175,0.4515399932861328,0.2109735757112503,0.006209393497556448,0.4786997437477112,0.40269967913627625,0.3959949314594269,0.006639115046709776,0.394753098487854,0.4357287287712097,0.2173861414194107,0.003891235450282693,0.4703623950481415,0.4118351936340332,0.39413702487945557,0.0061001284047961235,0.4055630564689636,0.4357990622520447,0.22303304076194763,0.0032327042426913977,0.46815937757492065,0.4186980724334717,0.37436574697494507,0.0049749258905649185,0.40637797117233276,0.44076940417289734,0.212440624833107,0.003011597553268075,0.4861084222793579,0.40348294377326965,0.021728605031967163,0.99996018409729,0.4027114808559418,0.42053890228271484,-0.02255132794380188,0.999969482421875,0.4340537488460541,0.2549276351928711,0.0359591469168663,0.5189012289047241,0.3291129171848297,0.2707207202911377,-0.058897797018289566,0.6956307888031006,0.37017813324928284,0.1097765564918518,-0.06449652463197708,0.6101702451705933,0.3026682734489441,0.12005549669265747,-0.1979426145553589,0.7772127985954285,0.3577606678009033,0.10631442070007324,-0.07525486499071121,0.7918391823768616,0.3253672122955322,0.11002767086029053,-0.21176883578300476,0.8037639856338501,0.34124457836151123,0.06141829490661621,-0.12164326757192612,0.30242252349853516,0.2986641526222229,0.06292730569839478,-0.27818429470062256,0.4318605661392212
0000_00000002.png,0,2,0.5331138372421265,0.5826364159584045,0.562412440776825,0.6977599263191223,0.5422018766403198,0.5891655087471008,0.5354622602462769,0.6401256322860718,0.5460666418075562,0.5883742570877075,0.5351759791374207,0.5746029615402222,0.5499963760375977,0.5877799391746521,0.5351807475090027,0.6889230608940125,0.5305600762367249,0.5927655696868896,0.5269014835357666,0.7115945816040039,0.5264094471931458,0.5943606495857239,0.5264432430267334,0.7262411713600159,0.5224471092224121,0.5962979197502136,0.5262273550033569,0.8141790628433228,0.5549665093421936,0.5839784145355225,0.4150892198085785,0.7707592844963074,0.5149840712547302,0.5973158478736877,0.3737729787826538,0.6888285279273987,0.5332197546958923,0.5747297406196594,0.5305977463722229,0.6337002515792847,0.5232304930686951,0.57752525806427,0.5158610939979553,0.6183334589004517,0.5931708812713623,0.5434895753860474,0.32167938351631165,0.9997212290763855,0.4413960576057434,0.5799286365509033,0.23177285492420197,0.9994344115257263,0.5328294038772583,0.4683172106742859,0.2750014364719391,0.028041070327162743,0.3804098665714264,0.506217896938324,0.09875679016113281,0.026955123990774155,0.4822043776512146,0.4100651144981384,0.2650391757488251,0.006793508771806955,0.40189775824546814,0.4406086206436157,0.07705961167812347,0.01114332489669323,0.4786520302295685,0.3897143602371216,0.2742658853530884,0.008210237137973309,0.4060131013393402,0.42589089274406433,0.06593219935894012,0.011343041434884071,0.467831552028656,0.398866206407547,0.2722401022911072,0.007671778555959463,0.4159957468509674,0.42651820182800293,0.07131742686033249,0.009804477915167809,0.46243250370025635,0.4055311977863312,0.2664724886417389,0.006225713528692722,0.41682130098342896,0.43086910247802734,0.07615505903959274,0.007575380150228739,0.49121564626693726,0.40365147590637207,0.033618029206991196,0.9999402761459351,0.4175434112548828,0.4191707372665405,-0.034349050372838974,0.9999533891677856,0.4315379858016968,0.2556382417678833,0.09380141645669937,0.45665448904037476,0.3376067578792572,0.26302772760391235,-0.06716799736022949,0.6131597757339478,0.36722075939178467,0.11152660846710205,0.059160131961107254,0.5445528626441956,0.3121664226055145,0.11069455742835999,-0.15889649093151093,0.7296967506408691,0.35971128940582275,0.1091671884059906,0.052652206271886826,0.6539949774742126,0.3293191194534302,0.10370808839797974,-0.16845224797725677,0.6935816407203674,0.35602790117263794,0.06957781314849854,-0.014644652605056763,0.23313383758068085,0.3032391667366028,0.05315679311752319,-0.25462836027145386,0.37377673387527466
0000_00000003.png,0,3,0.5130419135093689,0.5905701518058777,0.5216065049171448,0.5885376930236816,0.5204035639762878,0.5955827236175537,0.4981268346309662,0.5432849526405334,0.5246584415435791,0.5948400497436523,0.4978083670139313,0.5078458786010742,0.529258668422699,0.5942558646202087,0.49782848358154297,0.6103867888450623,0.5088256001472473,0.5989338159561157,0.4803868234157562,0.6056513786315918,0.5052319169044495,0.6002249717712402,0.47991079092025757,0.6422125101089478,0.5017696619033813,0.6017851829528809,0.47968190908432007,0.7308807969093323,0.5373139381408691,0.5893069505691528,0.38974156975746155,0.7551146745681763,0.49748659133911133,0.5997619032859802,0.30836427211761475,0.6336685419082642,0.5164210200309753,0.5812417268753052,0.4940806031227112,0.5927596092224121,0.5068086385726929,0.5840295553207397,0.46755853295326233,0.566710889339447,0.5872120261192322,0.543739378452301,0.3295390009880066,0.9996821880340576,0.4359470307826996,0.5750483870506287,0.152127206325531,0.99943608045578,0.5207841992378235,0.4580732583999634,0.2951362431049347,0.021714957430958748,0.3952626585960388,0.49286597967147827,0.03975117579102516,0.06167818233370781,0.46313387155532837,0.3876628279685974,0.2692728638648987,0.004702811595052481,0.4061925411224365,0.4157272279262543,0.07884367555379868,0.016967158764600754,0.45592576265335083,0.36988234519958496,0.28485792875289917,0.005900699179619551,0.4056546688079834,0.40154165029525757,0.07591409236192703,0.016422169283032417,0.4513808786869049,0.3739810585975647,0.2777233421802521,0.0054554701782763,0.4166692793369293,0.40196552872657776,0.0837281122803688,0.014025462791323662,0.4398201107978821,0.37243688106536865,0.2683244049549103,0.0046203117817640305,0.4184142053127289,0.41061127185821533,0.08119741827249527,0.011355636641383171,0.4954831004142761,0.3980930745601654,0.06854227930307388,0.9999489784240723,0.42431315779685974,0.41543257236480713,-0.06920384615659714,0.9999589920043945,0.4340234100818634,0.2613184452056885,0.11936049908399582,0.592075526714325,0.3387606143951416,0.2652077376842499,-0.13298934698104858,0.891906201839447,0.38556239008903503,0.13139331340789795,0.0499795526266098,0.7606338858604431,0.31352823972702026,0.10862290859222412,-0.2709698975086212,0.9408318400382996,0.3719334602355957,0.11509960889816284,0.03924798592925072,0.7834208607673645,0.3374486565589905,0.10045388340950012,-0.2846163511276245,0.889610767364502,0.3507515788078308,0.07578113675117493,-0.01609346829354763,0.45376163721084595,0.3085976541042328,0.05210500955581665,-0.36669304966926575,0.7432518601417542
0000_00000004.png,0,4,0.483576238155365,0.5914639234542847,0.4949749708175659,0.49657970666885376,0.49319031834602356,0.5964553952217102,0.48216870427131653,0.42057323455810547,0.4977325201034546,0.5962592363357544,0.48186588287353516,0.37420228123664856,0.5023264288902283,0.5961035490036011,0.4819032847881317,0.495199590921402,0.482652485370636,0.5986473560333252,0.4515041410923004,0.49399349093437195,0.48034533858299255,0.5998810529708862,0.4510065019130707,0.5159203410148621,0.47812727093696594,0.6019240617752075,0.45075929164886475,0.6360877752304077,0.5141890048980713,0.5936151742935181,0.41710028052330017,0.6084651350975037,0.4803980588912964,0.6010775566101074,0.27744317054748535,0.48337993025779724,0.4888719320297241,0.584233820438385,0.48387768864631653,0.459133118391037,0.4790344834327698,0.5858402252197266,0.44032561779022217,0.44700688123703003,0.5736790299415588,0.5531995892524719,0.3975883424282074,0.9994363188743591,0.43002334237098694,0.5782752633094788,0.10509984195232391,0.9991924166679382,0.5213266611099243,0.46244731545448303,0.3798329532146454,0.014694745652377605,0.3890456557273865,0.4966188669204712,-0.013724865391850471,0.10884517431259155,0.4719051718711853,0.4007381200790405,0.327920526266098,0.0037218802608549595,0.40755322575569153,0.4208444654941559,0.04184998199343681,0.018113531172275543,0.46389928460121155,0.38282495737075806,0.3434189260005951,0.00465159397572279,0.4069480001926422,0.4032176434993744,0.03302432596683502,0.014325888827443123,0.45915335416793823,0.3857942521572113,0.3293192684650421,0.004419313743710518,0.4182857871055603,0.4037807583808899,0.045078206807374954,0.012235661037266254,0.44887909293174744,0.38301417231559753,0.3228601813316345,0.003882445627823472,0.42021632194519043,0.41263142228126526,0.0465189665555954,0.009980441071093082,0.49505239725112915,0.39886191487312317,0.10566060245037079,0.9999179840087891,0.4318438470363617,0.41257551312446594,-0.10635340213775635,0.9999336004257202,0.4333215653896332,0.2593623399734497,0.143172487616539,0.3375331163406372,0.34782618284225464,0.26211830973625183,-0.17503707110881805,0.8552930355072021,0.3776564598083496,0.12381142377853394,0.09370679408311844,0.4983539581298828,0.3259831964969635,0.10288316011428833,-0.2619210183620453,0.8830171227455139,0.37629351019859314,0.1082451343536377,0.08376604318618774,0.5232301950454712,0.3539621829986572,0.0960521399974823,-0.2708956301212311,0.7670668959617615,0.3596917986869812,0.061949729919433594,0.021321561187505722,0.25066158175468445,0.3203946352005005,0.04347509145736694,-0.3542270362377167,0.5953603982925415
0000_00000005.png,0,5,0.47278904914855957,0.5883579850196838,0.6041938662528992,0.696666419506073,0.48259225487709045,0.5939316749572754,0.5975732207298279,0.6292810440063477,0.48699232935905457,0.5938741564750671,0.5972502827644348,0.5749177932739258,0.49151402711868286,0.5939138531684875,0.597290575504303,0.6825887560844421,0.4726574420928955,0.5962148308753967,0.5690624713897705,0.704740047454834,0.470603346824646,0.5976527333259583,0.5685948133468628,0.7205772995948792,0.4686889350414276,0.599987268447876,0.5683766603469849,0.8040550351142883,0.5040025115013123,0.5925444960594177,0.5389829874038696,0.7772454619407654,0.4729005694389343,0.6006523370742798,0.4080114960670471,0.6767503023147583,0.47873878479003906,0.581710696220398,0.5927767157554626,0.6121873259544373,0.4698583483695984,0.5831223726272583,0.551884114742279,0.6094134449958801,0.5700490474700928,0.5539127588272095,0.4819658398628235,0.9996442794799805,0.4336300194263458,0.5773586630821228,0.21745744347572327,0.999516487121582,0.5192017555236816,0.4630134105682373,0.4487552046775818,0.02799629420042038,0.38039255142211914,0.49905234575271606,0.09879707545042038,0.1270262449979782,0.4737206995487213,0.39692267775535583,0.3949837386608124,0.006163063459098339,0.4032919704914093,0.41815149784088135,0.16538116335868835,0.023346565663814545,0.4670100510120392,0.3778120279312134,0.41159820556640625,0.006977285258471966,0.4058201014995575,0.4010927975177765,0.16263355314731598,0.019170662388205528,0.4553346037864685,0.3869500756263733,0.40411633253097534,0.0065230680629611015,0.41598832607269287,0.40136802196502686,0.17340630292892456,0.016159778460860252,0.45024505257606506,0.38379818201065063,0.3929561674594879,0.0059915767051279545,0.4158577620983124,0.40590259432792664,0.1696530133485794,0.013880020007491112,0.5024590492248535,0.4019162952899933,0.09513446688652039,0.9999569654464722,0.43535202741622925,0.41552358865737915,-0.09595773369073868,0.9999679327011108,0.4284130930900574,0.26522156596183777,0.1487845778465271,0.6112614870071411,0.34647276997566223,0.26657137274742126,-0.17372429370880127,0.9452161192893982,0.3794533610343933,0.12460336089134216,0.09242284297943115,0.6636691093444824,0.34368428587913513,0.1101556122303009,-0.2755115330219269,0.942936360836029,0.38745564222335815,0.11463749408721924,0.08311779797077179,0.7346587181091309,0.3731376826763153,0.10434284806251526,-0.28502506017684937,0.8969588875770569,0.3744155168533325,0.0662824809551239,0.027423741295933723,0.3624217212200165,0.3263004422187805,0.04259270429611206,-0.3624041974544525,0.738936185836792
0000_00000006.png,0,6,0.4639035165309906,0.5911696553230286,0.6289650201797485,0.7431538701057434,0.4756031334400177,0.5979869365692139,0.6229978799819946,0.6792883276939392,0.4813075661659241,0.5980404019355774,0.6226720213890076,0.6445329785346985,0.4863417148590088,0.5981055498123169,0.6227201819419861,0.7363801002502441,0.4630468189716339,0.5995548367500305,0.5915836691856384,0.7437231540679932,0.46006813645362854,0.6006271243095398,0.5911133885383606,0.762425422668457,0.45711737871170044,0.6018424034118652,0.5909165740013123,0.8302670121192932,0.4999237060546875,0.5954968333244324,0.5616766810417175,0.8282349705696106,0.4611126184463501,0.6007149815559387,0.4190886616706848,0.729895293712616,0.47126248478889465,0.5847147703170776,0.6164283752441406,0.6940670013427734,0.46054157614707947,0.5855370759963989,0.5720112919807434,0.6853782534599304,0.5577934980392456,0.5527323484420776,0.5066405534744263,0.9997040629386902,0.4170965850353241,0.574347734451294,0.20772531628608704,0.9996938705444336,0.5225337147712708,0.45891329646110535,0.43638116121292114,0.04439185932278633,0.3823125958442688,0.49390754103660583,0.10178034752607346,0.2329896241426468,0.46596789360046387,0.40093642473220825,0.3180611729621887,0.013494854792952538,0.3961581885814667,0.4141350984573364,0.20459337532520294,0.04036560282111168,0.45631927251815796,0.3840876817703247,0.32532230019569397,0.016111761331558228,0.39975979924201965,0.3981035053730011,0.20431526005268097,0.03374112397432327,0.4431825876235962,0.3918796181678772,0.31627559661865234,0.015202464535832405,0.40805578231811523,0.3960830867290497,0.21472355723381042,0.028059938922524452,0.44483479857444763,0.3945249617099762,0.31323114037513733,0.01397356204688549,0.4090355336666107,0.4035399556159973,0.20991533994674683,0.023879313841462135,0.5094732642173767,0.40085405111312866,0.10437381267547607,0.9999755620956421,0.43839550018310547,0.4175160229206085,-0.10521357506513596,0.9999829530715942,0.42566874623298645,0.27511364221572876,0.17831625044345856,0.7460647821426392,0.34305667877197266,0.2685065269470215,-0.17027008533477783,0.9846556186676025,0.3871113657951355,0.13194763660430908,0.13679036498069763,0.839945912361145,0.35420092940330505,0.11093690991401672,-0.2890774607658386,0.986375093460083,0.3950645625591278,0.11607587337493896,0.12810450792312622,0.8637298345565796,0.3746703863143921,0.10166946053504944,-0.3002181351184845,0.9672725200653076,0.3767659664154053,0.09695965051651001,0.07551378756761551,0.5838483572006226,0.33569538593292236,0.04406917095184326,-0.3767715096473694,0.90776526927948
0000_00000007.png,0,7,0.4449625313282013,0.5878370404243469,0.6449042558670044,0.4169614017009735,0.45626595616340637,0.5960331559181213,0.6459723711013794,0.3118966221809387,0.4614083468914032,0.5963146686553955,0.6456751823425293,0.2575654089450836,0.4660153090953827,0.5966538786888123,0.6457312703132629,0.36193180084228516,0.44488227367401123,0.5971512198448181,0.612695574760437,0.40589383244514465,0.4422571361064911,0.5981636047363281,0.6121429204940796,0.4298754334449768,0.4396059811115265,0.5992482900619507,0.6118978261947632,0.5639435052871704,0.4799397885799408,0.5970154404640198,0.6111940145492554,0.43980729579925537,0.4461747705936432,0.6021660566329956,0.46026214957237244,0.37672680616378784,0.45299914479255676,0.5824477076530457,0.6415796279907227,0.3690023720264435,0.44297564029693604,0.5828342437744141,0.5947127938270569,0.40418732166290283,0.5442101359367371,0.5602545738220215,0.5755357146263123,0.9993267059326172,0.4163340926170349,0.5781339406967163,0.2444811463356018,0.9995580315589905,0.5164303183555603,0.46915143728256226,0.5068896412849426,0.010565856471657753,0.38778334856033325,0.4941832423210144,0.09909076243638992,0.14812973141670227,0.45638811588287354,0.39409399032592773,0.35850977897644043,0.003828920889645815,0.39855456352233887,0.41115760803222656,0.13440820574760437,0.02662508934736252,0.45471277832984924,0.3811982274055481,0.3600045144557953,0.005392024759203196,0.4009353816509247,0.39254385232925415,0.12059877812862396,0.023341337218880653,0.4409145712852478,0.3874262869358063,0.3478552997112274,0.005144148133695126,0.4101470410823822,0.3933310806751251,0.1321597546339035,0.019682075828313828,0.43704378604888916,0.3952590823173523,0.3511103689670563,0.004617161583155394,0.4098471403121948,0.3997802436351776,0.13862112164497375,0.015472847037017345,0.5135708451271057,0.40967127680778503,0.10794569551944733,0.9999340772628784,0.4481615424156189,0.42668893933296204,-0.10892917960882187,0.9999557733535767,0.4156639575958252,0.2660146653652191,0.04757712408900261,0.5956256985664368,0.3487912118434906,0.2720286250114441,-0.19207577407360077,0.9257524609565735,0.3763720393180847,0.09675991535186768,-0.08059807866811752,0.6673005819320679,0.37157943844795227,0.1136343777179718,-0.2795816659927368,0.9041240215301514,0.3896859288215637,0.07859683036804199,-0.09907115995883942,0.7119115591049194,0.39225178956985474,0.10148987174034119,-0.2887190282344818,0.835320770740509,0.3527772128582001,0.04685536026954651,-0.21049059927463531,0.4148654639720917,0.3447675406932831,0.0436842143535614,-0.3919436037540436,0.6489015817642212
0000_00000008.png,0,8,0.4264352321624756,0.5773107409477234,0.6488601565361023,0.8645891547203064,0.4360472559928894,0.5822065472602844,0.6546779274940491,0.8388392329216003,0.44090843200683594,0.582619309425354,0.6543314456939697,0.7940694689750671,0.4452672600746155,0.583337128162384,0.6544474363327026,0.853600800037384,0.42400822043418884,0.5837356448173523,0.6210137605667114,0.8852533102035522,0.4216255843639374,0.585168719291687,0.6204310059547424,0.8923665881156921,0.41932210326194763,0.5866944789886475,0.6202090978622437,0.9270972609519958,0.462237685918808,0.5859380960464478,0.6458101272583008,0.8820138573646545,0.42595627903938293,0.5920718312263489,0.4916510581970215,0.8460937142372131,0.4368191361427307,0.5723527669906616,0.6544406414031982,0.7757513523101807,0.42663922905921936,0.5756535530090332,0.6065876483917236,0.8016502857208252,0.5279749631881714,0.564427375793457,0.61534184217453,0.9996646642684937,0.41094970703125,0.5845142006874084,0.2767118215560913,0.9998492002487183,0.5274458527565002,0.4674070477485657,0.5373680591583252,0.011599969118833542,0.38080671429634094,0.5002808570861816,0.08220062404870987,0.28682756423950195,0.47176140546798706,0.4093853831291199,0.3905331492424011,0.00926330778747797,0.39167094230651855,0.4136572778224945,0.0632612556219101,0.09319478273391724,0.46542683243751526,0.39372721314430237,0.39299270510673523,0.012980365194380283,0.39372918009757996,0.3967452347278595,0.04340054467320442,0.08330963551998138,0.449545294046402,0.39248931407928467,0.3802637755870819,0.012591570615768433,0.40230685472488403,0.39628201723098755,0.057847414165735245,0.0718035027384758,0.45136693120002747,0.3991854190826416,0.3828841745853424,0.011144223622977734,0.40248191356658936,0.3999568223953247,0.06704577058553696,0.05211682245135307,0.5155385136604309,0.4098658859729767,0.11221565306186676,0.9999767541885376,0.4516437351703644,0.4288674294948578,-0.11326268315315247,0.999984860420227,0.4054512083530426,0.2684338688850403,0.03250695765018463,0.7981641888618469,0.35107699036598206,0.2754906415939331,-0.23702307045459747,0.9852322340011597,0.36860325932502747,0.11232346296310425,-0.1455523520708084,0.8589995503425598,0.3870813846588135,0.12780135869979858,-0.3768438696861267,0.9760672450065613,0.3959992229938507,0.09527930617332458,-0.16923150420188904,0.8869507312774658,0.4198458194732666,0.11182230710983276,-0.38997387886047363,0.9483495354652405,0.3323303163051605,0.04852914810180664,-0.2680959701538086,0.7548282742500305,0.37954601645469666,0.04230159521102905,-0.4763921797275543,0.9178029894828796
0000_00000009.png,0,9,0.41124001145362854,0.5625293254852295,0.6884267330169678,0.9252009987831116,0.4162309467792511,0.5696395039558411,0.6989696621894836,0.8994727730751038,0.4209584891796112,0.5703756213188171,0.6986190676689148,0.8643515706062317,0.4264616370201111,0.5714586973190308,0.6987578272819519,0.9048160314559937,0.407391220331192,0.5708326101303101,0.6640918254852295,0.939590334892273,0.4058103561401367,0.572279691696167,0.6634653806686401,0.944216251373291,0.40418288111686707,0.575036883354187,0.6632519960403442,0.9644431471824646,0.44340676069259644,0.5784472227096558,0.7065339088439941,0.9146978259086609,0.41253530979156494,0.5809973478317261,0.544867217540741,0.915416419506073,0.4239789545536041,0.5586947798728943,0.6997441649436951,0.8227974772453308,0.41443556547164917,0.56122225522995,0.6497144103050232,0.8709664344787598,0.518150806427002,0.5613967776298523,0.673408567905426,0.9997128844261169,0.4046626687049866,0.5882433652877808,0.3166589140892029,0.9999254941940308,0.5253880023956299,0.43439456820487976,0.6199415326118469,0.010042043402791023,0.3798818290233612,0.4948984980583191,0.0889962837100029,0.3326369524002075,0.46831178665161133,0.39765599370002747,0.5182991623878479,0.008068529888987541,0.3907526135444641,0.40386515855789185,0.04248879477381706,0.10562241077423096,0.46420818567276,0.3735693693161011,0.5274308323860168,0.011187664233148098,0.3885713815689087,0.386272668838501,0.015205799601972103,0.08836118876934052,0.4402669370174408,0.3842262029647827,0.5122436285018921,0.011161008849740028,0.3958967924118042,0.38674986362457275,0.03421207517385483,0.07790128886699677,0.44367966055870056,0.3931771516799927,0.5103580355644226,0.01028711162507534,0.3981434404850006,0.3908109664916992,0.04648918658494949,0.05689554288983345,0.5179001688957214,0.4088033437728882,0.11950699985027313,0.9999814033508301,0.45323866605758667,0.4272482395172119,-0.12057963758707047,0.9999904632568359,0.4014282524585724,0.2689715325832367,0.07788026332855225,0.7076693773269653,0.3481093645095825,0.2746792137622833,-0.2553071975708008,0.9890223741531372,0.3621157109737396,0.11926046013832092,-0.07359970360994339,0.7742109894752502,0.40425539016723633,0.12514138221740723,-0.3865502178668976,0.9758211970329285,0.38277408480644226,0.1005735993385315,-0.0954863503575325,0.8301714658737183,0.43667757511138916,0.11400306224822998,-0.3987175226211548,0.9409065246582031,0.3262087106704712,0.04984268546104431,-0.19974221289157867,0.7159420847892761,0.40899425745010376,0.029202789068222046,-0.49744027853012085,0.9329231381416321
